# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"CO","comm cooling","gas","gas","bld_gas",0.0228895851786981,0.0171671888816133,0.0171671888816133,0.0171671888816133
1,"CO","comm heating","biomass","biomass","bld_bio",0.763616484313494,0.553238984405932,0.553238984405932,0.455872090744868
1,"CO","comm heating","gas","gas","bld_gas",0.0228895791767812,0.0171671843801756,0.0171671843801756,0.0171671843801756
1,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.023335264060434,0.0174918868414005,0.0174918868414005,0.0174918868414005
1,"CO","comm others","biomass","biomass","bld_bio",0.763616554320271,0.553239035125736,0.553239035125736,0.455872132538277
1,"CO","comm others","coal","coal","bld_coal",0.133936573714471,0.0799662547094224,0.0799662547094224,0.0799662547094224
1,"CO","comm others","gas","gas","bld_gas",0.0228895772869008,0.0171671829627653,0.0171671829627653,0.0171671829627653
1,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0233352454575886,0.0174918728968886,0.0174918728968886,0.0174918728968886
1,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0236611257352377,0.0123684943186539,0.0123684943186539,0.0123645532095426
1,"CO","electricity","gas","gas (CC)","elec_gas",0.0372909131095353,0.0279681848321515,0.0273512987951013,0.0141947929358344
1,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0372909140304394,0.0279681855228296,0.0273512994705453,0.0141947932863767
1,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0377436531910489,0.0283077398932867,0.0283077398932867,0.0283077398932867
1,"CO","industrial energy use","coal","coal","ind_coal",0.0389775029856684,0.0259169262541401,0.0259169262541401,0.0205516281715346
1,"CO","industrial energy use","gas","gas","ind_gas",0.0186419886662623,0.0139253455281177,0.0139253455281177,0.0128486487285482
1,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0144721852269966,0.0107000439407097,0.00542577902251352,0.000926529307288404
1,"CO","resid heating","biomass","biomass","bld_bio",5.60585100114778,4.06143054571978,4.06143054571978,3.3466420235741
1,"CO","resid others","biomass","biomass","bld_bio",5.60585083702184,4.06143042681078,4.06143042681078,3.34664192559241
1,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.826298517114917,0.372554945177449,0.372554945177449,0.284219739824345
1,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.14162907489792,0.0638565979984558,0.0638565979984558,0.0487157824748356
1,"CO","trn_freight_road","Truck (>12t)","Liquids","trn_oil",1.20914112745067,0.545167995728755,0.545167995728755,0.415905111211943
1,"CO","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",1.20914112882606,0.545167996348882,0.545167996348882,0.415905111685034
1,"CO","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",1.20914113701691,0.545168000041906,0.545168000041906,0.415905114502418
1,"CO","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",1.20914112829557,0.545167996109701,0.545167996109701,0.415905111502564
1,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.141629091970787,0.0638566056961351,0.0638566056961351,0.0487157883473449
1,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.20914114586874,0.545168004032952,0.545168004032952,0.415905117547161
1,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.20914122272596,0.545168038685728,0.545168038685728,0.415905143983538
1,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.20914112821997,0.545167996075614,0.545167996075614,0.41590511147656
1,"CO","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",1.20914113305286,0.545167998254629,0.545167998254629,0.415905113138917
1,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",1.20914112776109,0.545167995868717,0.545167995868717,0.415905111318719
1,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",1.20914113069128,0.545167997189856,0.545167997189856,0.415905112326608
1,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.076252838527529,0.0343802772107572,0.0343802772107572,0.0262284894360376
