INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,comm cooling,electricity,electricity,1975,C2F6,6.56122e-05
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.56
USA,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.427
USA,industrial processes,Al_Mg,Al_Mg,1975,CF4,3.53
USA,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.025
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,0.00289
USA,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.252
USA,industrial processes,semiconductors,semiconductors,1975,C2F6,0.0161
USA,industrial processes,semiconductors,semiconductors,1975,CF4,0.00818
USA,industrial processes,semiconductors,semiconductors,1975,SF6,0.000808
USA,resid cooling,electricity,electricity,1975,C2F6,0.0001283878
USA,urban processes,fire_exting,fire_exting,1975,CF4,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.022598
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.0001401
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.0026
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,SF6,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,CF4,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.000243
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,CF4,0
Australia_NZ,comm cooling,electricity,electricity,1975,C2F6,2.4308e-06
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.001477
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.03524
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.2885
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.001548
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,SF6,6e-04
Australia_NZ,industrial processes,semiconductors,semiconductors,1975,C2F6,3.6e-05
Australia_NZ,industrial processes,semiconductors,semiconductors,1975,CF4,2.67e-05
Australia_NZ,industrial processes,semiconductors,semiconductors,1975,SF6,4e-06
Australia_NZ,resid cooling,electricity,electricity,1975,C2F6,3.5692e-06
Brazil,comm cooling,electricity,electricity,1975,C2F6,1.19e-06
