INPUT_TABLE
Variable ID
GDPCtrlSteep

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,steepness
Africa_Eastern,comm heating,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Africa_Eastern,comm others,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Eastern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Africa_Eastern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,comm heating,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Northern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Africa_Northern,comm others,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Northern,comm others,gas,gas,1975,SO2_3,GDP_control,3.5
Africa_Northern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Africa_Northern,industrial energy use,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Northern,industrial energy use,gas,gas,1975,SO2_3,GDP_control,3.5
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Africa_Northern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,3.5
