INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Africa_Eastern,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8176194598338
Africa_Eastern,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Africa_Eastern,comm others,coal,coal,1975,SO2_3,GDP_control,99.9308309817071
Africa_Eastern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8176191944284
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.6717642095558
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,95.0252711687824
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,SO2_3,GDP_control,100
Africa_Eastern,resid others,biomass,biomass,1975,SO2_3,GDP_control,90.3755858867443
Africa_Eastern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7672026456985
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,96.160112324493
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,96.2033204633205
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,99.4394593572779
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,99.4394726686862
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,99.439476180597
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,99.4394767709915
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,89.2588841862255
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,96.2033204633205
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.4394769933534
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,99.4394778620568
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.4394694490639
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.439476053628
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.4394755565393
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,99.4394778212368
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.4394759453589
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Africa_Northern,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Africa_Northern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8005351616707
Africa_Northern,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Africa_Northern,comm others,coal,coal,1975,SO2_3,GDP_control,99.9244943820225
Africa_Northern,comm others,gas,gas,1975,SO2_3,GDP_control,10.8845501730102
Africa_Northern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8005351623259
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.7222082950225
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Africa_Northern,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.4773602601969
Africa_Northern,industrial energy use,gas,gas,1975,SO2_3,GDP_control,17.4155949168836
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,91.4361177116817
Africa_Northern,resid others,biomass,biomass,1975,SO2_3,GDP_control,89.4738732854344
Africa_Northern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7453960121963
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,99.3892682118628
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,99.3892675947271
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,99.3892673092714
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,99.3892676347088
Africa_Northern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.3892671660114
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,99.3892688583286
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.3892673752459
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.3892675884043
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.3892675388613
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,99.3892671903646
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.3892672261136
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Africa_Southern,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Africa_Southern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6908784908452
Africa_Southern,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Africa_Southern,comm others,coal,coal,1975,SO2_3,GDP_control,99.882763380321
Africa_Southern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.690878762505
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.3844310385787
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Africa_Southern,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.2261109026978
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,87.3191846881663
Africa_Southern,resid others,biomass,biomass,1975,SO2_3,GDP_control,83.6874084549031
Africa_Southern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6054265290757
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Africa_Southern,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,99.3341463414634
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,99.3342279708973
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,99.2741026540395
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,99.2741183841518
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,99.274109246208
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,99.2741106905843
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,99.3342037186742
Africa_Southern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.2741101402348
