# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"UnmanagedForest","CH4","GLU007","ForestFire",0.0208616734112292,0.0138875576698149,0.00693369609792792,0.0138472855933362,0.00691361880241317,0.0207108719615928,0.0275746328951993,0.0137674427714735,0.0137476266945171,0.0137278679666861,0.0205440210336959,0.00683215391451917,0.020449122541201,0.00680066730080636,0.0203550983170465,0.0135389401925324,0.00675397877837075,0.0472041141828174,0.00672320826294693,0.0537996263813374,0.0332358729705256,0.00658751858642163,0.0130578612071054,0.0129427644372023,0.00641484600462436,0.0190778736194084,0.0315235011087975,0.00707605167619407,0.0383854386669977,0.0252097689588929,0.0167137298755727,0.0304476367069267,0.0181584238365327,0.0104903163558389,0.015368733401405,0.00345369260653275,0.00120426273779454,0.00252394988241211,0.00661046165430578
1,"UnmanagedForest","CH4","GLU007","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28537382433924e-08,2.45029293677955e-08,1.02466416366401e-08,1.54757991212414e-08,4.5331279084919e-08,0,0,0,3.8900432277103e-08,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU023","ForestFire",0.000725102186103638,0.000482558144170908,0.000240858648260954,0.000480878903658326,0.000240021477423008,0.000718814159119988,0.000956756693501271,0.000477549666309919,0.000476723387604292,0.000475899500207565,0.00071127936953537,0.000236240469616985,0.000706175285515072,0.000234546972516243,0.000701118223728195,0.000465738082384194,0.000232035845784618,0.00161961887098271,0.000230380863793418,0.00184113329900064,0.00113194696787786,0.000223277020540114,0.000440440736983489,0.000434435908684965,0.000214268347173966,0.000634110070658216,0.00104260957672993,0.000232873688453938,0.00125697770426385,0.000821392902704351,0.000545587139292719,0.000995752789973987,0.000594951859714234,0.000344347187905946,0.000505415850973284,0.000113674326688887,3.96704922406944e-05,8.32136174230867e-05,0.00021831282280515
1,"UnmanagedForest","CH4","GLU023","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2723235452445e-10,8.10410897210623e-10,3.37218174963007e-10,5.06773795652652e-10,1.47699849893816e-09,0,0,0,1.276916158538e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU027","ForestFire",9.86901636947599e-06,6.56541103877122e-06,3.27575928376975e-06,6.53766665423269e-06,3.26192756075069e-06,9.76512568954307e-06,1.29927049870455e-05,6.48266104870915e-06,6.46900928532375e-06,6.45539703110528e-06,9.64822205608857e-06,3.2045034407095e-06,9.57895922194811e-06,3.18152254769531e-06,9.51033448332916e-06,6.31750576706404e-06,3.14744635427324e-06,2.19692605990023e-05,3.12498811441944e-06,2.4973910680706e-05,1.54770781556114e-05,3.07732831759895e-06,6.1191296445058e-06,6.0842330524676e-06,3.02497511387102e-06,9.02439159818286e-06,1.49578939470009e-05,3.36798936260516e-06,1.83267575390797e-05,1.20732204051998e-05,8.0240086702589e-06,1.4653210662509e-05,8.76024003365627e-06,5.07320681896189e-06,7.45050426515293e-06,1.67615320621412e-06,5.85104183977368e-07,1.22764864850542e-06,3.22245177652384e-06
1,"UnmanagedForest","CH4","GLU027","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08019372195154e-12,1.16266342881583e-11,4.877095534892e-12,7.3887710566231e-12,2.17096207638504e-11,0,0,0,1.88125821562016e-11,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU101","ForestFire",3.53743003764583e-05,2.39909287592269e-05,1.21988987781992e-05,2.48034785336457e-05,1.26039884425002e-05,3.84169466613834e-05,5.20268926703705e-05,2.6414427671762e-05,2.68142468583731e-05,2.72129089400346e-05,4.08816905336026e-05,1.36479095200256e-05,4.10054794962346e-05,1.36889817767688e-05,4.11281280322058e-05,2.7459353035826e-05,1.3749883942938e-05,9.64598909435355e-05,1.37900220956507e-05,0.00011076003782616,7.05682385053574e-05,1.44118551656203e-05,2.94094476107812e-05,2.99847914405705e-05,1.52750080116518e-05,4.66580475645543e-05,7.91278306564206e-05,1.82178144918205e-05,0.000101299840830696,6.81534481848921e-05,4.59168579253054e-05,8.49810472247951e-05,5.14765771436476e-05,3.01981059883473e-05,4.49147003933509e-05,1.01026257219028e-05,3.52591331828073e-06,7.39657315696269e-06,1.94079408870258e-05
1,"UnmanagedForest","CH4","GLU101","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14359106421804e-11,6.15053397434990e-11,2.63807310973282e-11,4.08409032734964e-11,1.22551023188933e-10,0,0,0,1.11981310863198e-10,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU217","ForestFire",0.002430872759043,0.00161822157619169,0.000807934106844086,0.00161352172163255,0.000805591034991053,0.00241327384330359,0.00321304633719844,0.00160420385965081,0.00160189127267313,0.00159958537848544,0.00239220527578478,0.00079502191799945,0.00237795927142486,0.000790295199750944,0.00236384451077874,0.00157122385425522,0.000783286396168399,0.00547076484947325,0.000778667177407803,0.00622675068254743,0.00384946180197984,0.000763528453637415,0.0015145569605091,0.0015022788155189,0.000745108310336059,0.00221754559849809,0.00366679136555306,0.000823666982506025,0.00447132070732901,0.00293864127880106,0.00194779622931765,0.00354744876849606,0.00211511050261676,0.00122161916353059,0.00178927723179783,0.000401889642693604,0.000140064424080121,0.000293407127782084,0.000767693843073756
1,"UnmanagedForest","CH4","GLU217","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49407377543815e-09,2.85016342336146e-09,1.19273018116389e-09,1.80269559177303e-09,5.28415663614413e-09,0,0,0,4.53003626653094e-09,0,0,0,0,0
