INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2010,0.1988202673
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.2950807887
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.6919152271
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,1.1666155627
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.2784703281
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.1848752793
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.0599057522
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.6029360531
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2010,0.5321198424
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,2.1485174105
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,1.4937381108
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,1.3174056097
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,1.0516094434
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.2916414165
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2010,0.2242361902
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.0006838878
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.2342410534
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2010,0.2176411414
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2010,0.0006637739
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.0006637739
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.2273517499
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2010,1.0407144692
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.8054698454
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2010,0.5775374679
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2010,0.0026669069
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.0026669069
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.4644393966
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2010,2.2199035596
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2010,0.0067703833
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2010,0.0067703833
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2010,2.3189501562
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.8311093828
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0027653904
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0027653904
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.5524280362
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.1445349834
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.1377867781
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.5227599401
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2010,0.0044268104
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.0044268104
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.7170598964
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.1056954387
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,1.2010395001
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2010,0.4332288131
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2010,0.0017691062
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2010,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.751386905
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.7706038018
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.3036037317
