# INPUT_TABLE
# Variable ID
# OutputEmissCoeff
#
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Africa_Eastern,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Africa_Eastern,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Africa_Eastern,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Africa_Eastern,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Africa_Eastern,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Africa_Eastern,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Africa_Northern,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Africa_Northern,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Africa_Northern,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Africa_Northern,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Africa_Northern,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Africa_Northern,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Africa_Southern,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Africa_Southern,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Africa_Southern,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Africa_Southern,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Africa_Southern,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Africa_Southern,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Africa_Western,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Africa_Western,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Africa_Western,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Africa_Western,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Africa_Western,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Africa_Western,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Brazil,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Brazil,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Brazil,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Brazil,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Brazil,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Brazil,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Central America and Caribbean,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Central America and Caribbean,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Central America and Caribbean,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Central America and Caribbean,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Central America and Caribbean,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Central America and Caribbean,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
China,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
China,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
China,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
China,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
China,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
China,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
EU-12,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
EU-12,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
EU-12,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
EU-15,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
EU-15,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
EU-15,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
EU-15,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
