# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"CO","comm cooling","gas","gas","bld_gas",0.0228895851786981,0.0228895851754843,0.0228895851754843,0.0228895851754843
1,"CO","comm heating","biomass","biomass","bld_bio",0.763616484313494,0.737651979207909,0.646776211663692,0.646776211663692
1,"CO","comm heating","gas","gas","bld_gas",0.0228895791767812,0.0228895791735674,0.0228895791735674,0.0176071537301442
1,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.023335264060434,0.023322515788534,0.023322515788534,0.00554463900064031
1,"CO","comm others","biomass","biomass","bld_bio",0.763616554320271,0.737652046834314,0.646776270958795,0.583702695570709
1,"CO","comm others","coal","coal","bld_coal",0.133936573714471,0.106621672945897,0.106621672945897,0.0471060794440285
1,"CO","comm others","gas","gas","bld_gas",0.0228895772869008,0.022889577283687,0.022889577283687,0.0176072078777135
1,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0233352454575886,0.0233224971958515,0.0233224971958515,0.00554447509756186
1,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0236611257352377,0.0164913257582052,0.0164903337449796,0.00957173124292387
1,"CO","electricity","gas","gas (CC)","elec_gas",0.0372909131095353,0.0372909131095353,0.0273512987951013,0.0207242532977928
1,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0372909140304394,0.0372909140304394,0.0273512994705453,0.0172764475776824
1,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0377436531910489,0.0377436531910489,0.0377436531910489,0.0330868693751211
1,"CO","industrial energy use","coal","coal","ind_coal",0.0389775029856684,0.0345559016721868,0.0297069602800171,0.0245898083931976
1,"CO","industrial energy use","gas","gas","ind_gas",0.0186419886662623,0.0185671273708236,0.0175784411609125,0.00865351642592742
1,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0144721852269966,0.0142667252542796,0.00542577902251352,0.00229811773412602
1,"CO","resid heating","biomass","biomass","bld_bio",5.60585100114778,5.41524072762637,4.74810477268976,4.74810477268976
1,"CO","resid others","biomass","biomass","bld_bio",5.60585083702184,5.41524056908105,4.74810463367658,4.28508439417458
1,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.826298517114917,0.496739926903266,0.414293735262159,4.68949045306413e-05
1,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.14162907489792,0.0851421306646078,0.0710107028462972,0.0412864566296057
1,"CO","trn_freight_road","Truck (>12t)","Liquids","trn_oil",1.20914112745067,0.726890660971673,0.606245302121203,0.606245302121203
1,"CO","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",1.20914112882606,0.726890661798509,0.606245302810805,0.606245302810805
1,"CO","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",1.20914113701691,0.726890666722541,0.606245306917572,0.606245306917572
1,"CO","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",1.20914112829557,0.726890661479601,0.606245302544827,0.606245302544827
