# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"Grassland","CH4","GLU007",0.00113108658797659,0.00075557116699632,0.000378030631876438,0.000758685541851467,0.000379591268273581,0.00114278738610573,0.00152685293552282,0.000764982473737991,0.00076657109306503,0.000768165530156244,0.00116572686139723,0.000392584064368057,0.00119352882206721,0.00040205818035732,0.00122267815317766,0.000825154047536462,0.000417151631017151,0.00295538561698341,0.000427854540802057,0.00346596218677736,0.00225415357303379,0.000468320652781822,0.00097727595674372,0.00102000264815142,0.000532552219380152,0.00167652543039808,0.00293436823689972,0.00779076755815019,0.00770782477206383,0.00837607722992735,0.00397787890388264,0.00374964893466272,0.00283707712543802,0.00426948600314666,0.00545912715748616,0.00122325322351911,0.000425516484027374,0.000889541668990163,0.00241286079764322
1,"Grassland","CH4","GLU023",0.00165974809142452,0.00110087045335004,0.000546867128015212,0.00108965699266625,0.000541247979487812,0.00161761878911101,0.0021454426879264,0.00106698457800127,0.00106126467555091,0.00105552382595294,0.00157701932971846,0.000522749778901719,0.00156388811549906,0.000518275035265069,0.00155012052134601,0.0010286074354635,0.000511146209486313,0.00355854818534756,0.000506091091150425,0.0040261667445542,0.0024553372668164,0.000476243853087256,0.000923168670813648,0.000889849251283872,0.000426154355304173,0.00122063096312792,0.00192488763430474,0.00454931423704183,0.00394594990485934,0.00368541378325002,0.00181780330192334,0.00177722979209817,0.00139293579268335,0.00216884788609317,0.00286609377443594,0.000652019098155894,0.000230219170725209,0.000488404553189839,0.00136349735685266
1,"Grassland","CH4","GLU096",3.74009532002224e-05,2.50796193692723e-05,1.25957540189595e-05,2.53748524977467e-05,1.2743697534872e-05,3.85101527661009e-05,5.16452838462636e-05,2.59717822146612e-05,2.61223784260009e-05,2.62735261434366e-05,3.98620721570995e-05,1.34213205453198e-05,4.0793879005864e-05,1.37388537678711e-05,4.17708441446911e-05,2.81835457793233e-05,1.42447238704607e-05,0.000100895949651604,1.46034411838785e-05,0.000118272114025791,7.7455016528407e-05,1.6202954229623e-05,3.40432184888011e-05,3.57729847055992e-05,1.88033332969753e-05,5.95909283294153e-05,0.000104993126945116,0.000280596299572002,0.000279427039730154,0.000305627145031954,0.000144100551372443,0.000134847534109993,0.000101283096245763,0.000151296741892785,0.000192017001635266,4.2784618652452e-05,1.4798841047725e-05,3.07611562793012e-05,8.24846367071765e-05
1,"Grassland","CH4","GLU101",5.50361196659111e-06,3.76818475344142e-06,1.93119441785784e-06,3.96782769545741e-06,2.03123698056605e-06,6.25367638435856e-06,8.54033779343054e-06,4.37148430905423e-06,4.47332068102129e-06,4.5755299931801e-06,7.07100152147171e-06,2.42421894106483e-06,7.50049053467783e-06,2.57057655862746e-06,7.95079393604044e-06,5.45589747460504e-06,2.80374253230516e-06,2.01862402022466e-05,2.96908274756977e-06,2.4430150991267e-05,1.82465943397668e-05,4.28046058949752e-06,9.95325410497573e-06,1.14532697515952e-05,6.53545276722113e-06,2.23221548442521e-05,4.21270448320085e-05,0.000119959344324836,0.000126702284257006,0.000146396705986761,7.11615943942699e-05,6.86220499959737e-05,5.30894897972236e-05,8.16529600210674e-05,0.000106655125674194,2.39459760377537e-05,8.34620136431968e-06,1.74821043403566e-05,4.76064197366427e-05
1,"Grassland","CH4","GLU217",0.00140445799215688,0.000937669791207643,0.000468881583249383,0.000940501760720151,0.000470300704229478,0.00141509778508963,0.00188964319174276,0.000946227699296717,0.000947672265770056,0.000949122122464239,0.00143265341537247,0.000479890334185308,0.00145109238918212,0.00048617381104758,0.00147042497364602,0.000986918369710907,0.000496184174874704,0.00349585192066879,0.000503282619317295,0.00405418331668843,0.00265850039095032,0.000556850592944536,0.0011714499876544,0.00123250454883864,0.000648634674127341,0.00205811372077951,0.00363049720243129,0.00971394166440341,0.00968462401347903,0.010604731496339,0.00503162988619641,0.00473854792782223,0.00358197675118559,0.00538546957017152,0.0068796598029979,0.00153692245454927,0.000533014896846793,0.00111089275516839,0.00299495480133999
1,"Grassland","CH4","GLU218",0.00348886134523126,0.00232644016876066,0.00116190646916573,0.00232773030650105,0.00116255296678038,0.00349370843074959,0.00465953000705597,0.00233033882662252,0.00233099691623737,0.00233165741587589,0.00351402210178165,0.00117521622425768,0.00354792830943221,0.00118677049367955,0.0035834777185274,0.00240115843153904,0.00120517788869426,0.00847658030306239,0.00121823074802097,0.00979628387889829,0.00613068520954362,0.00122376969037131,0.00244958807196274,0.00244807031600523,0.00122148802896358,0.00366707528222636,0.00610652233092009,0.0153854687041031,0.0144036335775698,0.0147640302360628,0.00723599855158791,0.00703249122021121,0.00548118675241376,0.0084898342062355,0.0111640695611993,0.00253358117192173,0.000892456008357258,0.00188896184133893,0.00525015100370044
1,"Grassland","CH4","GLU219",0.000128965039774678,8.59405381150139e-05,4.28937678667142e-05,8.58759355198466e-05,4.28613950259171e-05,0.000128722325920429,0.000171562327391407,8.57453160021643e-05,8.57123627014111e-05,8.56792887206881e-05,0.000129446200796531,4.33998670847352e-05,0.000131354077786635,4.40500171986803e-05,0.000133354416495213,8.95900589825579e-05,4.50857875731866e-05,0.000317959721705106,4.58202622222291e-05,0.00036947058767493,0.000237810686029281,4.88921067030119e-05,0.000100952036272634,0.000104245067264988,5.38425611502671e-05,0.000167662102252967,0.00029023618156298,0.000762042559090128,0.000745489654795769,0.000800956452143922,0.000383621276732654,0.000364666276396424,0.000278228388707181,0.000422185286509484,0.000544277342191668,0.000122309216316901,4.26679611995519e-05,8.94522816246718e-05,0.000244021172663338
1,"Grassland","CH4","GLU220",0.000482090779779962,0.000323110083974658,0.00016219550090189,0.000326591476607758,0.000163940052636561,0.000495170474518966,0.000663745553625511,0.000333630479072294,0.00033540631142363,0.00033718864714154,0.000511360432276771,0.00017209768733605,0.000522862135164353,0.000176017139943169,0.000534921246742267,0.000360764861880192,0.000182261317722515,0.00129040471219841,0.000186689123726553,0.0015113242138902,0.000987176470146923,0.000205978909857017,0.000431673682462018,0.000452469612936992,0.000237241690785493,0.000750016235672132,0.00131825047545275,0.00351461333517196,0.00349167953128956,0.00381012997753569,0.00179789838077794,0.00168383361821922,0.00126577044194209,0.0018924073560564,0.00240379363041955,0.00053585205171668,0.000185432958828023,0.000385625869755669,0.00103502816872563
1,"Grassland","CH4","GLU221",0.000700160558892843,0.000469957314387785,0.000236254626037318,0.00047640310565927,0.000239484659971751,0.000724377586693957,0.000972353828118463,0.000489435804187583,0.000492723754119179,0.00049602374502056,0.00075288744970609,0.000253601308446469,0.000771147172441703,0.000259823701650404,0.000790291818760837,0.000533452563039136,0.000269736751576761,0.00191137413596973,0.000276766189804392,0.00224246677365902,0.00147360018353076,0.000309303242228697,0.000652011751844692,0.000687368460172661,0.000362455421600496,0.00115228945682661,0.00203648372724414,0.0054590640791146,0.00545254137577773,0.00598129754755406,0.00281542064244273,0.00263016250806094,0.00197208630011543,0.0029407290986383,0.00372553297102472,0.000828733796350117,0.000286169964246567,0.000593824433097536,0.00158677770918925
1,"Grassland","CH4","GLU222",0.00046590668828978,0.000311550937972635,0.00015603807429996,0.00031348344577408,0.000157006468328609,0.00047316717706181,0.000632839441936742,0.000317390769253706,0.00031837652703362,0.00031936589480757,0.000483900731377219,0.000162711022161455,0.00049390238626456,0.000166119301153431,0.000504388752799071,0.00033986730800443,0.000171549115487415,0.00121346689822939,0.00017539944860707,0.00141864344001159,0.000922149248926917,0.000191482610491457,0.000399366458569679,0.000416604586217504,0.000217396902180381,0.000684021469797364,0.00119658255553979,0.00317524176240898,0.00313976331602609,0.00341015648785319,0.00161286613696891,0.00151405678452067,0.00114082511294499,0.00170966653348322,0.00217689933742193,0.000485949418979568,0.000168400659468323,0.000350702999827708,0.000944008817485104
