# ../emissions-data/level1//L125.bcoc_tgbkm2_R_forest_2000.csv
# Written by L125.bcoc_unmgd_R_S_T_Y.R
# Mon May 22 10:15:32 2017
# " BC/OC forest fires and deforestation emissions factors by GCAM region / 2000 "
# " Unit = Tg / bm2 "
"GCAM_region_ID","Land_Type","Non.CO2","technology","em_factor"
1,"UnmanagedForest","BC","ForestFire",4.75004045314181e-06
10,"UnmanagedForest","BC","ForestFire",6.2703991218866e-06
11,"UnmanagedForest","BC","ForestFire",5.45194096607753e-06
12,"UnmanagedForest","BC","ForestFire",7.60088366582445e-06
13,"UnmanagedForest","BC","ForestFire",1.29902168411363e-06
14,"UnmanagedForest","BC","ForestFire",6.74387762625453e-06
15,"UnmanagedForest","BC","ForestFire",4.51417205809806e-06
16,"UnmanagedForest","BC","ForestFire",1.75239138072067e-07
17,"UnmanagedForest","BC","ForestFire",1.6272602977096e-05
18,"UnmanagedForest","BC","ForestFire",4.01270835972407e-07
19,"UnmanagedForest","BC","ForestFire",5.34116340454677e-06
2,"UnmanagedForest","BC","ForestFire",8.76488577079625e-06
20,"UnmanagedForest","BC","ForestFire",1.26081879671508e-05
21,"UnmanagedForest","BC","ForestFire",0
22,"UnmanagedForest","BC","ForestFire",0
23,"UnmanagedForest","BC","ForestFire",1.38098109997594e-05
24,"UnmanagedForest","BC","ForestFire",7.13059471333887e-07
25,"UnmanagedForest","BC","ForestFire",1.09826186410574e-06
26,"UnmanagedForest","BC","ForestFire",7.08173232856338e-06
27,"UnmanagedForest","BC","ForestFire",1.95888140794328e-05
28,"UnmanagedForest","BC","ForestFire",2.68551865812635e-06
29,"UnmanagedForest","BC","ForestFire",2.58896492844331e-05
3,"UnmanagedForest","BC","ForestFire",0
31,"UnmanagedForest","BC","ForestFire",1.59251541320692e-05
32,"UnmanagedForest","BC","ForestFire",1.50309987912108e-07
4,"UnmanagedForest","BC","ForestFire",5.5241376455625e-07
5,"UnmanagedForest","BC","ForestFire",4.72597888080412e-06
6,"UnmanagedForest","BC","ForestFire",8.33315634762608e-05
7,"UnmanagedForest","BC","ForestFire",1.64194763292725e-06
8,"UnmanagedForest","BC","ForestFire",5.69982022924701e-06
9,"UnmanagedForest","BC","ForestFire",6.94089088232935e-06
1,"UnmanagedForest","OC","ForestFire",8.08035594099766e-05
10,"UnmanagedForest","OC","ForestFire",0.000101893984080445
11,"UnmanagedForest","OC","ForestFire",8.22847254403309e-05
12,"UnmanagedForest","OC","ForestFire",0.000123630169564135
13,"UnmanagedForest","OC","ForestFire",1.85717127628881e-05
14,"UnmanagedForest","OC","ForestFire",0.000109588012016575
15,"UnmanagedForest","OC","ForestFire",7.33552975544474e-05
16,"UnmanagedForest","OC","ForestFire",2.85862110289128e-06
17,"UnmanagedForest","OC","ForestFire",0.000186057012695798
18,"UnmanagedForest","OC","ForestFire",4.93889026782902e-06
19,"UnmanagedForest","OC","ForestFire",8.67939048568042e-05
2,"UnmanagedForest","OC","ForestFire",9.19735557314251e-05
20,"UnmanagedForest","OC","ForestFire",0.000192359265215141
21,"UnmanagedForest","OC","ForestFire",0
22,"UnmanagedForest","OC","ForestFire",0
23,"UnmanagedForest","OC","ForestFire",0.000246345858160883
24,"UnmanagedForest","OC","ForestFire",6.09479701581587e-06
25,"UnmanagedForest","OC","ForestFire",9.54040948871622e-06
26,"UnmanagedForest","OC","ForestFire",9.84626707310595e-05
27,"UnmanagedForest","OC","ForestFire",0.00023339111693418
28,"UnmanagedForest","OC","ForestFire",4.36396853490538e-05
29,"UnmanagedForest","OC","ForestFire",0.000299146480184572
3,"UnmanagedForest","OC","ForestFire",0
31,"UnmanagedForest","OC","ForestFire",0.000245784220012967
32,"UnmanagedForest","OC","ForestFire",1.28504222125679e-06
4,"UnmanagedForest","OC","ForestFire",4.55960573477617e-06
5,"UnmanagedForest","OC","ForestFire",3.97741079379132e-05
6,"UnmanagedForest","OC","ForestFire",0.000695798561475468
7,"UnmanagedForest","OC","ForestFire",1.96443709812546e-05
8,"UnmanagedForest","OC","ForestFire",0.000101075347963765
9,"UnmanagedForest","OC","ForestFire",5.76841009684491e-05
1,"UnmanagedForest","BC","Deforest",1.27947437806688e-06
10,"UnmanagedForest","BC","Deforest",0
11,"UnmanagedForest","BC","Deforest",0
12,"UnmanagedForest","BC","Deforest",0
13,"UnmanagedForest","BC","Deforest",0
14,"UnmanagedForest","BC","Deforest",0
15,"UnmanagedForest","BC","Deforest",0
16,"UnmanagedForest","BC","Deforest",0
17,"UnmanagedForest","BC","Deforest",0.0205602716898266
18,"UnmanagedForest","BC","Deforest",0.0455067636766946
19,"UnmanagedForest","BC","Deforest",0
2,"UnmanagedForest","BC","Deforest",0.0016225791951535
20,"UnmanagedForest","BC","Deforest",0
21,"UnmanagedForest","BC","Deforest",0
22,"UnmanagedForest","BC","Deforest",0
23,"UnmanagedForest","BC","Deforest",0
24,"UnmanagedForest","BC","Deforest",3.31241754039869e-06
25,"UnmanagedForest","BC","Deforest",1.18865839498597
26,"UnmanagedForest","BC","Deforest",0.017893709153118
27,"UnmanagedForest","BC","Deforest",0.00179824863953796
28,"UnmanagedForest","BC","Deforest",0
29,"UnmanagedForest","BC","Deforest",0.0281523739327519
3,"UnmanagedForest","BC","Deforest",0
31,"UnmanagedForest","BC","Deforest",0.000528385649489502
32,"UnmanagedForest","BC","Deforest",0
4,"UnmanagedForest","BC","Deforest",0.00273874047843589
5,"UnmanagedForest","BC","Deforest",0.0127084430318341
6,"UnmanagedForest","BC","Deforest",0.000853289774512916
7,"UnmanagedForest","BC","Deforest",0.0356734041048864
8,"UnmanagedForest","BC","Deforest",0
9,"UnmanagedForest","BC","Deforest",0.0270015690319412
1,"UnmanagedForest","OC","Deforest",1.02678878542905e-05
10,"UnmanagedForest","OC","Deforest",0
11,"UnmanagedForest","OC","Deforest",0
12,"UnmanagedForest","OC","Deforest",0
13,"UnmanagedForest","OC","Deforest",0
14,"UnmanagedForest","OC","Deforest",0
15,"UnmanagedForest","OC","Deforest",0
16,"UnmanagedForest","OC","Deforest",0
17,"UnmanagedForest","OC","Deforest",0.115125759208152
18,"UnmanagedForest","OC","Deforest",0.560102783611982
19,"UnmanagedForest","OC","Deforest",0
2,"UnmanagedForest","OC","Deforest",0.0128770394690356
20,"UnmanagedForest","OC","Deforest",0
21,"UnmanagedForest","OC","Deforest",0
22,"UnmanagedForest","OC","Deforest",0
23,"UnmanagedForest","OC","Deforest",0
24,"UnmanagedForest","OC","Deforest",1.33586436985779e-05
25,"UnmanagedForest","OC","Deforest",10.3256684053614
26,"UnmanagedForest","OC","Deforest",0.119072465845743
27,"UnmanagedForest","OC","Deforest",0.0106310010831811
28,"UnmanagedForest","OC","Deforest",0
29,"UnmanagedForest","OC","Deforest",0.206952324347071
3,"UnmanagedForest","OC","Deforest",0
31,"UnmanagedForest","OC","Deforest",0.00384713743332071
32,"UnmanagedForest","OC","Deforest",0
4,"UnmanagedForest","OC","Deforest",0.0226054772479404
5,"UnmanagedForest","OC","Deforest",0.106953424994377
6,"UnmanagedForest","OC","Deforest",0.00336863246536559
7,"UnmanagedForest","OC","Deforest",0.291810042197723
8,"UnmanagedForest","OC","Deforest",0
9,"UnmanagedForest","OC","Deforest",0.224403647987818
