INPUT_TABLE
Variable ID
OutputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_California,Deforest_California,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,SO2_1,0.0216199053
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,2010,SO2_1,0.0216199053
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,SO2_3,0.0216199053
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,2010,SO2_3,0.0216199053
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,2010,SO2_3,0.0216199053
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2010,SO2_3,0.0216199053
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,2010,SO2_3,0.0216199053
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2010,SO2_3,0.0216199053
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,SO2_3,0.0216199053
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,SO2_3,0.0216199053
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,SO2_3,0.0216199053
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,SO2_3,0.0216199053
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,SO2_3,0.0216199053
