region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,comm cooling,gas,gas,1975,CH4,0.0002143545
USA,comm heating,biomass,biomass,1975,CH4,0.2106361034
USA,comm heating,coal,coal,1975,CH4,0
USA,comm heating,gas,gas,1975,CH4,0.0121780386
USA,comm heating,refined liquids,refined liquids,1975,CH4,0.0242360001
USA,comm others,biomass,biomass,1975,CH4,0.0234040115
USA,comm others,coal,coal,1975,CH4,0.0124429603
USA,comm others,gas,gas,1975,CH4,0.0158338733
USA,comm others,refined liquids,refined liquids,1975,CH4,0.0144410714
USA,electricity,coal,coal (conv pul),1975,CH4,0.0050095619
USA,electricity,gas,gas (CC),1975,CH4,0.0009998138
USA,electricity,gas,gas (steam/CT),1975,CH4,0.0005990473
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,0.004991577
USA,industrial energy use,biomass,biomass,1975,CH4,0.0114435196
USA,industrial energy use,coal,coal,1975,CH4,0.0284652263
USA,industrial energy use,gas,gas,1975,CH4,0.0053211086
USA,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0155839319
USA,N fertilizer,coal,coal,1975,CH4,0
USA,N fertilizer,gas,gas,1975,CH4,0.0070362136
USA,N fertilizer,refined liquids,refined liquids,1975,CH4,0
USA,resid cooling,gas,gas,1975,CH4,0
USA,resid heating,biomass,biomass,1975,CH4,0
USA,resid heating,coal,coal,1975,CH4,0
USA,resid heating,gas,gas,1975,CH4,0.0377917226
USA,resid heating,refined liquids,refined liquids,1975,CH4,0.0505076327
USA,resid others,biomass,biomass,1975,CH4,0
USA,resid others,coal,coal,1975,CH4,0
USA,resid others,gas,gas,1975,CH4,0.0155352576
USA,resid others,refined liquids,refined liquids,1975,CH4,0.016778974
USA,trn_freight_road,Truck (>12t),Liquids,1975,CH4,0.0358187835
USA,trn_freight_road,Truck (>12t),NG,1975,CH4,0
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,CH4,0.0084559335
USA,trn_freight_road,Truck (0-2.7t),NG,1975,CH4,0
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,CH4,0.0055088041
USA,trn_freight_road,Truck (2.7-4.5t),NG,1975,CH4,0
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,CH4,0.0189061603
USA,trn_freight_road,Truck (4.5-12t),NG,1975,CH4,0
USA,trn_pass_road,Bus,Liquids,1975,CH4,0.002633847
USA,trn_pass_road,Bus,NG,1975,CH4,0
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CH4,0.204602961
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,0.0380236601
USA,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,CH4,0.0150314503
USA,trn_pass_road_LDV_4W,Large Car,NG,1975,CH4,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,CH4,0.0500397529
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,CH4,0
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CH4,0.0299786473
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,CH4,0
USA,comm cooling,gas,gas,1975,N2O,5.7345e-06
USA,comm heating,biomass,biomass,1975,N2O,0.0037902958
USA,comm heating,coal,coal,1975,N2O,0
USA,comm heating,gas,gas,1975,N2O,0.0003257897
USA,comm heating,refined liquids,refined liquids,1975,N2O,0.0019345571
USA,comm others,biomass,biomass,1975,N2O,0.000421144
USA,comm others,coal,coal,1975,N2O,0.0023681816
USA,comm others,gas,gas,1975,N2O,0.0004235914
USA,comm others,refined liquids,refined liquids,1975,N2O,0.0011527099
USA,electricity,coal,coal (conv pul),1975,N2O,0.0133943238
USA,electricity,gas,gas (CC),1975,N2O,0.0001899861
USA,electricity,gas,gas (steam/CT),1975,N2O,0.0001138319
USA,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,0.0019018582
USA,industrial energy use,biomass,biomass,1975,N2O,0.0015563861
USA,industrial energy use,coal,coal,1975,N2O,0.0038714386
USA,industrial energy use,gas,gas,1975,N2O,0.0007237021
USA,industrial energy use,refined liquids,refined liquids,1975,N2O,0.0021195066
USA,N fertilizer,coal,coal,1975,N2O,0
USA,N fertilizer,gas,gas,1975,N2O,0.0009569665
USA,N fertilizer,refined liquids,refined liquids,1975,N2O,0
USA,resid cooling,gas,gas,1975,N2O,0
USA,resid heating,biomass,biomass,1975,N2O,0
USA,resid heating,coal,coal,1975,N2O,0
USA,resid heating,gas,gas,1975,N2O,0.0010065405
USA,resid heating,refined liquids,refined liquids,1975,N2O,0.0040216667
USA,resid others,biomass,biomass,1975,N2O,0
USA,resid others,coal,coal,1975,N2O,0
USA,resid others,gas,gas,1975,N2O,0.0004137643
USA,resid others,refined liquids,refined liquids,1975,N2O,0.0013360246
USA,trn_freight_road,Truck (>12t),Liquids,1975,N2O,0.0083635546
USA,trn_freight_road,Truck (>12t),NG,1975,N2O,0
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,N2O,0.0019744295
USA,trn_freight_road,Truck (0-2.7t),NG,1975,N2O,0
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,N2O,0.0012862855
USA,trn_freight_road,Truck (2.7-4.5t),NG,1975,N2O,0
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,N2O,0.0044145191
USA,trn_freight_road,Truck (4.5-12t),NG,1975,N2O,0
USA,trn_pass_road,Bus,Liquids,1975,N2O,0.0006149936
USA,trn_pass_road,Bus,NG,1975,N2O,0
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,N2O,0.047774041
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,0.0088783852
USA,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,N2O,0.0035097885
USA,trn_pass_road_LDV_4W,Large Car,NG,1975,N2O,0
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,N2O,0.0116840988
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,N2O,0
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,N2O,0.0069999042
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,N2O,0
Africa_Eastern,comm cooling,gas,gas,1975,CH4,0
Africa_Eastern,comm heating,biomass,biomass,1975,CH4,0
Africa_Eastern,comm heating,coal,coal,1975,CH4,6.802e-07
Africa_Eastern,comm heating,gas,gas,1975,CH4,0
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,CH4,2.4013e-05
Africa_Eastern,comm others,biomass,biomass,1975,CH4,0.0070148281
Africa_Eastern,comm others,coal,coal,1975,CH4,2.82478e-05
Africa_Eastern,comm others,gas,gas,1975,CH4,0
Africa_Eastern,comm others,refined liquids,refined liquids,1975,CH4,0.0004303908
Africa_Eastern,electricity,coal,coal (conv pul),1975,CH4,3.7e-09
Africa_Eastern,electricity,gas,gas (CC),1975,CH4,0
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CH4,0
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,6.3989e-06
Africa_Eastern,industrial energy use,biomass,biomass,1975,CH4,6.9857e-05
Africa_Eastern,industrial energy use,coal,coal,1975,CH4,0
Africa_Eastern,industrial energy use,gas,gas,1975,CH4,0
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,CH4,2.6947e-06
Africa_Eastern,N fertilizer,coal,coal,1975,CH4,0
Africa_Eastern,N fertilizer,gas,gas,1975,CH4,0
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,CH4,4.588e-07
Africa_Eastern,resid cooling,gas,gas,1975,CH4,0
Africa_Eastern,resid heating,biomass,biomass,1975,CH4,0
Africa_Eastern,resid heating,coal,coal,1975,CH4,0
Africa_Eastern,resid heating,gas,gas,1975,CH4,0
Africa_Eastern,resid heating,refined liquids,refined liquids,1975,CH4,0
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,CH4,0.0322118289
