# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_R_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by region in historical and future years "
# " Unit = thousand persons "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,205989.861797144,208283.698692407,210577.689821509,212871.432841732,215164.633286327,217508.195501047,219851.190719443,222193.715910978,224535.934798417,226877.971598797,229219.872400796,231561.587668062,233903.036746487,236244.09646095,238584.699778617,240924.802799933,243264.493151811,245604.0069739,247943.659674853,250283.672840002,253587.213864097,256891.142713088,260195.303143928,263499.454993336,266803.422858959,270107.16312602,273410.738561963,276714.19952474,280017.638155191,283321.116517622,286624.644458526,289928.191530319,293231.745896998,296535.281569543,299838.781540325,304233.651570649,308628.492899546,313023.298153815,317418.059207558,321812.770073989,336377.304221802,349742.97228247,365229.289909124,379129.225095573,393438.281145876,407489.051400705,421987.349932474,437263.924403361,450786.472044986,464582.576569007,476708.706951566,489862.083768927,501173.272004497,512211.240675865,521958.643975133,532466.378092,544158.112373323,554807.0944594
2,87540.3613868092,89710.2147313721,91880.2953384057,94049.1537647059,96216.187779106,99740.0225847212,103269.209618033,106803.622054243,110342.945571372,113888.71227152,117432.089210363,120976.755665779,124551.036024378,128192.883857093,131924.653680686,135775.855019941,139728.175162965,143699.822358126,147578.759153524,151294.436566356,155924.015215686,160392.673914486,164834.509243775,169440.108382051,174343.124398433,179599.12670442,185154.432679127,190899.593653779,196670.053551293,202344.65207201,207886.742826042,213330.372864058,218709.487239838,224083.673740758,229495.625641309,235803.497849355,242135.892735027,248485.94801058,254842.045142488,261194.823318566,290437.386826062,316741.189657667,343604.143343183,367626.629828636,392456.289970893,410576.279276782,429462.076576946,443315.574981586,462107.424830484,476062.644351688,490067.540643861,497164.828729651,504095.156313992,507225.453334307,509058.540390106,506716.461780022,501187.643540707,498888.400122886
3,73819.501250363,75412.2654071001,76969.5952584264,78511.4404159357,80053.0445961825,82719.0128833347,85377.08540174,88037.4849049452,90712.4408327899,93408.3052364898,96127.3399036613,98859.7685787351,101584.148215363,104271.419649214,106897.800291045,109457.9062613,111948.843259551,114352.952435024,116650.581729726,118829.133494193,121757.275548993,124554.169335216,127236.273156142,129828.572959201,132351.161733333,134808.123465428,137199.443310353,139536.767161885,141833.459960316,144099.782274666,146341.130449649,148557.42786713,150746.01355892,152901.001873402,155016.543528519,157665.710239335,160265.736002436,162803.423094131,165261.772694649,167628.517353867,176959.163252531,183264.447585132,188972.640819662,192388.990437434,195957.069124239,196325.667176111,197346.02133914,196197.609424501,197352.764809402,196495.900329328,195798.599514071,192472.289816096,189334.72815754,185273.997471177,181314.583621415,176527.513485315,171141.456015306,167362.167581514
4,47003.8005508321,48219.937559302,49456.0892074727,50703.9839307312,51957.109043865,53946.7977099127,55943.4623271672,57946.0624296684,59954.1755236295,61966.8349730189,63985.3728100979,66007.6578282036,68025.4850128939,70028.2902856833,72009.8840075145,73964.0192479655,75896.1030664722,77825.6713248175,79779.4913660437,81775.4488894026,84427.8622341046,87123.0178949814,89842.7072443747,92560.0293486783,95254.8413168029,97923.5881499815,100571.141822475,103196.163228991,105799.173254891,108382.225548026,110948.574858993,113503.120651321,116052.875113276,118606.551219812,121174.247656275,124206.861320828,127264.319808725,130378.754430601,133590.701546184,136928.409793136,151676.875109532,165392.428981682,179644.065422042,192680.391185901,206395.941661747,216935.247862632,227940.722963911,236489.50155373,247644.91829047,256260.890413663,265085.926492119,270282.976203313,275326.417815391,278493.911153322,281148.913035936,281468.726646739,279879.823887944,279979.179903338
5,145419.123910952,148661.114023229,151921.269068683,155202.002014074,158503.708533689,164063.148063962,169644.736540677,175230.706699544,180796.341131935,186325.524157758,191817.616724591,197284.875381832,202741.005293443,208205.446032056,213697.124684581,219207.663094061,224745.49510987,230365.135021934,236136.383198227,242102.151117268,250094.864326005,258296.603458478,266609.952588265,274896.098448469,283057.933367527,291054.086041274,298924.097919677,306750.41402334,314656.019061352,322729.777409236,330996.586212126,339426.386371134,347986.762473122,356624.761853399,365300.85160909,375371.512653258,385493.305253243,395662.457590849,405877.492838655,416137.500566993,463145.267269847,506983.155790973,553510.989393309,597212.923619178,644032.317602411,681376.689100394,721429.031734423,754628.743669642,795458.134530887,827749.737296959,860966.013471784,882365.870853197,903332.260028893,917588.749949786,929311.057228922,933346.416004231,931378.212940935,935554.053623821
6,15757.1892510471,16036.3969095724,16315.7057189459,16594.9968368381,16874.181499505,17116.0570964134,17357.8297221995,17599.4886243988,17841.0204391493,18082.4239724548,18323.6703551278,18564.7764936215,18805.8319367583,19046.9640097107,19288.2573074321,19529.7565149266,19771.4242115502,20013.1837664531,20254.9237652599,20496.5578122566,20764.2184716646,21031.7840408473,21299.2986033227,21566.8401827088,21834.4577050527,22102.1711400496,22369.9604728485,22637.7842971255,22905.5853668876,23173.3177530816,23440.9666597785,23708.5531015643,23976.124342477,24243.7560970184,24511.4939360342,24769.0351443683,25026.6742525054,25284.3629739484,25542.0494601722,25799.688358746,27022.7348261108,28192.671230157,29354.4702826166,30398.1924377549,31368.8289874057,32133.5640625671,32789.3076361528,33249.1200731727,33618.8882220008,33781.7010959022,33805.4439183817,33626.1878236239,33337.8740591619,32936.5085931442,32485.0484793119,32005.4745578624,31568.7342382718,31112.8922097047
7,98965.2372662701,101229.554901719,103482.534738983,105743.262257606,108026.385710841,110672.062107167,113338.602501898,116036.283089723,118776.933640096,121565.858894161,124409.909611492,127298.449840551,130197.389065453,133060.537521471,135854.228991125,138568.844700785,141212.508303395,143791.807970863,146320.029216092,148809.348463897,151161.917953184,153476.137577213,155775.646015045,158090.977800992,160443.988206817,162840.580732602,165274.591537482,167739.917491568,170225.345401461,172719.649030349,175226.120999219,177739.693146377,180230.287709658,182658.833707401,184998.11110037,187014.254747748,188937.298727459,190791.88933248,192615.302042887,194435.353999217,204305.938959241,214024.437225643,222725.325154318,230725.683244834,237518.037507062,244061.638509115,249491.743677938,254443.982892401,257887.672999134,261134.476394327,263404.414976302,265401.789047794,266451.384092451,266917.295426736,266466.603910882,265156.012095195,262513.827600466,261080.198868962
8,21738.8632292159,22087.4208367808,22435.9759914892,22784.5397565986,23133.1193267023,23436.9990391235,23740.8981775895,24044.8097676336,24348.7241266531,24652.6343007748,24956.539664869,25260.4413939102,25564.3414112281,25868.2425972518,26172.1484531424,26476.0569577888,26779.9685448274,27083.8829122117,27387.8005104545,27691.7230697236,27999.7156731047,28307.7134218634,28615.7145060692,28923.7155373185,29231.7141337637,29539.7090538013,29847.7035354969,30155.6982803438,30463.6984774783,30771.7086667426,31079.7282997377,31387.7559072422,31695.7889070534,32003.8243797631,32311.8575927506,32627.4880917715,32943.1163190577,33258.7406099461,33574.3611818771,33889.9765044093,35034.092956359,35928.2479336419,36793.3883426877,37380.5388321289,37904.6694083444,38120.8253900009,38338.9683774716,38420.118440885,38625.2392278643,38750.3574734504,38933.4469645357,39065.5234519316,39278.5732948759,39516.6018198971,39808.6045128833,40089.5886720247,40338.5519886728,40612.4882934529
9,41426.3084978529,42293.1583764825,43147.7206855453,43984.8027808734,44801.6709289706,45734.7365167153,46648.4341810468,47552.6795846626,48461.0040320907,49383.3406554318,50324.1480850948,51281.7759718019,52252.6459906507,53230.4722779186,54211.0713569275,55192.5112841729,56177.5440819437,57171.9936874286,58183.9007044472,59218.2348097759,60241.1312882809,61286.0790514913,62341.8719575586,63393.0052768304,64428.7623268205,65445.0342313577,66446.4013425681,67441.5696076566,68443.4619330073,69461.6895839048,70499.1491330955,71553.792349904,72624.4239508395,73708.23831335,74803.4045120559,75821.0410447737,76851.6771413246,77897.0602889637,78959.4319145706,80040.2446169872,85282.2147442738,90334.3742326791,94941.4311964497,99356.9624002058,103322.07762433,107201.062977598,110636.664764054,113957.695345797,116771.028225512,119519.477582922,122086.958934611,124790.474899309,127272.373441682,129651.432842948,131652.843667731,133255.341628393,134170.685758364,135705.809676402
10,47678.4501365378,48820.587563485,49965.2073828764,51102.5809356853,52226.7695918951,53270.2007737166,54300.9700710313,55328.5564582595,56365.8361122629,57421.904509687,58496.2718082166,59585.8181926348,60692.9724936404,61820.0855660248,62966.8355898604,64137.4898290258,65326.759628424,66514.123629874,67673.4905212239,68788.6372214609,69236.488721538,69636.7027510634,70008.7634588599,70379.2366826136,70767.9409765605,71181.7257072752,71618.5923098919,72078.4666354186,72558.2533064167,73055.9946410209,73571.5257573538,74108.0042657411,74669.7018726191,75261.5511608075,75885.3812731381,76565.3608832429,77272.8220567875,77996.9802244395,78724.5857820406,79446.5229134872,82854.3588938981,86065.9359001769,88672.7447595396,90951.3590324405,92613.256980487,94034.0102385145,94769.656236695,95067.7179693217,94510.7538460631,93631.6194142769,92452.4013510601,91288.3626338912,89927.3934377112,88647.1071638346,87525.7808111018,86876.4939323976,86883.9503253694,86436.0258295276
