# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP1","abw",117.646111,124.379967,130.284974,135.258345,139.625867,143.324097,146.072775,147.776663,148.569336,148.656108,147.793237,146.06229,143.461765,139.950184,135.143143,129.071098,122.080006,114.125524
"SSP1","afg",35352.2339025446,39534.8999158603,43719.4115191817,47674.2081617719,51489.2194539171,55001.2178650976,58081.9926449053,60679.6001531749,62845.5609800703,64556.797435518,65928.7184598856,66940.3306331061,67568.8829051071,67824.1285059197,67715.1561755727,67260.6336141257,66474.9708916246,65377.4022181304
"SSP1","ago",21775.85497,24583.07454,27315.38994,29851.25025,32269.57459,34506.56666,36510.91097,38246.9523,39733.19967,40970.2355,41953.88484,42671.11112,43117.55894,43296.47046,43216.25544,42885.34367,42316.01599,41535.76327
"SSP1","aia",15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358
"SSP1","alb",3230.794633,3244.864356,3243.786624,3226.046905,3198.288437,3161.16226,3112.843904,3051.756919,2979.725589,2898.703261,2805.978766,2702.929876,2589.220185,2459.181724,2309.842875,2148.245945,1982.698782,1809.552633
"SSP1","and",84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864
"SSP1","ant",200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689
"SSP1","are",9714.862393,10948.5099,12057.59492,13058.77641,13984.08276,14798.25362,15456.66201,15935.42222,16238.81788,16389.28847,16347.78606,16112.95147,15703.43406,15161.80798,14532.1269,13843.79187,13092.89291,12242.28889
"SSP1","arg",41866.37989,43043.65326,43955.91391,44610.70719,45095.28384,45366.65165,45390.29883,45172.81439,44761.95531,44176.99841,43445.24104,42561.5823,41530.29421,40355.66785,38934.57563,37318.79548,35562.56657,33709.32226
"SSP1","arm",3069.070506,3015.861462,2944.058144,2862.924261,2777.978822,2683.808341,2577.288564,2460.111797,2338.75197,2217.91269,2103.609669,1992.967095,1882.564955,1771.224268,1660.696679,1554.802026,1449.471656,1348.257806
"SSP1","asm",68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42
"SSP1","atg",88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71
"SSP1","aus",24164.65467,26043.94069,27919.82749,29722.47576,31475.63541,33214.93385,34930.72955,36592.43629,38165.91903,39636.7918,40865.64314,41829.91082,42550.65027,42940.03806,42977.80896,42699.38032,42167.7715,41441.28082
"SSP1","aut",8568.20690051993,8734.39509401491,8902.07570851433,9057.29718797665,9195.78470038913,9322.53904676666,9440.61703511835,9542.47448642173,9615.86733864032,9656.4170307611,9639.15473070969,9558.11624746832,9434.64328810056,9277.74217563324,9064.09760999691,8805.44511522653,8516.35076136548,8209.97762145296
"SSP1","aze",9664.016213,10022.72597,10239.33236,10367.61805,10457.36699,10494.90303,10453.58774,10327.92224,10142.88428,9924.618185,9672.966594,9381.476514,9041.289794,8656.762329,8246.549802,7836.651368,7442.452577,7059.972927
"SSP1","bdi",9572.8425410719,10725.236746646,11778.0244190374,12683.7238040719,13515.9185182747,14294.2632590554,14987.6356420055,15573.1402460084,16035.9993153577,16373.209083435,16580.5883487105,16666.0861444335,16634.6667486056,16493.7242144533,16256.286371486,15936.3191868676,15545.7601514771,15089.330735806
"SSP1","bel",11023.43199,11324.00688,11628.75804,11930.75458,12225.2771,12515.82735,12793.30012,13049.50742,13280.6177,13490.27154,13661.75038,13772.55635,13827.08317,13833.50134,13787.3053,13664.58976,13481.39977,13250.75302
"SSP1","ben",10041.55876,11250.90274,12427.88345,13526.92284,14584.021,15564.6602,16435.24488,17184.8486,17816.94845,18337.29252,18747.69371,19042.82902,19216.72553,19268.64195,19203.05888,19027.93877,18750.52029,18376.41111
"SSP1","bfa",18650.87267,20861.569,23071.16465,25182.47708,27272.19642,29233.93422,30999.48657,32528.20769,33829.64117,34906.51808,35806.14126,36522.81122,37052.21177,37400.05121,37578.37125,37592.40395,37446.57438,37144.32352
"SSP1","bgd",156300.2785,163542.9554,169475.4806,173813.9765,176852.7129,178519.4431,178796.5984,177675.352,175369.3636,172004.5091,167865.504,163036.117,157596.6098,151627.4188,145241.3243,138533.8801,131634.1758,124672.2272
"SSP1","bgr",7266.39504,7058.643731,6875.683602,6707.60009,6557.633078,6419.5971,6280.947937,6132.893465,5975.923413,5810.466646,5625.092348,5422.134883,5203.50625,4973.124121,4737.326867,4485.533044,4220.02296,3947.785536
"SSP1","bhr",1626.933919,1861.274845,2078.612743,2280.288612,2475.693569,2660.193302,2823.940781,2958.137908,3061.684835,3137.200782,3181.691885,3195.909399,3179.586212,3135.424281,3069.853584,2985.746163,2883.606829,2756.432797
"SSP1","bhs",363.998364,382.994418,399.330718,412.886361,424.51773,433.724569,440.218228,443.737769,444.437579,442.565094,437.666441,430.214365,420.542311,408.578313,394.663597,377.584342,358.37455,337.906994
"SSP1","bih",3743.075612,3713.47417,3668.33134,3607.874177,3536.777058,3453.281684,3355.639168,3243.587346,3120.539628,2990.171572,2852.307179,2709.388684,2562.325002,2412.401308,2255.361456,2091.623361,1929.787668,1770.128541
"SSP1","blr",9422.160111,9238.343849,9038.439787,8826.809712,8620.556616,8416.982233,8197.935328,7952.791424,7687.082049,7410.322926,7121.027083,6821.729189,6511.635605,6191.2145,5866.742589,5540.631749,5204.632205,4869.325512
"SSP1","blz",336.35737,355.919577,370.287786,380.070779,386.856072,390.798788,391.754948,389.79169,385.616262,379.530588,372.343034,364.2996,355.532011,346.126095,335.793463,323.756143,310.169826,294.765116
"SSP1","bmu",64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941
"SSP1","bol",10554.71155,11071.56262,11503.67262,11835.48182,12083.90861,12245.33884,12314.09236,12296.99658,12210.47426,12057.33689,11867.20213,11641.76429,11379.65736,11081.07221,10748.96264,10389.60832,10011.79422,9624.588902
"SSP1","bra",202294.6991,208260.0428,212850.5219,215839.6746,217569.3562,217973.3496,217118.9224,214892.5532,211428.2668,206802.6717,201168.1973,194680,187438.5634,179584.1784,171168.3465,161790.1273,151778.1402,141411.7089
"SSP1","brb",275.587498,277.198129,277.565889,276.425645,273.892964,269.75119,263.960062,256.670431,248.271244,239.128616,229.391676,219.365558,209.00173,197.612518,185.501797,172.962603,159.836648,146.354497
"SSP1","brn",428.888012,455.017513,477.304241,495.557385,511.268245,524.755846,535.401231,542.54583,546.07401,546.019885,542.20813,534.937678,523.908941,509.063017,491.188127,470.089916,445.982042,419.629231
"SSP1","btn",791.659232,856.182797,915.190297,967.359128,1015.034204,1057.501495,1093.592172,1121.82751,1142.04416,1154.014933,1155.92534,1147.892205,1130.220884,1103.952081,1070.868862,1032.755648,991.187057,944.343438
