INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,building,2015,0.284
Africa_Eastern,building,2015,1.201
Africa_Northern,building,2015,1.016
Africa_Southern,building,2015,1.15
Africa_Western,building,2015,1.145
Australia_NZ,building,2015,0.285
Brazil,building,2015,0.779
Canada,building,2015,0.294
Central America and Caribbean,building,2015,0.968
Central Asia,building,2015,0.964
China,building,2015,0.891
EU-12,building,2015,0.731
EU-15,building,2015,0.392
Europe_Eastern,building,2015,1.032
Europe_Non_EU,building,2015,0.797
European Free Trade Association,building,2015,0.077
India,building,2015,1.132
Indonesia,building,2015,1.006
Japan,building,2015,0.333
Mexico,building,2015,0.8
Middle East,building,2015,0.808
Pakistan,building,2015,1.175
Russia,building,2015,0.776
South Africa,building,2015,0.847
South America_Northern,building,2015,0.765
South America_Southern,building,2015,0.854
South Asia,building,2015,1.183
South Korea,building,2015,0.557
Southeast Asia,building,2015,0.995
Taiwan,building,2015,0.624
Argentina,building,2015,0.751
Colombia,building,2015,0.862
USA,building,2020,0.245
Africa_Eastern,building,2020,1.191
Africa_Northern,building,2020,0.985
Africa_Southern,building,2020,1.136
Africa_Western,building,2020,1.13
Australia_NZ,building,2020,0.252
Brazil,building,2020,0.768
Canada,building,2020,0.272
Central America and Caribbean,building,2020,0.947
Central Asia,building,2020,0.924
China,building,2020,0.828
EU-12,building,2020,0.69
EU-15,building,2020,0.367
Europe_Eastern,building,2020,0.997
Europe_Non_EU,building,2020,0.77
European Free Trade Association,building,2020,0.05
India,building,2020,1.089
Indonesia,building,2020,0.965
Japan,building,2020,0.315
Mexico,building,2020,0.778
Middle East,building,2020,0.79
Pakistan,building,2020,1.163
Russia,building,2020,0.763
South Africa,building,2020,0.836
South America_Northern,building,2020,0.81
South America_Southern,building,2020,0.834
South Asia,building,2020,1.165
South Korea,building,2020,0.496
Southeast Asia,building,2020,0.962
Taiwan,building,2020,0.581
Argentina,building,2020,0.76
Colombia,building,2020,0.838
USA,building,2025,0.204
Africa_Eastern,building,2025,1.179
Africa_Northern,building,2025,0.949
Africa_Southern,building,2025,1.118
Africa_Western,building,2025,1.102
Australia_NZ,building,2025,0.215
Brazil,building,2025,0.736
Canada,building,2025,0.246
Central America and Caribbean,building,2025,0.916
Central Asia,building,2025,0.865
China,building,2025,0.772
EU-12,building,2025,0.659
EU-15,building,2025,0.343
Europe_Eastern,building,2025,0.964
Europe_Non_EU,building,2025,0.735
European Free Trade Association,building,2025,0.024
India,building,2025,1.044
Indonesia,building,2025,0.908
Japan,building,2025,0.288
Mexico,building,2025,0.752
Middle East,building,2025,0.765
Pakistan,building,2025,1.148
