INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.306
Africa_Eastern,transportation,2015,1.22
Africa_Northern,transportation,2015,1.088
Africa_Southern,transportation,2015,1.19
Africa_Western,transportation,2015,1.184
Australia_NZ,transportation,2015,0.302
Brazil,transportation,2015,0.706
Canada,transportation,2015,0.314
Central America and Caribbean,transportation,2015,1.039
Central Asia,transportation,2015,1.037
China,transportation,2015,0.907
EU-12,transportation,2015,0.663
EU-15,transportation,2015,0.395
Europe_Eastern,transportation,2015,1.074
Europe_Non_EU,transportation,2015,0.767
European Free Trade Association,transportation,2015,0.066
India,transportation,2015,1.179
Indonesia,transportation,2015,1.096
Japan,transportation,2015,0.345
Mexico,transportation,2015,0.769
Middle East,transportation,2015,0.774
Pakistan,transportation,2015,1.206
Russia,transportation,2015,0.687
South Africa,transportation,2015,0.834
South America_Northern,transportation,2015,0.631
South America_Southern,transportation,2015,0.854
South Asia,transportation,2015,1.21
South Korea,transportation,2015,0.471
Southeast Asia,transportation,2015,1.09
Taiwan,transportation,2015,0.515
Argentina,transportation,2015,0.665
Colombia,transportation,2015,0.875
USA,transportation,2020,0.266
Africa_Eastern,transportation,2020,1.213
Africa_Northern,transportation,2020,1.032
Africa_Southern,transportation,2020,1.176
Africa_Western,transportation,2020,1.168
Australia_NZ,transportation,2020,0.269
Brazil,transportation,2020,0.635
Canada,transportation,2020,0.289
Central America and Caribbean,transportation,2020,0.991
Central Asia,transportation,2020,0.952
China,transportation,2020,0.783
EU-12,transportation,2020,0.603
EU-15,transportation,2020,0.373
Europe_Eastern,transportation,2020,1.01
Europe_Non_EU,transportation,2020,0.708
European Free Trade Association,transportation,2020,0.02
India,transportation,2020,1.156
Indonesia,transportation,2020,1.012
Japan,transportation,2020,0.326
Mexico,transportation,2020,0.729
Middle East,transportation,2020,0.731
Pakistan,transportation,2020,1.201
Russia,transportation,2020,0.609
South Africa,transportation,2020,0.783
South America_Northern,transportation,2020,0.603
South America_Southern,transportation,2020,0.802
South Asia,transportation,2020,1.198
South Korea,transportation,2020,0.439
Southeast Asia,transportation,2020,1.032
Taiwan,transportation,2020,0.476
Argentina,transportation,2020,0.605
Colombia,transportation,2020,0.829
USA,transportation,2025,0.222
Africa_Eastern,transportation,2025,1.202
Africa_Northern,transportation,2025,0.955
Africa_Southern,transportation,2025,1.161
Africa_Western,transportation,2025,1.144
