INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,building,2015,0.287
Africa_Eastern,building,2015,1.2
Africa_Northern,building,2015,1.014
Africa_Southern,building,2015,1.149
Africa_Western,building,2015,1.144
Australia_NZ,building,2015,0.289
Brazil,building,2015,0.778
Canada,building,2015,0.298
Central America and Caribbean,building,2015,0.966
Central Asia,building,2015,0.962
China,building,2015,0.891
EU-12,building,2015,0.731
EU-15,building,2015,0.395
Europe_Eastern,building,2015,1.032
Europe_Non_EU,building,2015,0.796
European Free Trade Association,building,2015,0.081
India,building,2015,1.131
Indonesia,building,2015,1.005
Japan,building,2015,0.334
Mexico,building,2015,0.799
Middle East,building,2015,0.807
Pakistan,building,2015,1.174
Russia,building,2015,0.775
South Africa,building,2015,0.847
South America_Northern,building,2015,0.764
South America_Southern,building,2015,0.852
South Asia,building,2015,1.182
South Korea,building,2015,0.558
Southeast Asia,building,2015,0.994
Taiwan,building,2015,0.624
Argentina,building,2015,0.75
Colombia,building,2015,0.86
USA,building,2020,0.256
Africa_Eastern,building,2020,1.19
Africa_Northern,building,2020,0.982
Africa_Southern,building,2020,1.132
Africa_Western,building,2020,1.127
Australia_NZ,building,2020,0.267
Brazil,building,2020,0.765
Canada,building,2020,0.284
Central America and Caribbean,building,2020,0.941
Central Asia,building,2020,0.919
China,building,2020,0.827
EU-12,building,2020,0.692
EU-15,building,2020,0.374
Europe_Eastern,building,2020,0.997
Europe_Non_EU,building,2020,0.767
European Free Trade Association,building,2020,0.063
India,building,2020,1.086
Indonesia,building,2020,0.963
Japan,building,2020,0.319
Mexico,building,2020,0.773
Middle East,building,2020,0.787
Pakistan,building,2020,1.16
Russia,building,2020,0.763
South Africa,building,2020,0.837
South America_Northern,building,2020,0.807
South America_Southern,building,2020,0.83
South Asia,building,2020,1.163
South Korea,building,2020,0.501
Southeast Asia,building,2020,0.959
Taiwan,building,2020,0.581
Argentina,building,2020,0.757
Colombia,building,2020,0.836
USA,building,2025,0.202
Africa_Eastern,building,2025,1.17
Africa_Northern,building,2025,0.935
Africa_Southern,building,2025,1.102
Africa_Western,building,2025,1.086
Australia_NZ,building,2025,0.222
Brazil,building,2025,0.718
Canada,building,2025,0.257
Central America and Caribbean,building,2025,0.895
Central Asia,building,2025,0.845
China,building,2025,0.747
EU-12,building,2025,0.653
EU-15,building,2025,0.344
Europe_Eastern,building,2025,0.95
Europe_Non_EU,building,2025,0.721
European Free Trade Association,building,2025,0.023
India,building,2025,1.024
Indonesia,building,2025,0.884
Japan,building,2025,0.283
Mexico,building,2025,0.736
Middle East,building,2025,0.749
Pakistan,building,2025,1.139
Russia,building,2025,0.702
South Africa,building,2025,0.802
South America_Northern,building,2025,0.776
South America_Southern,building,2025,0.789
South Asia,building,2025,1.131
South Korea,building,2025,0.423
Southeast Asia,building,2025,0.906
Taiwan,building,2025,0.529
Argentina,building,2025,0.708
Colombia,building,2025,0.808
USA,building,2030,0.16
Africa_Eastern,building,2030,1.137
Africa_Northern,building,2030,0.868
Africa_Southern,building,2030,1.055
Africa_Western,building,2030,1.018
Australia_NZ,building,2030,0.174
Brazil,building,2030,0.671
Canada,building,2030,0.213
Central America and Caribbean,building,2030,0.838
Central Asia,building,2030,0.794
China,building,2030,0.663
EU-12,building,2030,0.605
EU-15,building,2030,0.308
Europe_Eastern,building,2030,0.883
Europe_Non_EU,building,2030,0.675
European Free Trade Association,building,2030,0
India,building,2030,0.959
Indonesia,building,2030,0.809
Japan,building,2030,0.226
Mexico,building,2030,0.687
Middle East,building,2030,0.697
Pakistan,building,2030,1.103
Russia,building,2030,0.646
South Africa,building,2030,0.757
South America_Northern,building,2030,0.73
South America_Southern,building,2030,0.732
South Asia,building,2030,1.083
South Korea,building,2030,0.36
Southeast Asia,building,2030,0.841
Taiwan,building,2030,0.476
Argentina,building,2030,0.662
Colombia,building,2030,0.762
USA,building,2035,0.117
Africa_Eastern,building,2035,1.085
Africa_Northern,building,2035,0.816
Africa_Southern,building,2035,0.991
Africa_Western,building,2035,0.949
Australia_NZ,building,2035,0.124
Brazil,building,2035,0.617
Canada,building,2035,0.163
Central America and Caribbean,building,2035,0.792
Central Asia,building,2035,0.732
China,building,2035,0.587
EU-12,building,2035,0.55
EU-15,building,2035,0.265
Europe_Eastern,building,2035,0.825
Europe_Non_EU,building,2035,0.629
European Free Trade Association,building,2035,0
India,building,2035,0.885
Indonesia,building,2035,0.731
Japan,building,2035,0.169
Mexico,building,2035,0.64
Middle East,building,2035,0.653
Pakistan,building,2035,1.048
Russia,building,2035,0.581
South Africa,building,2035,0.702
South America_Northern,building,2035,0.679
South America_Southern,building,2035,0.674
South Asia,building,2035,1.013
South Korea,building,2035,0.306
Southeast Asia,building,2035,0.793
Taiwan,building,2035,0.421
Argentina,building,2035,0.61
Colombia,building,2035,0.701
USA,building,2040,0.077
Africa_Eastern,building,2040,1.011
Africa_Northern,building,2040,0.767
Africa_Southern,building,2040,0.934
Africa_Western,building,2040,0.867
Australia_NZ,building,2040,0.071
Brazil,building,2040,0.556
Canada,building,2040,0.111
Central America and Caribbean,building,2040,0.737
Central Asia,building,2040,0.677
China,building,2040,0.513
EU-12,building,2040,0.496
