INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,building,2015,0.277
Africa_Eastern,building,2015,1.2
Africa_Northern,building,2015,0.993
Africa_Southern,building,2015,1.149
Africa_Western,building,2015,1.139
Australia_NZ,building,2015,0.272
Brazil,building,2015,0.754
Canada,building,2015,0.287
Central America and Caribbean,building,2015,0.962
Central Asia,building,2015,0.961
China,building,2015,0.879
EU-12,building,2015,0.727
EU-15,building,2015,0.382
Europe_Eastern,building,2015,0.984
Europe_Non_EU,building,2015,0.792
European Free Trade Association,building,2015,0.062
India,building,2015,1.132
Indonesia,building,2015,0.997
Japan,building,2015,0.324
Mexico,building,2015,0.793
Middle East,building,2015,0.797
Pakistan,building,2015,1.177
Russia,building,2015,0.742
South Africa,building,2015,0.834
South America_Northern,building,2015,0.707
South America_Southern,building,2015,0.846
South Asia,building,2015,1.183
South Korea,building,2015,0.542
Southeast Asia,building,2015,0.994
Taiwan,building,2015,0.612
Argentina,building,2015,0.728
Colombia,building,2015,0.859
USA,building,2020,0.225
Africa_Eastern,building,2020,1.188
Africa_Northern,building,2020,0.958
Africa_Southern,building,2020,1.129
Africa_Western,building,2020,1.116
Australia_NZ,building,2020,0.227
Brazil,building,2020,0.711
Canada,building,2020,0.255
Central America and Caribbean,building,2020,0.935
Central Asia,building,2020,0.91
China,building,2020,0.805
EU-12,building,2020,0.687
EU-15,building,2020,0.357
Europe_Eastern,building,2020,0.945
Europe_Non_EU,building,2020,0.756
European Free Trade Association,building,2020,0.022
India,building,2020,1.096
Indonesia,building,2020,0.947
Japan,building,2020,0.303
Mexico,building,2020,0.769
Middle East,building,2020,0.771
Pakistan,building,2020,1.168
Russia,building,2020,0.693
South Africa,building,2020,0.802
South America_Northern,building,2020,0.687
South America_Southern,building,2020,0.815
South Asia,building,2020,1.164
South Korea,building,2020,0.474
Southeast Asia,building,2020,0.959
Taiwan,building,2020,0.553
Argentina,building,2020,0.689
Colombia,building,2020,0.832
USA,building,2025,0.187
Africa_Eastern,building,2025,1.175
Africa_Northern,building,2025,0.917
Africa_Southern,building,2025,1.11
Africa_Western,building,2025,1.084
Australia_NZ,building,2025,0.192
Brazil,building,2025,0.68
Canada,building,2025,0.228
Central America and Caribbean,building,2025,0.902
Central Asia,building,2025,0.848
China,building,2025,0.741
EU-12,building,2025,0.656
EU-15,building,2025,0.332
Europe_Eastern,building,2025,0.901
Europe_Non_EU,building,2025,0.72
European Free Trade Association,building,2025,0
India,building,2025,1.052
Indonesia,building,2025,0.885
Japan,building,2025,0.275
Mexico,building,2025,0.741
Middle East,building,2025,0.743
Pakistan,building,2025,1.155
Russia,building,2025,0.655
South Africa,building,2025,0.768
South America_Northern,building,2025,0.662
South America_Southern,building,2025,0.782
South Asia,building,2025,1.142
South Korea,building,2025,0.404
Southeast Asia,building,2025,0.921
Taiwan,building,2025,0.511
Argentina,building,2025,0.657
Colombia,building,2025,0.813
USA,building,2030,0.162
Africa_Eastern,building,2030,1.158
Africa_Northern,building,2030,0.871
Africa_Southern,building,2030,1.09
Africa_Western,building,2030,1.046
Australia_NZ,building,2030,0.167
Brazil,building,2030,0.655
Canada,building,2030,0.2
Central America and Caribbean,building,2030,0.866
Central Asia,building,2030,0.817
China,building,2030,0.687
EU-12,building,2030,0.623
EU-15,building,2030,0.31
Europe_Eastern,building,2030,0.851
Europe_Non_EU,building,2030,0.689
European Free Trade Association,building,2030,0
India,building,2030,1.005
Indonesia,building,2030,0.834
Japan,building,2030,0.243
Mexico,building,2030,0.711
Middle East,building,2030,0.713
Pakistan,building,2030,1.137
Russia,building,2030,0.614
South Africa,building,2030,0.733
South America_Northern,building,2030,0.635
South America_Southern,building,2030,0.748
South Asia,building,2030,1.118
South Korea,building,2030,0.357
Southeast Asia,building,2030,0.879
Taiwan,building,2030,0.476
Argentina,building,2030,0.625
Colombia,building,2030,0.79
USA,building,2035,0.14
Africa_Eastern,building,2035,1.138
Africa_Northern,building,2035,0.836
Africa_Southern,building,2035,1.068
Africa_Western,building,2035,1
Australia_NZ,building,2035,0.143
Brazil,building,2035,0.631
Canada,building,2035,0.177
Central America and Caribbean,building,2035,0.838
Central Asia,building,2035,0.786
China,building,2035,0.65
EU-12,building,2035,0.588
EU-15,building,2035,0.286
Europe_Eastern,building,2035,0.824
Europe_Non_EU,building,2035,0.664
European Free Trade Association,building,2035,0
India,building,2035,0.971
Indonesia,building,2035,0.797
Japan,building,2035,0.214
Mexico,building,2035,0.686
Middle East,building,2035,0.69
Pakistan,building,2035,1.114
Russia,building,2035,0.574
South Africa,building,2035,0.698
South America_Northern,building,2035,0.606
South America_Southern,building,2035,0.713
South Asia,building,2035,1.092
South Korea,building,2035,0.315
Southeast Asia,building,2035,0.843
Taiwan,building,2035,0.443
Argentina,building,2035,0.591
Colombia,building,2035,0.764
USA,building,2040,0.121
Africa_Eastern,building,2040,1.111
Africa_Northern,building,2040,0.809
Africa_Southern,building,2040,1.038
Africa_Western,building,2040,0.966
Australia_NZ,building,2040,0.118
Brazil,building,2040,0.606
Canada,building,2040,0.152
Central America and Caribbean,building,2040,0.815
Central Asia,building,2040,0.755
China,building,2040,0.615
EU-12,building,2040,0.554
EU-15,building,2040,0.256
Europe_Eastern,building,2040,0.796
Europe_Non_EU,building,2040,0.638
European Free Trade Association,building,2040,0
India,building,2040,0.937
Indonesia,building,2040,0.757
Japan,building,2040,0.19
Mexico,building,2040,0.662
Middle East,building,2040,0.67
Pakistan,building,2040,1.086
Russia,building,2040,0.539
South Africa,building,2040,0.672
South America_Northern,building,2040,0.573
South America_Southern,building,2040,0.683
South Asia,building,2040,1.061
South Korea,building,2040,0.278
Southeast Asia,building,2040,0.818
Taiwan,building,2040,0.413
Argentina,building,2040,0.558
Colombia,building,2040,0.733
USA,building,2045,0.103
Africa_Eastern,building,2045,1.078
Africa_Northern,building,2045,0.78
Africa_Southern,building,2045,0.999
Africa_Western,building,2045,0.925
Australia_NZ,building,2045,0.091
Brazil,building,2045,0.579
Canada,building,2045,0.127
Central America and Caribbean,building,2045,0.788
Central Asia,building,2045,0.727
China,building,2045,0.58
EU-12,building,2045,0.521
EU-15,building,2045,0.222
Europe_Eastern,building,2045,0.768
Europe_Non_EU,building,2045,0.61
European Free Trade Association,building,2045,0
India,building,2045,0.898
Indonesia,building,2045,0.713
Japan,building,2045,0.167
Mexico,building,2045,0.636
Middle East,building,2045,0.651
Pakistan,building,2045,1.052
Russia,building,2045,0.509
South Africa,building,2045,0.646
South America_Northern,building,2045,0.537
South America_Southern,building,2045,0.654
South Asia,building,2045,1.026
South Korea,building,2045,0.235
Southeast Asia,building,2045,0.791
Taiwan,building,2045,0.393
Argentina,building,2045,0.525
Colombia,building,2045,0.7
USA,building,2050,0.088
Africa_Eastern,building,2050,1.035
Africa_Northern,building,2050,0.748
Africa_Southern,building,2050,0.968
Africa_Western,building,2050,0.874
Australia_NZ,building,2050,0.065
Brazil,building,2050,0.551
Canada,building,2050,0.105
Central America and Caribbean,building,2050,0.757
Central Asia,building,2050,0.7
China,building,2050,0.547
EU-12,building,2050,0.488
EU-15,building,2050,0.19
Europe_Eastern,building,2050,0.74
Europe_Non_EU,building,2050,0.581
European Free Trade Association,building,2050,0
India,building,2050,0.857
Indonesia,building,2050,0.677
Japan,building,2050,0.143
Mexico,building,2050,0.607
Middle East,building,2050,0.632
Pakistan,building,2050,1.012
Russia,building,2050,0.485
South Africa,building,2050,0.62
South America_Northern,building,2050,0.497
South America_Southern,building,2050,0.623
South Asia,building,2050,0.991
South Korea,building,2050,0.193
Southeast Asia,building,2050,0.761
Taiwan,building,2050,0.382
Argentina,building,2050,0.49
Colombia,building,2050,0.675
USA,building,2055,0.073
Africa_Eastern,building,2055,0.989
Africa_Northern,building,2055,0.713
Africa_Southern,building,2055,0.928
Africa_Western,building,2055,0.83
Australia_NZ,building,2055,0.039
Brazil,building,2055,0.52
Canada,building,2055,0.084
Central America and Caribbean,building,2055,0.722
Central Asia,building,2055,0.683
China,building,2055,0.517
EU-12,building,2055,0.455
EU-15,building,2055,0.162
Europe_Eastern,building,2055,0.71
Europe_Non_EU,building,2055,0.55
European Free Trade Association,building,2055,0
India,building,2055,0.831
Indonesia,building,2055,0.644
Japan,building,2055,0.117
