INPUT_TABLE
Variable ID
Pop

region,year,totalPop
USA,1975,215165
Africa_Eastern,1975,96216
Africa_Northern,1975,80053
Africa_Southern,1975,51957
Africa_Western,1975,158504
Australia_NZ,1975,16874
Brazil,1975,108026
Canada,1975,23133
Central America and Caribbean,1975,44802
Central Asia,1975,52227
China,1975,911332
EU-12,1975,99535
EU-15,1975,350803
Europe_Eastern,1975,62169
Europe_Non_EU,1975,61009
European Free Trade Association,1975,10642
India,1975,606142
Indonesia,1975,135148
Japan,1975,111469
Mexico,1975,60115
Middle East,1975,76657
Pakistan,1975,69015
Russia,1975,134119
South Africa,1975,25192
South America_Northern,1975,13826
South America_Southern,1975,42785
South Asia,1975,112639
South Korea,1975,35278
Southeast Asia,1975,209324
Taiwan,1975,16206
Argentina,1975,26031
Colombia,1975,23917
USA,1990,250284
Africa_Eastern,1990,151294
Africa_Northern,1990,118829
Africa_Southern,1990,81775
Africa_Western,1990,242102
Australia_NZ,1990,20497
Brazil,1990,148809
Canada,1990,27692
Central America and Caribbean,1990,59218
Central Asia,1990,68789
China,1990,1132110
EU-12,1990,107609
EU-15,1990,367144
Europe_Eastern,1990,66274
Europe_Non_EU,1990,78877
European Free Trade Association,1990,11282
India,1990,849515
Indonesia,1990,183599
Japan,1990,123478
Mexico,1990,83833
Middle East,1990,131495
Pakistan,1990,111391
Russia,1990,148256
South Africa,1990,36528
South America_Northern,1990,20816
South America_Southern,1990,58813
South Asia,1990,154854
South Korea,1990,42869
Southeast Asia,1990,285383
Taiwan,1990,20151
Argentina,1990,32459
Colombia,1990,33017
USA,2005,299839
Africa_Eastern,2005,229496
Africa_Northern,2005,155017
Africa_Southern,2005,121174
Africa_Western,2005,365301
Australia_NZ,2005,24511
Brazil,2005,184998
Canada,2005,32312
Central America and Caribbean,2005,74803
Central Asia,2005,75885
China,2005,1311549
EU-12,2005,103758
EU-15,2005,390522
Europe_Eastern,2005,60393
Europe_Non_EU,2005,92544
European Free Trade Association,2005,12470
India,2005,1094580
Indonesia,2005,226915
Japan,2005,127773
Mexico,2005,105918
Middle East,2005,188106
Pakistan,2005,158375
Russia,2005,143551
South Africa,2005,48232
South America_Northern,2005,27962
South America_Southern,2005,75252
South Asia,2005,215912
South Korea,2005,48138
Southeast Asia,2005,364841
Taiwan,2005,22690
Argentina,2005,38476
Colombia,2005,42812
USA,2010,321813
Africa_Eastern,2010,261195
Africa_Northern,2010,167629
Africa_Southern,2010,136928
Africa_Western,2010,416138
Australia_NZ,2010,25800
Brazil,2010,194435
Canada,2010,33890
Central America and Caribbean,2010,80040
Central Asia,2010,79447
China,2010,1348170
EU-12,2010,103019
EU-15,2010,397492
Europe_Eastern,2010,58112
Europe_Non_EU,2010,96540
European Free Trade Association,2010,12907
India,2010,1214460
Indonesia,2010,244436
Japan,2010,126995
Mexico,2010,113126
Middle East,2010,210542
Pakistan,2010,176897
Russia,2010,141728
South Africa,2010,50653
South America_Northern,2010,30410
South America_Southern,2010,80197
South Asia,2010,236380
South Korea,2010,48501
Southeast Asia,2010,393017
Taiwan,2010,23658
Argentina,2010,40306
Colombia,2010,46173
USA,2015,336377
Africa_Eastern,2015,290437
Africa_Northern,2015,176959
Africa_Southern,2015,151677
Africa_Western,2015,463145
Australia_NZ,2015,27023
Brazil,2015,204306
Canada,2015,35034
Central America and Caribbean,2015,85282
