# ../socioeconomics-data/level1//L101.Pop_thous_Scen_R_Yfut.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " Population by region and gSSP SSP in future periods "
# " Unit = million persons "
"scenario","GCAM_region_ID","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP1",1,327023.059489,340455.80852,354056.666287,367213.321621,379916.994984,392064.528541,403360.378269,414015.911251,424345.642966,434590.614934,444305.729256,453284.981397,461301.872089,467264.81218,470821.52081,472313.72136,471375.977519,467930.452516
"gSSP1",2,288887.843247944,319057.197455015,347983.960831151,374614.413408171,399675.893183033,422340.025175811,441957.428513574,458287.650416119,471606.40162797,482021.444519698,489762.863550854,494731.000365807,496836.06431441,496165.865766027,492851.239886392,487040.414652279,478937.805822139,468775.0376311
"gSSP1",3,176993.070185,186682.285125,194590.772225,200726.306524,205809.504336,209811.783892,212524.911652,213764.338393,213649.165115,212271.845981,209886.370203,206536.897514,202240.51359,197080.186552,191204.79257,184845.422425,178108.120287,170660.254651
"gSSP1",4,150591.737757292,165992.128740673,181124.085709822,195279.398556622,208964.472873205,221540.123320586,232577.380173785,241966.547442804,249904.423013616,256421.321966222,261656.201169624,265489.652681871,267886.025004963,268893.34781692,268565.292061757,266926.7950805,263994.194876167,259834.376928775
"gSSP1",5,461001.860365589,511407.308751032,562144.899817724,611004.338663078,659660.719695958,706308.45508699,749233.845596574,787397.803981618,821011.176986409,850011.957954147,874743.584763005,894813.897509766,909965.331371564,920196.514872027,925748.756882366,926832.087323945,923667.990115063,916461.388497091
"gSSP1",6,28779.10654,30902.232897,33011.955496,35030.331694,36985.169351,38915.104945,40809.949923,42636.097997,44357.532718,45961.966888,47307.023987,48368.083099,49159.610787,49594.751256,49637.536979,49323.872775,48723.945319,47904.83139
"gSSP1",7,202294.6991,208260.0428,212850.5219,215839.6746,217569.3562,217973.3496,217118.9224,214892.5532,211428.2668,206802.6717,201168.1973,194680,187438.5634,179584.1784,171168.3465,161790.1273,151778.1402,141411.7089
"gSSP1",8,35901.13717,37897.99087,39902.9179,41821.32434,43650.49265,45443.67864,47223.99156,48969.29496,50645.66778,52239.65923,53644.80841,54766.84704,55610.44893,56171.31431,56298.37643,55999.65209,55359.22164,54468.85554
"gSSP1",9,84171.497515,87317.822997,89775.468241,91495.398034,92665.053116,93225.69002,93175.582026,92546.615048,91439.067374,89895.585619,88100.133911,86069.043535,83803.827262,81277.706875,78501.271406,75485.47532,72185.227551,68627.364415
"gSSP1",10,83429.2456106524,86002.9500111459,87675.4054934328,88544.959254503,88974.7820084335,88964.8852482382,88400.5412339204,87231.0722064955,85583.6050519989,83572.2191274476,81360.8379569279,78950.1927754296,76311.10133594,73450.3892004533,70431.45211097,67351.9633544953,64293.8781920391,61275.9201976072
"gSSP1",11,1368436.019598,1379408.113834,1379362.26952,1368365.37892,1348131.086183,1318371.617298,1280034.059511,1234328.769728,1182923.753766,1127192.664882,1068585.249919,1008851.801348,949169.901995,889380.593209,829295.68133,769792.27871,710487.258874,650856.848157
"gSSP1",12,103467.787304,103149.040303,102636.974034,101817.115627,100747.380502,99578.554228,98338.542366,96962.606187,95392.867472,93604.790476,91504.138173,89140.29517,86557.463847,83752.300282,80732.51779,77538.248276,74337.359625,71188.885631
"gSSP1",13,406547.352731924,414416.239580601,422110.456842077,429475.35626562,436676.32547616,443773.097843867,450400.616964116,456145.559833227,460806.00156936,464498.282166947,466425.352342148,466554.384008028,464971.295222888,461957.815339034,456830.938443789,449781.027956759,441373.475907,431987.379276093
"gSSP1",14,56885.779311,55232.85623,53717.818552,52338.520733,51102.446048,49959.367364,48794.98599,47557.357351,46262.491965,44940.122523,43505.509123,41959.323441,40290.649889,38512.820009,36673.392598,34825.537623,32994.512006,31081.319889
"gSSP1",15,100482.390523454,103568.496561705,106033.473929934,107859.46656303,109251.61584568,110117.402464238,110330.277124901,109846.794401711,108765.837412475,107174.018977373,105088.041985496,102548.279339034,99570.8301592854,96188.7628814525,92481.9836203922,88529.4980702732,84401.6042415833,79841.6179700289
"gSSP1",16,13449.6144339799,13983.4919200037,14549.2909552087,15116.0211192739,15665.7790761113,16199.0738588427,16717.4551584936,17217.0616469966,17688.3298682592,18123.7022362056,18462.9310174708,18702.3075047787,18854.0876951721,18909.0645015524,18860.0287705992,18714.8867073707,18488.6486800557,18198.4786868747
"gSSP1",17,1297952.663,1361281.154,1415173.67,1458928.635,1495681.581,1523660.289,1542223.764,1550397.485,1548520.79,1536251.636,1513670.024,1481441.827,1440147.77,1390770.552,1334355.118,1272411.319,1206552.628,1138435.639
"gSSP1",18,250505.5167,259298.6004,265939.2958,270466.1076,273395.539,274520.573,273772.3719,271071.3312,266645.5671,260655.1696,253355.6369,245008.665,235810.2954,225991.7695,215720.2278,205159.9259,194443.6598,183658.9746
"gSSP1",19,126340.1025,125482.5501,124105.5273,122372.3456,120409.0269,118293.5053,116057.5061,113713.6423,111323.725,108559.6662,105281.1826,101598.1302,97678.19842,93649.17655,89408.00389,85155.2031,80988.26113,76935.89583
"gSSP1",20,119291.9089,124230.3062,128155.5157,131005.0339,133023.81,134126.1732,134279.8043,133521.984,132026.2889,129883.5752,127396.8031,124604.5088,121547.9906,118262.595,114406.781,110054.2012,105230.8893,99745.15623
"gSSP1",21,238343.924361,258422.854498,276481.930248,292539.290158,307456.701987,320777.89395,331827.464219,340196.441326,346105.312207,349724.203813,351206.270793,350541.933774,347721.727905,342901.197026,336065.888307,327537.571579,317366.845654,305468.095158
"gSSP1",22,188197.1679,202268.9021,214783.7679,225225.6584,234342.1908,242043.1312,248078.0656,252222.177,254627.3107,255355.59,254686.6372,252654.7489,249253.3776,244545.1743,238698.1652,231953.1187,224539.6297,216637.8055
"gSSP1",23,142359.5073,141242.6001,139667.1773,137806.8956,136159.0298,134630.1123,132918.0708,130787.8878,128354.6578,125733.0357,122746.8366,119382.4873,115574.6716,111316.11,106777.9584,102157.9841,97559.04899,92534.04335
"gSSP1",24,52395.62084,54709.11002,56784.45422,58468.33928,59892.828,61034.86514,61854.82862,62343.94676,62471.44656,62214.70855,61587.348,60580.25016,59213.3759,57539.55193,55624.03263,53526.29565,51284.8483,48935.4016
"gSSP1",25,32527.2618921031,34289.1282940963,35797.7786519792,37031.4968057238,38038.6904363619,38777.8184298909,39242.7902362965,39441.6595635769,39415.0278377532,39175.802720835,38734.3710468307,38099.8494577444,37283.8312785778,36300.5750722961,35141.7834289091,33733.5497514268,32125.1177768454,30369.2891431481
