INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.314
Africa_Eastern,transportation,2015,1.22
Africa_Northern,transportation,2015,1.109
Africa_Southern,transportation,2015,1.189
Africa_Western,transportation,2015,1.186
Australia_NZ,transportation,2015,0.316
Brazil,transportation,2015,0.744
Canada,transportation,2015,0.323
Central America and Caribbean,transportation,2015,1.046
Central Asia,transportation,2015,1.04
China,transportation,2015,0.925
EU-12,transportation,2015,0.67
EU-15,transportation,2015,0.406
Europe_Eastern,transportation,2015,1.119
Europe_Non_EU,transportation,2015,0.773
European Free Trade Association,transportation,2015,0.094
India,transportation,2015,1.178
Indonesia,transportation,2015,1.103
Japan,transportation,2015,0.354
Mexico,transportation,2015,0.778
Middle East,transportation,2015,0.791
Pakistan,transportation,2015,1.205
Russia,transportation,2015,0.741
South Africa,transportation,2015,0.855
South America_Northern,transportation,2015,0.722
South America_Southern,transportation,2015,0.863
South Asia,transportation,2015,1.209
South Korea,transportation,2015,0.479
Southeast Asia,transportation,2015,1.09
Taiwan,transportation,2015,0.529
Argentina,transportation,2015,0.7
Colombia,transportation,2015,0.876
USA,transportation,2020,0.29
Africa_Eastern,transportation,2020,1.214
Africa_Northern,transportation,2020,1.071
Africa_Southern,transportation,2020,1.179
Africa_Western,transportation,2020,1.176
Australia_NZ,transportation,2020,0.298
Brazil,transportation,2020,0.724
Canada,transportation,2020,0.312
Central America and Caribbean,transportation,2020,1.006
Central Asia,transportation,2020,0.97
China,transportation,2020,0.823
EU-12,transportation,2020,0.611
EU-15,transportation,2020,0.388
Europe_Eastern,transportation,2020,1.095
Europe_Non_EU,transportation,2020,0.727
European Free Trade Association,transportation,2020,0.068
India,transportation,2020,1.151
Indonesia,transportation,2020,1.04
Japan,transportation,2020,0.341
Mexico,transportation,2020,0.737
Middle East,transportation,2020,0.76
Pakistan,transportation,2020,1.196
Russia,transportation,2020,0.721
South Africa,transportation,2020,0.839
South America_Northern,transportation,2020,0.792
South America_Southern,transportation,2020,0.828
South Asia,transportation,2020,1.198
South Korea,transportation,2020,0.45
Southeast Asia,transportation,2020,1.034
Taiwan,transportation,2020,0.49
Argentina,transportation,2020,0.71
Colombia,transportation,2020,0.837
USA,transportation,2025,0.251
Africa_Eastern,transportation,2025,1.202
Africa_Northern,transportation,2025,0.996
Africa_Southern,transportation,2025,1.161
Africa_Western,transportation,2025,1.151
Australia_NZ,transportation,2025,0.266
Brazil,transportation,2025,0.649
Canada,transportation,2025,0.291
Central America and Caribbean,transportation,2025,0.932
Central Asia,transportation,2025,0.852
China,transportation,2025,0.696
EU-12,transportation,2025,0.563
EU-15,transportation,2025,0.362
Europe_Eastern,transportation,2025,1.019
Europe_Non_EU,transportation,2025,0.654
European Free Trade Association,transportation,2025,0.023
India,transportation,2025,1.114
Indonesia,transportation,2025,0.915
Japan,transportation,2025,0.311
Mexico,transportation,2025,0.677
Middle East,transportation,2025,0.699
Pakistan,transportation,2025,1.183
Russia,transportation,2025,0.623
South Africa,transportation,2025,0.784
South America_Northern,transportation,2025,0.742
South America_Southern,transportation,2025,0.762
South Asia,transportation,2025,1.179
South Korea,transportation,2025,0.419
Southeast Asia,transportation,2025,0.95
Taiwan,transportation,2025,0.464
Argentina,transportation,2025,0.633
Colombia,transportation,2025,0.792
USA,transportation,2030,0.194
Africa_Eastern,transportation,2030,1.182
Africa_Northern,transportation,2030,0.89
Africa_Southern,transportation,2030,1.133
Africa_Western,transportation,2030,1.111
Australia_NZ,transportation,2030,0.214
Brazil,transportation,2030,0.585
Canada,transportation,2030,0.259
Central America and Caribbean,transportation,2030,0.841
Central Asia,transportation,2030,0.77
China,transportation,2030,0.576
EU-12,transportation,2030,0.506
EU-15,transportation,2030,0.331
Europe_Eastern,transportation,2030,0.913
Europe_Non_EU,transportation,2030,0.59
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.035
Indonesia,transportation,2030,0.795
Japan,transportation,2030,0.269
Mexico,transportation,2030,0.605
Middle East,transportation,2030,0.617
Pakistan,transportation,2030,1.162
Russia,transportation,2030,0.555
South Africa,transportation,2030,0.711
South America_Northern,transportation,2030,0.669
South America_Southern,transportation,2030,0.671
South Asia,transportation,2030,1.15
South Korea,transportation,2030,0.375
Southeast Asia,transportation,2030,0.845
Taiwan,transportation,2030,0.44
Argentina,transportation,2030,0.575
Colombia,transportation,2030,0.72
USA,transportation,2035,0.14
Africa_Eastern,transportation,2035,1.151
Africa_Northern,transportation,2035,0.806
Africa_Southern,transportation,2035,1.086
Africa_Western,transportation,2035,1.019
Australia_NZ,transportation,2035,0.149
Brazil,transportation,2035,0.52
Canada,transportation,2035,0.199
Central America and Caribbean,transportation,2035,0.768
Central Asia,transportation,2035,0.67
China,transportation,2035,0.494
EU-12,transportation,2035,0.475
EU-15,transportation,2035,0.297
Europe_Eastern,transportation,2035,0.82
Europe_Non_EU,transportation,2035,0.535
European Free Trade Association,transportation,2035,0
India,transportation,2035,0.915
Indonesia,transportation,2035,0.669
Japan,transportation,2035,0.207
Mexico,transportation,2035,0.548
Middle East,transportation,2035,0.563
Pakistan,transportation,2035,1.129
Russia,transportation,2035,0.491
South Africa,transportation,2035,0.623
South America_Northern,transportation,2035,0.595
South America_Southern,transportation,2035,0.589
South Asia,transportation,2035,1.108
South Korea,transportation,2035,0.33
Southeast Asia,transportation,2035,0.769
Taiwan,transportation,2035,0.418
Argentina,transportation,2035,0.512
Colombia,transportation,2035,0.622
USA,transportation,2040,0.087
Africa_Eastern,transportation,2040,1.106
Africa_Northern,transportation,2040,0.727
Africa_Southern,transportation,2040,0.994
Africa_Western,transportation,2040,0.886
Australia_NZ,transportation,2040,0.079
Brazil,transportation,2040,0.478
Canada,transportation,2040,0.134
Central America and Caribbean,transportation,2040,0.679
Central Asia,transportation,2040,0.592
China,transportation,2040,0.456
EU-12,transportation,2040,0.448
EU-15,transportation,2040,0.258
Europe_Eastern,transportation,2040,0.748
Europe_Non_EU,transportation,2040,0.489
European Free Trade Association,transportation,2040,0
India,transportation,2040,0.815
Indonesia,transportation,2040,0.568
Japan,transportation,2040,0.143
Mexico,transportation,2040,0.493
Middle East,transportation,2040,0.505
Pakistan,transportation,2040,1.076
Russia,transportation,2040,0.46
South Africa,transportation,2040,0.572
South America_Northern,transportation,2040,0.537
South America_Southern,transportation,2040,0.524
South Asia,transportation,2040,1.026
South Korea,transportation,2040,0.29
Southeast Asia,transportation,2040,0.68
Taiwan,transportation,2040,0.391
Argentina,transportation,2040,0.477
Colombia,transportation,2040,0.563
USA,transportation,2045,0.037
Africa_Eastern,transportation,2045,1.013
Africa_Northern,transportation,2045,0.638
Africa_Southern,transportation,2045,0.87
Africa_Western,transportation,2045,0.787
Australia_NZ,transportation,2045,0.014
Brazil,transportation,2045,0.445
Canada,transportation,2045,0.061
Central America and Caribbean,transportation,2045,0.597
Central Asia,transportation,2045,0.54
China,transportation,2045,0.427
EU-12,transportation,2045,0.427
EU-15,transportation,2045,0.204
Europe_Eastern,transportation,2045,0.674
Europe_Non_EU,transportation,2045,0.462
European Free Trade Association,transportation,2045,0
India,transportation,2045,0.73
Indonesia,transportation,2045,0.492
Japan,transportation,2045,0.07
Mexico,transportation,2045,0.462
Middle East,transportation,2045,0.477
Pakistan,transportation,2045,0.986
Russia,transportation,2045,0.436
South Africa,transportation,2045,0.519
South America_Northern,transportation,2045,0.488
South America_Southern,transportation,2045,0.48
South Asia,transportation,2045,0.92
South Korea,transportation,2045,0.25
Southeast Asia,transportation,2045,0.599
Taiwan,transportation,2045,0.364
Argentina,transportation,2045,0.449
Colombia,transportation,2045,0.499
USA,transportation,2050,0
Africa_Eastern,transportation,2050,0.885
Africa_Northern,transportation,2050,0.582
Africa_Southern,transportation,2050,0.783
Africa_Western,transportation,2050,0.679
Australia_NZ,transportation,2050,0
Brazil,transportation,2050,0.416
Canada,transportation,2050,0.006
Central America and Caribbean,transportation,2050,0.536
