# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP1",1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11038828.206471,12480971.6127429,14210325.1316052,15985811.8918388,17764567.4009195,19470931.0574873,21076809.2903702,22539825.67455,23974583.3846031,25458359.2929185,27013329.33319,28535661.8503586,30019228.4834377,31526294.7703904,32981554.2122464,34400763.2791349,35776550.2689596,37075369.5923669
"gSSP1",2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,143049.088002448,191932.597233858,268247.424068149,387053.167105237,566211.494689662,821634.64580826,1170712.92902545,1628659.23647329,2207465.96801756,2912223.31974079,3737485.82735823,4668417.54669254,5686289.61929927,6770463.62014695,7899445.1236539,9048205.20523434,10193517.8564941,11303608.9524332
"gSSP1",3,68478.201986755,75181.9410596027,76964.4390728477,79818.8437086093,85269.2609271523,95176.1655629139,102369.503311258,108822.377483444,116541.721854305,121431.761589404,121929.456953642,130133.543046358,136038.298013245,142426.523178808,148772.42384106,151462.98013245,152106.074834437,158638.821192053,166532.390728477,174056.42384106,178270.794701987,183541,185865.993377483,193225.735099338,198601.357615894,211259.523178808,217904.112582781,229564.17218543,242597.264900662,251348.344370861,260098.715231788,267832.01986755,284325.516556291,296878.152317881,312562.099337748,328847.15231788,345687.046357615,362328.370860928,374712.688741722,391023.238410596,416639.038501806,521192.441856278,678248.827111716,881040.853254131,1129068.08907107,1409764.15078318,1711027.31751077,2018491.08384216,2331736.63535134,2649963.41216497,2965928.00577846,3259132.24647004,3520736.80865212,3754752.62085335,3963166.125099,4150999.84283646,4317643.76174957,4450511.98807019
"gSSP1",4,29970.3805298013,31372.7440397351,32115.8698013245,33391.5399337748,33770.0336423841,34736.5321192053,34843.0429139072,35571.2760264901,36290.4562251656,37855.9770198675,38330.7577483444,38574.4463576159,39253.6977483444,40309.515165563,41158.7862913907,42313.9945695365,44629.2025827814,47424.4428476821,48806.5575496689,50398.5582781457,51644.8503311259,49819.4298013245,46871.4417218543,47833.9543046358,50137.1582781457,54105.394039735,56989.3589403974,59145.2841059603,61142.3337748344,62379.1622516556,64426.7105960265,67979.5556291391,69465.4291390728,74040.3735099337,80472.3410596027,89268.1629139072,100509.015231788,108427.165562914,111287.156953642,116828.320529801,151825.511856913,194872.290174243,256930.386987759,343757.558679913,466370.313698521,638885.648858203,875346.542855007,1188126.64811081,1585551.26136227,2071726.21118669,2644147.50817281,3293085.68833459,4002400.88321689,4764630.76026548,5562839.9739509,6378178.28647616,7192885.70339076,7983783.66856399
"gSSP1",5,119072.179470199,122502.795695364,128213.90781457,140474.740927152,137281.47192053,147176.527152318,153020.833377484,148650.568344371,155627.245165563,158872.550728477,149234.879801324,149592.934503311,146044.296357616,147132.799271523,155550.955033113,150594.379933775,142249.901258278,148468.710331126,154527.973245033,162809.610860927,162270.176291391,161166.737086093,161441.699801325,162677.238211921,165582.89410596,173370.60397351,179366.728874172,185432.77384106,187333.695099338,193474.167615894,202219.114569536,209642.978013245,225259.462715232,273415.367019867,284827.508609271,303504.827682119,321585.880662252,340490.868675497,357797.990728477,382847.122980133,489473.422229118,626966.171565782,894580.143099976,1306051.30002995,1907370.03901971,2744845.81068972,3865540.38336404,5309319.26075914,7114062.37270807,9302238.661879,11866597.9021578,14762688.3856655,17930255.0176648,21333840.8971382,24903337.9773628,28559692.1272794,32231125.1129515,35811070.2934286
"gSSP1",6,261747.317880795,272445.907284768,281612.158940398,293978.443708609,296491.476821192,303413.867549669,310926.278145696,313458.066225165,325355.887417219,334482.847682119,346293.483443708,356664.112582781,351425.847682119,367775.483443709,385191.364238411,399682.006622517,408735.867549669,428354.543046358,443246.05960265,459474.933774835,458367.059602649,460218.854304636,480501.569536424,500569.807947019,519709.039735099,540015.761589404,560024.900662251,582211.523178808,611708.344370861,634588.609271524,647990.927152318,673777.549668874,695618.211920529,724130.927152317,747666.291390728,769803.841059602,797999.801324503,822164.0397351,834765.231788079,851013.046357616,970815.710336333,1119100.32889425,1294316.31265861,1487343.5551659,1704896.50499792,1940788.66596501,2193003.65232626,2444161.84209174,2698091.78191597,2970088.93037594,3254390.40173177,3541490.37749054,3817668.33813691,4081294.94410934,4325658.42226044,4553667.86161584,4770093.56174572,4973907.26402148
"gSSP1",7,328315.82781457,367887.086092715,419312.98013245,457227.682119205,481044.966887417,528141.258278146,552469.205298013,570323.377483444,608913.112582781,664390.728476821,635201.78807947,638887.61589404,617102.847682119,649618.940397351,701236.42384106,757253.642384106,784511.920529801,783706.622516556,809407.947019868,774603.311258278,786315.894039735,782644.370860927,819155.629139073,862852.317880795,900962.913907285,920333.774834437,951394.701986755,951732.450331126,954164.900662252,995249.006622517,1008335.7615894,1035116.55629139,1046986.75496689,1106810.59602649,1141745.69536424,1186906.62251656,1259253.64238411,1324348.34437086,1320000.66225166,1419445.03311258,1497709.84602606,1629570.09569944,1953606.56976371,2328510.75222941,2765730.76180442,3242138.45028527,3729923.16924261,4203571.23588802,4663499.27387276,5100232.73694596,5487272.03012631,5821155.38962067,6118408.49846843,6370489.11509287,6572305.10790196,6715765.82039552,6805693.5985005,6838493.24231726
"gSSP1",8,359777.947019868,379370.927152318,405791.125827815,420768.80794702,428439.271523179,450715.099337748,466301.854304636,484737.549668874,503181.523178808,514063.377483444,532071.655629139,516001.655629139,529242.582781457,558731.258278146,584875.695364238,597732.185430464,621894.17218543,651357.350993378,666830.463576159,667690.066225166,653533.642384106,659117.284768212,676302.649006622,707101.986754967,726465.562913907,738667.549668874,770085.430463576,801952.98013245,842029.139072848,885166.887417219,900111.920529801,925331.125827815,943147.01986755,972750.993377483,1003517.21854305,1029827.81456954,1050509.93377483,1062857.61589404,1034038.41059603,1068929.8013245,1184322.7883507,1314683.22802928,1444641.73362683,1577794.46147892,1736575.35102262,1913336.56551627,2100938.12903704,2290996.0631513,2485873.5451373,2698819.41548124,2934465.98043982,3182853.52506573,3430596.41134584,3677047.41598071,3910621.49840582,4130877.48659674,4342415.19739752,4546968.53946239
"gSSP1",9,67337.9233112582,71633.0184768212,74728.9410596026,76791.6793377483,79069.3942384105,82905.6046357616,88195.9937748345,92681.1558940397,94131.2108609271,94662.7607284768,98979.4071523179,100325.999403973,101589.393112583,104853.685099338,105229.108410596,106714.545629139,108689.85,110268.406291391,113159.534701987,113551.592781457,112668.261456954,113472.902384106,114162.925562914,116668.533576159,121433.498609272,126292.557483444,131690.740860927,137241.113443709,143802.654834437,149564.442980132,152638.779735099,157486.780794702,163143.80397351,169429.208807947,179842.813245033,194178.189006622,206718.314039735,214035.125231788,213747.43602649,220436.724503311,256657.794484462,300841.956921411,368184.766139254,455101.021884533,563111.428291714,688940.273319577,829816.778637717,980179.862270969,1137427.66256197,1297849.91570578,1458662.22105966,1615294.74690987,1764949.01622425,1910675.97289037,2048715.40462471,2176148.50396941,2290590.45811042,2387878.74247305
"gSSP1",10,73055.8947019867,75195.1596026491,77648.0907284768,80359.7834437086,83076.7291390728,85791.4006622517,88675.884768212,91722.7814569537,94886.8264900662,97867.642384106,101206.08410596,104139.870860927,107414.607284768,110945.372847682,114037.539735099,116033.105960265,122534.017880795,128082.903311258,126803.288741722,126297.661589404,115084.321192053,98651.6145695364,88364.0132450332,77450.3046357616,72595.0827814569,73793.69602649,75446.6913907285,76715.7125827814,80174.7993377483,86344.257615894,94872.0675496688,102346.154966887,111067.499337748,120991.317880795,134502.978807947,151916.62384106,169827.58013245,180561.831125828,185980.37615894,198589.037748344,260328.857315728,328247.266539397,433206.116859893,553333.085332512,685156.684842585,818660.703723616,940136.568770961,1040124.68875817,1125532.98518579,1207939.83892194,1291626.32841934,1364936.78787777,1419009.63407009,1462390.97566448,1497066.14854003,1527281.17842069,1553084.21001826,1569949.64042268
"gSSP1",11,148828.603311258,159825.098675497,167459.074172186,179553.059602649,183365.562913908,200833.621854305,200977.082119206,216404.28807947,241520.652317881,260610.262251656,281520.447019867,295628.882781457,321182.402649007,355594.949668874,402304.839735099,455120.162913908,497968.386754967,553664.975496689,610013.84834437,634817.962913907,660466.633112583,719146.813245033,814831.521192053,921532.874834437,1032144.1205298,1138241.17417219,1246947.64834437,1347160.61986755,1447174.41192053,1557375.4205298,1678448.26754966,1823288.92715232,1999020.03311258,2200443.46357616,2444481.60264901,2747492.40397351,3126329.7218543,3415980.75496689,3712677.63576159,4097832.8013245,5912787.91050285,7951723.53495007,11125594.0919495,14715416.7414919,18332036.8684125,21560495.1456715,24265985.5238606,26206304.6344153,27353070.2843027,28007252.4124888,28233537.0908886,28093984.8426961,27600206.4446341,26973949.2999011,26172479.0736859,25278084.7852131,24309644.4969196,23244966.8908535
