# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP1",1,15.3648778451923,16.0303282004125,16.7828846718193,16.5446631336444,16.3573086284694,17.0759486479098,17.6939557304008,18.4981370416735,18.9037633775233,18.6778168261945,18.9767196099667,18.4352534815026,19.1002632793474,20.2907063458703,20.9440391041683,21.4745323174058,22.0013962460519,22.7032953197605,23.3090631281866,23.5270264300996,23.2868817679138,23.886086766482,24.3072559844788,25.0332463861265,25.4425268921014,26.1056819525424,26.9544676346235,27.8169557642112,28.7746054786637,29.6215334812672,29.5963097493218,29.8253079904576,30.369005341752,31.2224214821621,31.9595517849948,32.5068287031674,32.7853118229373,32.4009307373139,31.2309959688145,31.7413800603515,33.7555040421923,36.6595936988096,40.135736690483,43.5327667887216,46.7590753650481,49.6625673583505,52.2530482067183,54.4419310031906,56.4977719979182,58.5800945029261,60.7989669150215,62.9530273922008,65.0750198508755,67.4698670830918,70.0510761604632,72.8345625447423,75.8981194953183,79.2326496235019
"gSSP1",2,0.28881985397595,0.286068832693633,0.284150872399703,0.290427456869803,0.29760130398458,0.311174071147032,0.31813928584555,0.308227296753907,0.30489129653691,0.301906687636867,0.303015494199731,0.30365961284206,0.30390404447679,0.290675549589256,0.276458129022933,0.283985375553318,0.299774314825063,0.299283520132225,0.304950077891356,0.301111303497182,0.298278944865795,0.296085549391809,0.300066909724423,0.294704521286331,0.303000566775052,0.312629453694404,0.320745204930846,0.321402208684951,0.323486821033088,0.32863208141287,0.338116303695898,0.33960731139729,0.346093157275725,0.356842599148949,0.371652343476604,0.392703008054024,0.418158547878324,0.427079389489782,0.433052997517208,0.44529628213148,0.495171712295532,0.601561722364591,0.770861459900183,1.0332041513937,1.41667662310162,1.94543400300796,2.64892691805834,3.55379254709239,4.68073792127812,6.04168829592763,7.63121523804581,9.43627454766466,11.445001737436,13.6455650968534,16.0280516398311,18.577935081002,21.2835940963066,24.1130777985846
"gSSP1",3,0.925301894584497,0.991228109010954,0.990284208207388,1.00210403098619,1.04415153407912,1.13632717697192,1.19132353488062,1.23398537240437,1.28713300786054,1.30570367229023,1.27593060264525,1.32502291817267,1.34788167413878,1.37383381208224,1.39807041460518,1.38773335407334,1.35979091876739,1.38502984460331,1.42146899621554,1.45417925251328,1.45948337402289,1.4740343525392,1.46567206717904,1.49725310097266,1.5131119058975,1.58348474584392,1.60766468544816,1.66764546328501,1.73536860435629,1.77033144408596,1.80356113644653,1.82819300867863,1.91034215374396,1.96339964524915,2.03482433237054,2.10751266175463,2.1810880213395,2.25095308633053,2.29263376289028,2.35687864700757,2.35398503493,2.79186877055471,3.48551382656252,4.38926450902831,5.48598614390413,6.71918480760286,8.05094943557723,9.44259972929264,10.9138579319804,12.4838195094519,14.1311129584539,15.7799031829125,17.4086623206944,19.0519031189503,20.7273367567295,22.4566007011653,24.2417007983252,26.0781984485578
"gSSP1",4,0.636006408575585,0.646886257191833,0.643115334947173,0.649134491951751,0.637140776961256,0.635918298184605,0.618824051290195,0.612822840297172,0.606431627459307,0.61358250401667,0.602604039831455,0.588246164486417,0.580798451003965,0.578952142984069,0.574177041877792,0.573733473358494,0.588497791508602,0.608382063237509,0.609133518026618,0.611851450967046,0.609754625634497,0.572003416689734,0.5234477000129,0.519892242460346,0.530749080440404,0.558299061450805,0.57359160330145,0.580958145871827,0.586332909524042,0.584148616180405,0.589255028430116,0.607329585350378,0.606253106643516,0.631249030228395,0.670200827781818,0.726213584566377,0.798599669701693,0.841121843705623,0.842320767164107,0.862059270048522,1.00819284057675,1.17398512599769,1.41853241649697,1.76033704128927,2.23181628573535,2.88383719970078,3.76367874726655,4.91029301639998,6.34463064815738,8.0793835524317,10.1054264961169,12.4038193393571,14.9406856260708,17.7194073373267,20.7131752999257,23.8948595795811,27.2463783029955,30.726433364714
"gSSP1",5,0.816753470280946,0.819314572492444,0.835806040308049,0.892156908732008,0.849026772187271,0.885947614377271,0.896211729069838,0.846868131510517,0.862392245764313,0.856395426660283,0.782613235150378,0.763257385262271,0.725035926958621,0.710764989013294,0.73122221726074,0.688969026492135,0.633440993996557,0.643450621807122,0.651583060614507,0.667624411368006,0.646766932682838,0.624150753563892,0.607557208032177,0.595331347580673,0.589870572823925,0.601887624293805,0.607384010595975,0.612758876644497,0.604038178198033,0.608451305698702,0.619951559533224,0.626308979610734,0.655634017231056,0.775268656591576,0.786864409974069,0.816991713647639,0.843550139317928,0.870378710669009,0.891356876942191,0.929546437609745,1.06176018864859,1.22596247812134,1.59136931312557,2.13754832394102,2.89144098181081,3.88618568972342,5.15932429652336,6.74286775237576,8.66500063838453,10.9436562331054,13.5658015775821,16.4980544298088,19.7043276260196,23.1840053209777,26.9007522745474,30.8143109392557,34.8947083344702,39.0753726702609
"gSSP1",6,16.503892870371,16.8514847147883,17.1064841126682,17.5687387689943,17.4686207901294,17.6639574369121,17.9200379779154,17.9026772923513,18.41011502038,18.7310833758581,19.1671643107276,19.4911288451599,18.9457006602214,19.5505530811747,20.1873833801812,20.6477745208277,20.8100306415535,21.494145287057,21.9271138532977,22.4198245671267,22.0722805300814,21.8812217981594,22.5672944441533,23.2334302695375,23.8470008058879,24.504981449109,25.1388320345627,25.854983819364,26.8702539527599,27.5639845480602,27.8238836498953,28.5910515373156,29.1530718708984,29.9438599205059,30.4701830657422,30.8796071602304,31.4762412627081,31.8771697346689,31.830982788135,31.9491077046707,33.7333512764546,36.2142222092596,39.2075020462038,42.4587345663259,46.0967608074998,49.8723739460036,53.7369846437941,57.3261146520426,60.8260112001473,64.6205793936852,68.792964077091,73.2195727137211,77.6586363687499,82.2928806123527,87.1449045525866,92.3217826464731,97.9003964173159,103.828927473478
"gSSP1",7,3.33501336713717,3.64863581993715,4.06144181498744,4.32557177147622,4.44489772412403,4.76641067910032,4.87005420454741,4.91071731689683,5.1213981358292,5.45871788206958,5.098401014305,5.01030666403418,4.73024274972624,4.8704329084878,5.14681158842833,5.44593090331112,5.53286261010539,5.42468732200066,5.502856939966,5.17609251575823,5.16813659184322,5.06296884097202,5.21802292886696,5.41317517992098,5.566716994335,5.60009516973487,5.70144091559655,5.61793319566704,5.54952654906801,5.70587242912362,5.70076941595306,5.77344536318063,5.76429574146221,6.01941735168376,6.1388479644425,6.31473675026924,6.63470204088013,6.91409608145476,6.83065365157847,7.28120408188248,7.40360401280558,7.82468914243132,9.17830293449572,10.7881498456883,12.7119499276453,14.8740130673537,17.1791713408145,19.5612699150899,22.0571229403502,24.6623155059847,27.2770353553609,29.9011474708274,32.6422075985055,35.4735543623639,38.3967318858336,41.5091200709842,44.8397482636995,48.3587483349992
"gSSP1",8,16.3176212865155,16.9785697001911,17.9437096361205,18.3929324965191,18.5132761175385,19.2480939105439,19.679171041518,20.2179199340161,20.749205069623,20.9682480534644,21.4806176504806,20.6268262779143,20.9460414803313,21.8776898529592,22.6322416069257,22.8289258512899,23.4195046190004,24.1750261415942,24.3989459454909,24.1035913992098,23.2974493505874,23.2196689629338,23.5608424236833,24.37523550441,24.7922763642237,24.9699819597349,25.7982977311734,26.630594600156,27.7130741274015,28.863480361525,29.0665889758389,29.5805639448172,29.8383400000149,30.4521356740256,31.0846073970881,31.5627224760768,31.8555142685224,31.8908750262329,30.7060030974504,31.4237760767076,32.9884477681769,34.6900507876259,36.2039121361306,37.7270324739535,39.7836369212805,42.10347011459,44.4887875767068,46.7843383292055,49.0836364511118,51.662270682106,54.7017701696703,58.1164280416046,61.6897809198433,65.4613028224283,69.4624205241193,73.766127688754,78.4406837515918,83.4783197550985
"gSSP1",9,1.63396306210574,1.70038245900267,1.73592741336304,1.7465460149713,1.76173245463372,1.81064056232382,1.8889850010741,1.94736392016781,1.94053234141021,1.91466902613131,1.96410385532834,1.95314749828241,1.94040777328641,1.96521268653496,1.93564674069674,1.92696681832866,1.92702413873657,1.91983010487871,1.93487783651567,1.90691235674061,1.85836284691122,1.83846551150906,1.81730534593905,1.82548919995532,1.8686186520234,1.91233511093732,1.96322138623055,2.01518757558116,2.08044403139493,2.13245647311177,2.14521549363778,2.182225419566,2.22931786040311,2.28369336266686,2.39162167345887,2.54831855479334,2.67777793863117,2.73699416684702,2.69828148810753,2.7468993744781,3.04922452447426,3.44536712661454,4.10117344251407,4.97403182743044,6.07684784453531,7.39002600218649,8.90594682205648,10.5912016529464,12.4391870480231,14.4373041987445,16.5568672407833,18.7674299674657,21.0604822463108,23.5079955667164,26.0978627215982,28.8287050554325,31.7321221505062,34.7948484227544
"gSSP1",10,1.52390227140712,1.53336868062626,1.54858060130394,1.56869683660594,1.58897444605617,1.60944260189457,1.63302962633712,1.6589383282506,1.68551741448837,1.7069440825014,1.73276744138676,1.75010989223076,1.77158208152128,1.7954292541057,1.81051540527349,1.80683494079305,1.87141781788833,1.92011281443358,1.86924012011298,1.83519258042755,1.65265145809642,1.40324843024427,1.24721870221741,1.08590092584238,1.01157894314969,1.02232773052866,1.03956061062222,1.05155137076164,1.09336762883416,1.1714790742881,1.28050467372224,1.37393072313768,1.48220646723846,1.60371744893702,1.76882459550635,1.97976182645401,2.19081291492038,2.30410103015379,2.3470520781249,2.4788298956041,3.12035492362751,3.81669775858685,4.94102210787427,6.24917657641106,7.70057166060426,9.20206552775639,10.6349639453363,11.9237865871459,13.1512686863558,14.4538442503224,15.8752830090457,17.2885808114525,18.5950616519511,19.9099145911055,21.2556479196438,22.6761196311697,24.1560200394097,25.6209883973964
