# ../socioeconomics-data/level1//L101.Pop_thous_R_Yh.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " Population by region over the historical time period "
# " Unit = million persons "
"GCAM_region_ID","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,1254.17527706774,5149.80123982264,9045.42720257754,24935.0449812318,80135.5481259582,160057.835,214175.553,216116.529,218081.541,220083.89,222133.059,224241.414,226411.161,228627.972,230869.363,233119.438,235374.386,237641.225,239927.734,242245.736,244603.821,247010.495,249464.361,251953.017,254458.381,256971.165,259473.483,261978.136,264542.355,267244.034,270132.353,273233.471,276511.901,279879.244,283211.72,286419.174,289470.735,292389.088,295203.425,297964.763,300711.645,303446.968,306159.357,308857.372,311549.521,314242.013
2,12498.414100686,13589.1796304548,14679.9451602236,12845.9939002542,19838.0003953126,51835.937,87761.922,90227.689,92775.528,95414.542,98152.024,100992.455,103937.054,106985.902,110137.629,113392.116,116740.473,120184.43,123745.901,127454.538,131325.961,135386.662,139617.16,143932.607,148217.086,152395.499,156422.469,160343.643,164285.913,168428.54,172897.308,177742.207,182916.01,188328.796,193844.598,199365.429,204864.981,210377.25,215936.702,221599.826,227408.009,233365.625,239457.477,245682.487,252035.891,258512.774
3,9306.73986717276,9985.82599702267,10664.9121268726,14226.3203174705,22694.5632270252,43792.404,74006.335,75847.265,77719.546,79651.255,81663.684,83757.713,85929.221,88187.737,90543.651,93001.011,95561.198,98212.296,100927.478,103670.853,106412.683,109144.152,111859.899,114538.197,117155.134,119693.926,122146.506,124516.094,126812.81,129053.488,131253.582,133414.309,135540.772,137657.66,139795.813,141978.128,144213.972,146500.954,148834.865,151206.176,153606.429,156035.671,158492.937,160966.647,163442.018,165907.243
4,4954.83156145357,5485.60500907472,6016.37845669588,4864.55878751812,9024.09644228566,28112.063,47122.765,48498.084,49937.963,51440.095,53002.468,54624.206,56305.25,58044.958,59842.618,61696.637,63608.531,65575.347,67585.748,69624.952,71683.093,73752.006,75835.803,77951.744,80124.564,82370.579,84697.759,87096.385,89543.696,92007.44,94464.899,96911.132,99355.288,101806.446,104279.212,106786.459,109335.869,111931.902,114581.564,117291.861,120071.981,122922.739,125856.57,128907.799,132119.688,135522.376
5,15196.1032245907,16421.2325008618,17646.3617771329,7650.40385290621,18851.5555342205,92415.013,145787.173,149518.634,153401.509,157455.196,161692.748,166123.284,170741.833,175529.77,180459.931,185513.077,190687.907,195992.777,201430.427,207006.256,212727.337,218579.318,224566.933,230738.312,237157.751,243864.077,250894.361,258217.644,265722.631,273254.951,280710.552,288044.806,295310.258,302619.482,310135.521,317978.063,326185.347,334727.722,343575.008,352671.767,361977.877,371490.705,381229.124,391198.526,401408.235,411864.44
6,545.085392368453,497.278185122234,449.470977876015,688.399779667685,4507.14716869192,10085.345,15859.732,16167.472,16462.305,16733.042,16972.804,17177.004,17350.76,17509.005,17672.67,17857.101,18067.017,18298.792,18549.108,18811.513,19080.797,19357.147,19641.291,19928.894,20214.519,20494.136,20766.638,21032.594,21291.944,21545.239,21793.476,22036.979,22277.284,22518.348,22765.261,23022.383,23289.018,23566.029,23860.889,24182.952,24537.637,24929.198,25352.449,25791.626,26224.928,26636.52
7,1262.43496000183,2633.01851491049,4003.60206981915,7305.96360052261,18162.9042565384,53974.725,98445.131,100828.667,103242.395,105703.409,108224.08,110804.816,113442.106,116138.507,118895.875,121711.864,124588.432,127514.673,130459.023,133380.123,136246.764,139049.44,141791.325,144470.377,147088.677,149650.206,152146.887,154582.103,156985.824,159398.558,161848.162,164342.524,166869.168,169409.713,171936.271,174425.387,176877.135,179289.227,181633.074,183873.377,185986.964,187958.211,189798.07,191543.237,193246.61,194946.47
8,196.082838701168,447.722481701001,699.362124700833,2436.32927086202,5350.12025396137,13736.997,22048.431,22344.104,22614.673,22876.657,23142.272,23416.09,23695.198,23975.639,24250.641,24516.277,24769.849,25016.047,25266.95,25538.86,25842.588,26183.106,26554.54,26943.398,27330.298,27700.854,28051.725,28386.162,28704.519,29009.032,29302.092,29582.222,29850.242,30113.972,30383.823,30667.365,30967.236,31281.727,31608.562,31943.605,32283.413,32627.978,32977.334,33327.954,33675.448,34016.593
9,3031.42151748432,3275.81859711051,3520.21567673671,5206.40466395656,9021.26556806502,24887.588,41211.411,42127.592,43048.425,43967.739,44881.613,45787.997,46689.621,47593.136,48507.932,49440.796,50394.182,51366.32,52354.662,53354.879,54363.798,55379.545,56402.952,57436.544,58484.072,59547.358,60627.698,61721.529,62819.892,63910.832,64985.704,66041.018,67078.905,68103.394,69121.136,70137.161,71153.122,72167.971,73181.042,74190.875,75197.016,76198.554,77197.706,78200.797,79216.137,80249.29
10,4271.29646016779,5969.14669226802,7666.99692436827,11030.6602275038,18233.6131630923,26056.202,47940.013,49039.191,50141.459,51227.096,52283.238,53305.039,54301.455,55290.049,56295.37,57335.002,58407.194,59504.761,60632.024,61793.23,62986.23,64218.985,65476.569,66705.926,67836.811,68819.841,69636.172,70302.316,70848.852,71323.546,71764.13,72182.035,72575.558,72954.793,73328.309,73705.335,74089.591,74491.496,74933.892,75444.286,76040.88,76734.798,77518.066,78365.414,79239.987,80114.024
