INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.306
Africa_Eastern,transportation,2015,1.22
Africa_Northern,transportation,2015,1.088
Africa_Southern,transportation,2015,1.19
Africa_Western,transportation,2015,1.184
Australia_NZ,transportation,2015,0.302
Brazil,transportation,2015,0.706
Canada,transportation,2015,0.314
Central America and Caribbean,transportation,2015,1.041
Central Asia,transportation,2015,1.038
China,transportation,2015,0.907
EU-12,transportation,2015,0.663
EU-15,transportation,2015,0.395
Europe_Eastern,transportation,2015,1.074
Europe_Non_EU,transportation,2015,0.767
European Free Trade Association,transportation,2015,0.066
India,transportation,2015,1.179
Indonesia,transportation,2015,1.096
Japan,transportation,2015,0.345
Mexico,transportation,2015,0.769
Middle East,transportation,2015,0.778
Pakistan,transportation,2015,1.206
Russia,transportation,2015,0.687
South Africa,transportation,2015,0.834
South America_Northern,transportation,2015,0.631
South America_Southern,transportation,2015,0.854
South Asia,transportation,2015,1.21
South Korea,transportation,2015,0.471
Southeast Asia,transportation,2015,1.091
Taiwan,transportation,2015,0.515
Argentina,transportation,2015,0.665
Colombia,transportation,2015,0.875
USA,transportation,2020,0.269
Africa_Eastern,transportation,2020,1.213
Africa_Northern,transportation,2020,1.036
Africa_Southern,transportation,2020,1.179
Africa_Western,transportation,2020,1.17
Australia_NZ,transportation,2020,0.27
Brazil,transportation,2020,0.64
Canada,transportation,2020,0.289
Central America and Caribbean,transportation,2020,1.003
Central Asia,transportation,2020,0.96
China,transportation,2020,0.79
EU-12,transportation,2020,0.606
EU-15,transportation,2020,0.373
Europe_Eastern,transportation,2020,1.015
Europe_Non_EU,transportation,2020,0.712
European Free Trade Association,transportation,2020,0.023
India,transportation,2020,1.158
Indonesia,transportation,2020,1.018
Japan,transportation,2020,0.327
Mexico,transportation,2020,0.731
Middle East,transportation,2020,0.742
Pakistan,transportation,2020,1.201
Russia,transportation,2020,0.613
South Africa,transportation,2020,0.785
South America_Northern,transportation,2020,0.605
South America_Southern,transportation,2020,0.807
South Asia,transportation,2020,1.199
South Korea,transportation,2020,0.44
Southeast Asia,transportation,2020,1.038
Taiwan,transportation,2020,0.478
Argentina,transportation,2020,0.608
Colombia,transportation,2020,0.832
USA,transportation,2025,0.235
Africa_Eastern,transportation,2025,1.208
Africa_Northern,transportation,2025,0.982
Africa_Southern,transportation,2025,1.171
Africa_Western,transportation,2025,1.156
