INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Africa_Eastern,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Africa_Eastern,electricity,gas,gas (CC),2015,SO2_3,0.001
Africa_Eastern,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.001
Africa_Eastern,H2 central production,coal,coal chemical,2015,SO2_3,0.01
Africa_Eastern,H2 central production,coal,coal chemical CCS,2015,SO2_3,0.01
Africa_Eastern,H2 central production,biomass,biomass to H2,2015,SO2_3,0.01
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,SO2_3,0.01
Africa_Northern,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Africa_Northern,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Africa_Northern,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Africa_Northern,electricity,gas,gas (CC),2015,SO2_3,0.001
Africa_Northern,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Africa_Northern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.001
Africa_Northern,H2 central production,coal,coal chemical,2015,SO2_3,0.01
Africa_Northern,H2 central production,coal,coal chemical CCS,2015,SO2_3,0.01
Africa_Northern,H2 central production,biomass,biomass to H2,2015,SO2_3,0.01
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,2015,SO2_3,0.01
Africa_Southern,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Africa_Southern,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Africa_Southern,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Africa_Southern,electricity,gas,gas (CC),2015,SO2_3,0.001
Africa_Southern,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Africa_Southern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.001
Africa_Southern,H2 central production,coal,coal chemical,2015,SO2_3,0.01
Africa_Southern,H2 central production,coal,coal chemical CCS,2015,SO2_3,0.01
Africa_Southern,H2 central production,biomass,biomass to H2,2015,SO2_3,0.01
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,2015,SO2_3,0.01
Africa_Western,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Africa_Western,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Africa_Western,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Africa_Western,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Africa_Western,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Africa_Western,electricity,gas,gas (CC),2015,SO2_3,0.001
Africa_Western,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Africa_Western,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Africa_Western,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.001
Africa_Western,H2 central production,coal,coal chemical,2015,SO2_3,0.01
Africa_Western,H2 central production,coal,coal chemical CCS,2015,SO2_3,0.01
Africa_Western,H2 central production,biomass,biomass to H2,2015,SO2_3,0.01
Africa_Western,H2 central production,biomass,biomass to H2 CCS,2015,SO2_3,0.01
Argentina,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Argentina,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Argentina,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Argentina,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Argentina,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Argentina,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Argentina,refining,biomass liquids,corn ethanol,1975,SO2_3,0.01
Argentina,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
Argentina,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Argentina,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Argentina,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Argentina,electricity,gas,gas (CC),2015,SO2_3,0.001
Argentina,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Argentina,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Argentina,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
Argentina,electricity,biomass,biomass (IGCC),2015,SO2_3,0.001
Argentina,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.001
Argentina,H2 central production,coal,coal chemical,2015,SO2_3,0.01
Argentina,H2 central production,coal,coal chemical CCS,2015,SO2_3,0.01
Argentina,H2 central production,biomass,biomass to H2,2015,SO2_3,0.01
Argentina,H2 central production,biomass,biomass to H2 CCS,2015,SO2_3,0.01
Australia_NZ,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Australia_NZ,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Australia_NZ,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
Australia_NZ,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.001
Australia_NZ,electricity,coal,coal (IGCC),2015,SO2_3,0.001
Australia_NZ,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.001
Australia_NZ,electricity,gas,gas (CC),2015,SO2_3,0.001
Australia_NZ,electricity,gas,gas (CC CCS),2015,SO2_3,0.001
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.001
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.001
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.001
