INPUT_TABLE
Variable ID
StubTechCoefIndUrb

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient
USA,industry,industry,industry,1975,industrial processes,0.000462981323405168
Africa_Eastern,industry,industry,industry,1975,industrial processes,0.0319098989196537
Africa_Northern,industry,industry,industry,1975,industrial processes,0.0216808426378315
Africa_Southern,industry,industry,industry,1975,industrial processes,0.0275082009217247
Africa_Western,industry,industry,industry,1975,industrial processes,0.0174477979311768
Australia_NZ,industry,industry,industry,1975,industrial processes,0.00865332743621571
Brazil,industry,industry,industry,1975,industrial processes,0.0059619739248868
Canada,industry,industry,industry,1975,industrial processes,0.00373709349511536
Central America and Caribbean,industry,industry,industry,1975,industrial processes,0.0174237668916871
Central Asia,industry,industry,industry,1975,industrial processes,0.00286954133356165
China,industry,industry,industry,1975,industrial processes,0.00127149730347619
EU-12,industry,industry,industry,1975,industrial processes,0.00206069283417027
EU-15,industry,industry,industry,1975,industrial processes,0.000573066395678319
Europe_Eastern,industry,industry,industry,1975,industrial processes,0.00190584775879985
Europe_Non_EU,industry,industry,industry,1975,industrial processes,0.0197926203476943
European Free Trade Association,industry,industry,industry,1975,industrial processes,0.0176544002012297
India,industry,industry,industry,1975,industrial processes,0.00496418165278809
Indonesia,industry,industry,industry,1975,industrial processes,0.0495795316058136
Japan,industry,industry,industry,1975,industrial processes,0.00148189202808842
Mexico,industry,industry,industry,1975,industrial processes,0.0101976738389103
Middle East,industry,industry,industry,1975,industrial processes,0.0102366307904216
Pakistan,industry,industry,industry,1975,industrial processes,0.050352675152324
Russia,industry,industry,industry,1975,industrial processes,0.000899853688950695
South Africa,industry,industry,industry,1975,industrial processes,0.0106204407347241
South America_Northern,industry,industry,industry,1975,industrial processes,0.0229238142478011
South America_Southern,industry,industry,industry,1975,industrial processes,0.0276240124925308
South Asia,industry,industry,industry,1975,industrial processes,0.109240595704298
South Korea,industry,industry,industry,1975,industrial processes,0.0253132466142203
Southeast Asia,industry,industry,industry,1975,industrial processes,0.00705041789544145
Taiwan,industry,industry,industry,1975,industrial processes,0.0323645953909254
Argentina,industry,industry,industry,1975,industrial processes,0.0181574300862687
Colombia,industry,industry,industry,1975,industrial processes,0.0475692405607857
USA,industry,industry,industry,1990,industrial processes,0.000483003729564232
Africa_Eastern,industry,industry,industry,1990,industrial processes,0.0199371037422064
Africa_Northern,industry,industry,industry,1990,industrial processes,0.00733209955046034
Africa_Southern,industry,industry,industry,1990,industrial processes,0.0208547550032327
Africa_Western,industry,industry,industry,1990,industrial processes,0.0122558268105866
Australia_NZ,industry,industry,industry,1990,industrial processes,0.00639499694255628
Brazil,industry,industry,industry,1990,industrial processes,0.00314328041337117
Canada,industry,industry,industry,1990,industrial processes,0.00302436831236512
Central America and Caribbean,industry,industry,industry,1990,industrial processes,0.0126688110401844
Central Asia,industry,industry,industry,1990,industrial processes,0.003626288578104
China,industry,industry,industry,1990,industrial processes,0.000682650535584276
EU-12,industry,industry,industry,1990,industrial processes,0.00192008746191148
EU-15,industry,industry,industry,1990,industrial processes,0.000586436204435467
Europe_Eastern,industry,industry,industry,1990,industrial processes,0.00194244048035543
Europe_Non_EU,industry,industry,industry,1990,industrial processes,0.00778511415085848
European Free Trade Association,industry,industry,industry,1990,industrial processes,0.0135924847687074
India,industry,industry,industry,1990,industrial processes,0.00268112075600122
Indonesia,industry,industry,industry,1990,industrial processes,0.00681993004913505
Japan,industry,industry,industry,1990,industrial processes,0.00127724908604933
Mexico,industry,industry,industry,1990,industrial processes,0.00532246439757514
