INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,SO2_1,5.37701e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,SO2_1,7.66692e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,SO2_1,1.8052e-06
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,SO2_1,2.877e-07
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,SO2_1,6.66193e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,SO2_1,0.0001646786
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,SO2_1,6.0714e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,SO2_1,2.32225e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,SO2_1,3.39236e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,SO2_1,2.22404e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,SO2_1,0.0003150182
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,SO2_1,7.59415e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,SO2_1,2.86331e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,SO2_1,2.33076e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,SO2_1,5.4172e-06
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,SO2_1,2.09819e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,SO2_1,7.4346e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,SO2_1,3.73e-08
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,SO2_1,1.30877e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,SO2_1,2.415e-07
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,0.0565843838
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,SO2_3,0.0004314624
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,SO2_3,0.0001194824
