INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_California,biomass_grass_California_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,1975,N2O_AGR,0.009445905
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR,1975,N2O_AGR,0.02357597
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR,1975,N2O_AGR,0.008163204
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,1975,N2O_AGR,0.014327954
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,1975,N2O_AGR,0.008163204
