# ../emissions-data/level1//L102.ghg_tgej_USA_en_Sepa_F_2005.csv
# Written by L102.ghg_en_USA_S_T_Y.R
# Mon Mar 12 09:52:43 2018
# " GHG emissions factors for the USA energy sector by sector / fuel / 2005 "
# " Unit = Tg / EJ "
"sector","fuel","ch4_em_factor","n2o_em_factor"
"coal","all",4.23576923573894e-05,4.23576923573894e-05
"oil_gas","all",3.21524656818226e-05,3.21524656818226e-05
"bld_comm","biomass",0.234435049060137,0.0031664563905071
"bld_resid","biomass",0.243698705944391,0.00325909335933655
"industry_energy","biomass",0.00101565990940921,0.00101565990940921
"trn_road","biomass",0,0
"bld_comm","coal",0.00954203025777795,0.00136314717968256
"bld_resid","coal",0,0
"elec_heat","coal",0.000995690737652287,0.00139367967607896
"industry_energy","coal",0.000947721135720078,0.000947721135720078
"trn_rail","coal",0.00203108330603771,0.00203108330603771
"trn_ship","coal",0,0
"bld_comm","gas",0.00518213447554329,0.000104058925211713
"bld_resid","gas",0.00498711578319221,9.96998901786618e-05
"elec_heat","gas",0.000983516581353212,9.78367279880158e-05
"industry_energy","gas",7.60019685072446e-05,7.60019685072446e-05
"trn_rail","gas",0,0
"trn_road","gas",4.50246515109863e-05,4.50246515109863e-05
"trn_ship","gas",0,0
"bld_comm","refined liquids",0.0100301252881407,0.000600949018690316
"bld_resid","refined liquids",0.011386853714717,0.000680555396943729
"elec_heat","refined liquids",0.00305542670878774,0.000609438211456315
"industry_energy","refined liquids",0.000505911851334992,0.000505911851334992
"trn_air","refined liquids",0.00184946481317595,0.00146099275196091
"trn_rail","refined liquids",0.0744350782254029,0.0239030955428055
"trn_road","refined liquids",0.0196707491760621,0.0196707491760621
"trn_ship","refined liquids",0.000682138143924852,0.000682138143924852
