# ../emissions-data/level1//L101.so2_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Mon Mar 12 09:52:42 2018
# " SO2 emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000947584316094236,0.000976187735259092,0.000927347013559204,0.000971896607688652,0.000828203614854017,0.0096036623942428,0.0078510041567042,0.0066372991183369,0.123461327474705,0.120710100121509,0.100591750101257,0.100591750101257,0.10779832324284,0.0960437188466791,0.0627003889221478,0.0569767997004792,0.0954513787304441,0.0861872035473779,1,1,1,1,1,1,1,1
"bld_comm","coal",0.195128507162516,0.235414360131772,0.272521122416242,0.26833268938023,0.229326593480898,0.26517968137003,0.351240978700933,0.436907578893181,0.266840676992744,0.375400996519009,0.380774212600164,0.496424353801595,0.409453296555285,0.462169687103818,0.457559362409263,0.485587630632174,0.513951970983074,0.517827376844721,0.518008380568118,0.563550748377363,0.5175662971327,3.10425463599371,3.19382344295472,3.1811303597136,3.4042983251832,2.23401593954447,3.18740805836675,4.15464195081403,2.93742601923388,3.60312867396404,2.86886269313174,1.47167715457916,1,1,1,1,1,1,1,1
"bld_comm","gas",0.000369701456657978,0.00035702455093692,0.000360649527652104,0.000365461188972656,0.000373486795804648,0.000351493462004588,0.000374603879113619,0.00036083571429208,0.000336263315100423,0.000357059851553331,0.000369581642789342,0.000357095159151092,0.000381382130354158,0.000367525451137492,0.000762039951881083,0.000801089304808608,0.000767846022000134,0.00069562934929404,0.000682096045199609,0.00247620062696199,0.00237782963036835,0.00230782552146364,0.00259108291927897,0.00255930795840678,0.00244335518896701,0.00293116116437689,0.00287664615792608,0.003082039307852,0.00364498172541446,0.00354957004903318,0.0046540645613478,0.00417743553818566,1,1,1,1,1,1,1,1
"bld_comm","refined liquids",0.355475842004893,0.367704952000719,0.365815463032662,0.372227191280683,0.33658399785774,0.326398575768011,0.323497120262253,0.311218748868056,0.299631556725622,0.431277502516748,0.384629520209659,0.398545263574099,0.250269758070575,0.242311496727659,0.195386494501312,0.229417163559245,0.258144255236793,0.251501144075711,0.253388171330609,0.432169690398892,0.431490179407916,0.449772780669763,0.443881244879015,0.478696916147476,0.528279972966216,0.397912970769032,0.455973686291039,0.388083231333479,0.412867176835397,0.339509385582195,0.338831709820399,0.366282626571038,1,1,1,1,1,1,1,1
"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00991116702225088,0.0101139550202944,0.0106317286417129,0.00760688912084356,0.0104532337764429,0.00932014064513541,0.0131238418969175,0.010444164162639,0.0122332108016095,0.0115683197927447,1,1,1,1,1,1,1,1
"bld_resid","coal",1.25667778228738,0.922179219907518,0.715122119178512,0.777598671137883,0.777858850192547,0.622125450962715,0.561533892924498,0.558178203020887,0.574377191018109,0.594197007517771,0.659086326138732,0.6682141636081,0.709816943551825,0.699666923231205,0.376261333043421,0.392763679247326,0.454959852426473,0.459528456343031,0.438875844140204,0.0291425191281921,0.307004924941188,0.308012048806496,0.296652012209896,0.309358409077824,0.304996546230768,0.025825343232194,0.016169748486426,0.0248622638804484,0.0122901094565007,0.0163281559697142,0.0175587220192956,0,1,1,1,1,1,1,1,1
"bld_resid","gas",0.00633366354042993,0.00471493046933104,0.00440664286593671,0.00390292221554341,0.00342448268937215,0.00315573512093404,0.00310878625084268,0.00306286362113451,0.00283005446197994,0.00215793798667185,0.00225320803458077,0.002008217599849,0.00275314500526376,0.00264748969522285,0.0020904450527555,0.00215251815219507,0.00214801560113915,0.00200596796480218,0.00155104113187081,0.00147892118259951,0.00162763341822838,0.00158098963676109,0.00150038694516131,0.00153404755763075,0.00153321985365205,0.00071010013590197,0.000934417633615839,0.00102524193109732,0.00452869922077414,0.00447409090092369,0.00466217600254132,0.00037991764223262,1,1,1,1,1,1,1,1
"bld_resid","refined liquids",0.0648809293557381,0.059931531819239,0.0589636082937201,0.0638665014524276,0.0674762900390053,0.0715470622982977,0.072772524244235,0.0698034997210096,0.0741920251245771,0.0812756346093488,0.0825304521861075,0.0912273938572885,0.075439244376574,0.0820357702111911,0.0842426116393833,0.0830689111793746,0.0834130096018918,0.0807102538714503,0.078819001633616,0.112577458553477,0.11516991288217,0.113479347806538,0.107132992256447,0.110191573053892,0.107579032098085,0.0758536791233571,0.0751997601667194,0.0759712238664611,0.0883376670409769,0.0848878853969895,0.086390112475418,0.0956524902939375,1,1,1,1,1,1,1,1
"cement","all",1.49136678641319,1.46753051659945,1.42723427416778,1.475911522096,1.50619735494382,1.55916725765012,1.67343279374558,1.68838007375064,1.69040483344885,1.71827686073206,1.75138696748926,1.75675590772591,1.71294169009528,1.69473182819567,0.526769008995463,0.517238737264168,0.503560943258058,0.497536138560291,0.484767097645973,0.51672966823007,0.490663382464743,0.48624425692604,0.462600310330596,0.430000924239171,0.450110200683146,0.425383129316454,0.446295997881235,0.442201346444255,0.356671316982126,0.369064595981927,0.397269030663919,0.393998677882181,1,1,1,1,1,1,1,1
"coal","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.71189813196844e-05,4.75804267160449e-05,4.46646827375731e-05,4.32957274110648e-05,4.2112372735127e-05,0.000161572845225924,0.000288221354694303,0.000290251186765623,0.000302164032185704,0.000321409610993611,0.000363525209427697,0.000315819692814959,0.000315723182558684,0.000309479126445955,0.000356474298838307,0.000351400251211888,0.000345374822553815,0.000355652328329698,1,1,1,1,1,1,1,1
