# ../emissions-data/level1//L101.nox_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Mon Mar 12 09:52:42 2018
# " NOx emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104234274770366,0.0117142528231091,0.0102008171491512,0.0106908626845752,0.00911023976339419,0.0544207535673759,0.0418720221690891,0.0309740625522389,0.637883525285978,0.623668850627795,0.603550500607543,0.442603700445532,0.495872286917063,0.441801106694724,0.313501944610739,0.29302354131675,0.504528716146633,0.413698577027414,1,1,1,1,1,1,1,1
"bld_comm","coal",0.0442728545662851,0.0560510381266124,0.0691471504638227,0.0610577377032859,0.0514814801691811,0.0579531753987483,0.0798274951593029,0.090084036885192,0.0585327936629245,0.0853184082997748,0.0817959419659611,0.0963647275026626,0.0760732900703807,0.0876937355017501,0.107149977273055,0.10857860063825,0.115952578819352,0.117414347075257,0.116475257169163,0.106330329882521,0.101262971178137,0.620850927198742,0.661932319783361,0.662735491607001,0.646816681784809,0.41417149440993,0.606300445884979,0.784294653980199,0.724296826660409,0.900782168491011,0.717215673282936,0.377863053202758,1,1,1,1,1,1,1,1
"bld_comm","gas",0.0462126820822473,0.0464131916217997,0.0468844385947735,0.0467790321884999,0.046685849475581,0.0467486304466102,0.0468254848892024,0.0469086428579704,0.0467406007989588,0.0467748405534864,0.0465672869914571,0.046422370689642,0.0465286199032072,0.046308206843324,0.0552478965113785,0.0556757066841983,0.0552849135840097,0.0546069039195821,0.0542266355933689,0.0707485893417711,0.0713348889110504,0.0741801060470454,0.0751414046590901,0.0758194982678007,0.0705518810814225,0.0723996807601092,0.0724914831797371,0.0748935551808037,0.0741146284167608,0.0736535785174384,0.0797396394844256,0.0683309098746083,1,1,1,1,1,1,1,1
"bld_comm","refined liquids",0.0896121895615681,0.0897350336891653,0.0945615213907245,0.0940415258394318,0.0928507580297215,0.0886903716224801,0.0857792081936579,0.0889883594135864,0.0854462614236564,0.104941935463259,0.0977600030532884,0.10135418340893,0.076515594824125,0.0745573836085106,0.086656771619829,0.0945164344251572,0.100759531882748,0.0997479113791801,0.0980260808797245,0.0986363763969236,0.100987063265682,0.105628456066384,0.108348965285429,0.116307434869591,0.137060043364031,0.123132678251004,0.14085811328099,0.124186634026713,0.130633755170575,0.107966586219625,0.107867772789265,0.106477507724139,1,1,1,1,1,1,1,1
"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0743337526668816,0.0741690034821593,0.07442210049199,0.0456413347250614,0.0627194026586573,0.0559208438708125,0.0984288142268813,0.0689314834734172,0.0807391912906229,0.0809782385492128,1,1,1,1,1,1,1,1
"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"bld_resid","gas",0.0605423720776391,0.0592993178258173,0.0593938821061035,0.0579583949008197,0.0570747114895359,0.0569888636545147,0.057318246499912,0.0566629769909884,0.0545257159674801,0.05316374494437,0.0532576444537272,0.0528161228760287,0.0540039981801737,0.0545790183322865,0.0524701708241631,0.0525214429135597,0.0524115806677952,0.0525563606778172,0.0523476382006399,0.0969749746875966,0.13305903194017,0.139719959148762,0.123219277871373,0.124066096223387,0.122082630847045,0.0859221164441384,0.0842844705521487,0.0848900318948582,0.0523753909880835,0.0499606817269812,0.0524494800285899,0.0522386758069853,1,1,1,1,1,1,1,1
"bld_resid","refined liquids",0.0359766290740349,0.0354275064941315,0.0356805424546614,0.0374505139406906,0.038902146808202,0.0392253631021369,0.0394052096344329,0.0401207031106738,0.044091260645463,0.0440027321133417,0.0450698214065977,0.0452947200270454,0.0406715926204138,0.0400785442253147,0.0493609052574512,0.0489398236405618,0.0491763265563392,0.0471300752534016,0.0465748646016821,0.171742254289611,0.172346465376864,0.165490715551201,0.155158126716234,0.159587795457361,0.156886088476374,0.135553333988962,0.133373159540974,0.134711860876611,0.0374551708253742,0.0359924634083235,0.0363386981047393,0.040579844367125,1,1,1,1,1,1,1,1
"cement","all",0.251853331480373,0.25367651902446,0.254699364039587,0.259148344180736,0.262331828943249,0.263092166033323,0.265872499940886,0.266715113099739,0.267931601843477,0.267287511669431,0.269221467729754,0.271288106277823,0.275990605059135,0.27563271279833,0.375871636626971,0.370234043515405,0.357720888653265,0.354178268127665,0.349483256442445,0.43108386686597,0.389556988502311,0.402309236385236,0.389128496336913,0.386228375065124,0.402730179558604,0.499252055964221,0.522733433982441,0.517109771251752,0.421944499174933,0.432853538497322,0.466159614016043,0.476359983428174,1,1,1,1,1,1,1,1
"coal","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.71189813196844e-05,4.75804267160449e-05,4.46646827375731e-05,4.32957274110648e-05,4.2112372735127e-05,0.000121179633919443,0.000164697916968173,0.000165857821008927,0.000215831451561217,0.000200881006871007,0.000201958449682054,0.000276342231213089,0.000276257784738848,0.000270794235640211,0.000316866043411828,0.000351400251211888,0.000345374822553815,0.00138309238794883,1,1,1,1,1,1,1,1
