INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,Grassland_PacArctic
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,Grassland_NelsonR
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,Grassland_ArkWhtRedR
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,Grassland_TexasCst
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,Grassland_UsaCstSE
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,Grassland_GreatLakes
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,Grassland_MexCstNW
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,Grassland_Caribbean
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,Grassland_California
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,Grassland_MissppRN
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,Grassland_MissppRS
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,Grassland_UsaColoRN
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,Grassland_UsaColoRS
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,Grassland_GreatBasin
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,Grassland_MissouriR
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,Grassland_ShebJubR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,Grassland_AfrCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,Grassland_Madasgacar
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,Grassland_RiftValley
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,Grassland_OhioR
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,Grassland_UsaPacNW
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,Grassland_TennR
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,Grassland_RioGrande
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,Grassland_UsaCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,Grassland_NileR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,Grassland_AfrCstNE
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,Grassland_AfrIntN
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,Grassland_LChad
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,Grassland_OrangeR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,Grassland_AfrCstSW
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,Grassland_AfrIntS
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,Grassland_AfrCstS
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,Grassland_LimpopoR
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,Grassland_NileR
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,Grassland_AfrCstW
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,Grassland_AfrIntN
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,Grassland_NigerR
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,Grassland_LChad
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,Grassland_SenegalR
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,Grassland_VoltaR
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,Grassland_GuineaGulf
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,Grassland_CongoR
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,Grassland_ZambeziR
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,Grassland_AusCstN
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,Grassland_AusCstE
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,Grassland_AusCstW
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,Grassland_AusInt
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,Grassland_NewZealand
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,Grassland_AusCstS
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,Grassland_MurrayDrlg
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,Grassland_Tasmania
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,Grassland_OrinocoR
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,Grassland_SAmerCstNE
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,Grassland_AmazonR
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,Grassland_BrzCstN
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,Grassland_TocantinsR
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,Grassland_BrzCstE
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,Grassland_ParnaibaR
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,Grassland_SaoFrancR
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,Grassland_BrzCstS
