INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,SO2_1,5.37701e-06
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,SO2_1,7.66758e-06
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,SO2_1,1.9453e-07
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,SO2_1,2.877e-08
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,SO2_1,6.67922e-06
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,SO2_1,1.652517e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,SO2_1,6.0714e-07
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,SO2_1,2.30933e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,SO2_1,3.4111e-06
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,SO2_1,2.21114e-06
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,SO2_1,3.142741e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,SO2_1,7.63578e-06
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,SO2_1,2.85757e-06
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,SO2_1,2.33076e-06
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,SO2_1,5.451e-07
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,SO2_1,2.07256e-06
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,SO2_1,7.42054e-06
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,SO2_1,3.73e-09
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,SO2_1,1.30141e-06
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,SO2_1,2.415e-08
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,0.00567442969
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,SO2_3,4.556305e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,SO2_3,1.210951e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,SO2_3,0.00029553312
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,SO2_3,0.0010220898
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,SO2_3,0.00076271206
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,SO2_3,0.00110378966
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,SO2_3,0.00085171393
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,4.601398e-05
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,0.00023786383
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,SO2_3,1.323777e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,SO2_3,0.00250502374
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,SO2_3,0.00065783936
