# ../emissions-data/level1//L113.ghg_tg_R_an_C_Sys_Fd_Yh.csv
# Written by L113.ghg_an_R_S_T_Y.R
# Mon Mar 12 09:53:23 2018
# " Animal GHG emissions by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"CH4_AGR","Beef","Mixed","FeedCrops",0.759557876826616,0.77107941424676,0.787181844869341,0.829979197508478,0.846851920879088,0.839287756189204,0.826753837108983,0.791462171460315,0.764276952185842,0.772537891023821,0.791141603384642,0.809812869116823,0.824725350333869,0.838837382270646,0.837633180230653,0.832836704660859,0.827717872738518,0.835278756782962,0.830667522814126,0.839172949927863,0.8440864479303,0.860782889520995,0.88072701685986,0.904887385564945,0.933018804752207,0.947357860173176,0.941367992321564,0.944373993992922,0.947730817783584,0.946351824363844,0.945147959571331,0.943707838903375,0.935800651670959,0.932843436275267,0.941713414341092,0.941735072666756,0.950044481884006,0.957839528080657
1,"CH4_AGR","Beef","Mixed","FodderHerb_Residue",0.95125285427075,0.962870488169691,0.980116642355146,1.03039581203332,1.04828359125081,1.03589771899668,1.01745948864007,0.971194515425444,0.935108925721566,0.942468475938435,0.931639099588101,0.920595225326204,0.905145508299929,0.888866951835386,0.85699492535558,0.822726924238868,0.789489530141227,0.76922077207919,0.738550563977213,0.720288232816013,0.720108501336603,0.729893588486845,0.742268192149175,0.757994963318599,0.77680682444657,0.783945899179382,0.774246670411394,0.771987503275596,0.770009315231935,0.764199354060864,0.758569191472954,0.752787773744091,0.741918362280881,0.735050967936387,0.737499025092468,0.737515230394771,0.744021940708656,0.75012581761179
1,"CH4_AGR","Beef","Mixed","Pasture_FodderGrass",2.56819127779069,2.60307791403201,2.65329629007798,2.79319698648382,2.84555223865312,2.81576074540165,2.76941412971471,2.64709611341946,2.55222649885803,2.57583581738863,2.5875144433248,2.59897238554897,2.59816754054561,2.59491559344561,2.54523895230795,2.48656820358479,2.42896111772615,2.40987645742883,2.35688739232215,2.34223485834405,2.34933494107936,2.38909877316156,2.43762935752284,2.49752672914556,2.56802135950379,2.60026894201893,2.57669451896096,2.57780543782077,2.57986524646313,2.56905747087339,2.55878284442576,2.54792631017525,2.51971566940461,2.50494993063526,2.5219375519305,2.52199296727212,2.54424318933588,2.56511588997768
1,"CH4_AGR","Beef","Mixed","Scavenging_Other",0.0013167870017341,0.00143537273719541,0.00156570483418244,0.00175631291862093,0.00189931126755967,0.00198835226612612,0.0020627574964441,0.00207405186442104,0.00209845083626706,0.002217507003772,0.0022289215979346,0.00224015825800008,0.00224083073299628,0.00223939053284695,0.00219785837699958,0.00214850267918608,0.00210000488941823,0.00208477207393939,0.00204017082861473,0.00202871891510517,0.00202834113148424,0.00205603398228427,0.00209102608934914,0.00213546749429855,0.00218860761706537,0.00220886605979047,0.00218168095061764,0.00217545927370309,0.00217002957332016,0.00215380073029801,0.00213807743565825,0.00212192662005427,0.00209143175796049,0.00207221593352924,0.00207926185344014,0.00207834178655324,0.00209570363126115,0.00211191429267549
1,"CH4_AGR","Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Beef","Pastoral","Pasture_FodderGrass",0.864295141564176,0.863531042624527,0.867505166612417,0.899956069630826,0.903349917032737,0.880621927500912,0.853137054177519,0.803098505647355,0.762457601860102,0.757598769820185,0.749123899867118,0.740534676600604,0.728458188938021,0.715769258487328,0.690568707990528,0.663469474274363,0.637227453724453,0.621484690714902,0.597367772247551,0.583315194606757,0.5816372876077,0.587982738102759,0.596361922329746,0.607368990663103,0.620768522017456,0.624778578745966,0.615369117841285,0.611893395369998,0.608644007917481,0.60237722701087,0.596271584820595,0.590066457557669,0.579904213241829,0.572903635892071,0.57316762543875,0.568841889378664,0.569491820964474,0.569767355434753
1,"CH4_AGR","Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Dairy","Mixed","FeedCrops",0.557007412818032,0.554486704271173,0.550594742494665,0.559538189871327,0.557031737662152,0.542059333398401,0.547200080082615,0.546178127922103,0.555157139672872,0.586883315000427,0.622313237888873,0.634133539425013,0.64547626104214,0.65270192094727,0.650783543852303,0.648288441491381,0.65326728930362,0.667684720703593,0.67540962586945,0.69116725476568,0.70388386653101,0.719022930391387,0.727278626138338,0.736453506841213,0.749157681927042,0.750708451643541,0.742256943951095,0.74669306756232,0.756456729042417,0.758788331523998,0.766181014952889,0.784692885470988,0.800856463756554,0.81476011405633,0.842995985198594,0.859419644529285,0.872879896228996,0.881065835921836
1,"CH4_AGR","Dairy","Mixed","FodderHerb_Residue",0.697583300157454,0.692404534370541,0.685543083929728,0.694650912355665,0.689526959024016,0.669041127252974,0.673421625915598,0.670209166107741,0.679246436447899,0.715976562035532,0.732828790773697,0.720882973011294,0.708417582106167,0.691630081720151,0.6658262926877,0.64041888770166,0.623095988298979,0.614880904105616,0.600510008270956,0.593250344383777,0.600498631945698,0.60968942832101,0.612943376994339,0.616903339222078,0.62372890854423,0.621217005367535,0.610483862632601,0.610391350458001,0.614603553580504,0.612737819404354,0.614931564414661,0.625942888510966,0.634932359933517,0.642005064596889,0.660188872509405,0.673050304207051,0.683590933668682,0.690000998251796
