INPUT_TABLE
Variable ID
AgSupplySubsector

region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent
USA,UnmanagedLand,GrasslandFires_PacArctic,1975,-3
USA,UnmanagedLand,GrasslandFires_NelsonR,1975,-3
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,1975,-3
USA,UnmanagedLand,GrasslandFires_TexasCst,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaCstSE,1975,-3
USA,UnmanagedLand,GrasslandFires_GreatLakes,1975,-3
USA,UnmanagedLand,GrasslandFires_MexCstNW,1975,-3
USA,UnmanagedLand,GrasslandFires_Caribbean,1975,-3
USA,UnmanagedLand,GrasslandFires_California,1975,-3
USA,UnmanagedLand,GrasslandFires_MissppRN,1975,-3
USA,UnmanagedLand,GrasslandFires_MissppRS,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaColoRN,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaColoRS,1975,-3
USA,UnmanagedLand,GrasslandFires_GreatBasin,1975,-3
USA,UnmanagedLand,GrasslandFires_MissouriR,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,1975,-3
USA,UnmanagedLand,GrasslandFires_OhioR,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaPacNW,1975,-3
USA,UnmanagedLand,GrasslandFires_TennR,1975,-3
USA,UnmanagedLand,GrasslandFires_RioGrande,1975,-3
USA,UnmanagedLand,GrasslandFires_UsaCstE,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,1975,-3
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,1975,-3
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_NileR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_LChad,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,1975,-3
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,1975,-3
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,1975,-3
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,1975,-3
Brazil,UnmanagedLand,GrasslandFires_AmazonR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,1975,-3
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,1975,-3
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,1975,-3
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,1975,-3
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,1975,-3
Canada,UnmanagedLand,GrasslandFires_NWTerr,1975,-3
Canada,UnmanagedLand,GrasslandFires_Mackenzie,1975,-3
Canada,UnmanagedLand,GrasslandFires_CanAtl,1975,-3
Canada,UnmanagedLand,GrasslandFires_NelsonR,1975,-3
Canada,UnmanagedLand,GrasslandFires_FraserR,1975,-3
Canada,UnmanagedLand,GrasslandFires_StLwrncR,1975,-3
Canada,UnmanagedLand,GrasslandFires_MissouriR,1975,-3
Canada,UnmanagedLand,GrasslandFires_GreatLakes,1975,-3
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,1975,-3
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_UralR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_Gobi,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_AmurR,1975,-3
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,1975,-3
