region,depresource,Non.CO2,emiss.coef
USA,coal,CH4,0.1702779233
USA,crude oil,CH4,0.1802145701
USA,natural gas,CH4,0.1802145701
USA,coal,N2O,3.8757e-06
USA,crude oil,N2O,5.1251e-06
USA,natural gas,N2O,5.1251e-06
Africa_Eastern,coal,CH4,97.5180852455
Africa_Eastern,crude oil,CH4,0.0358282931
Africa_Eastern,natural gas,CH4,0.0358282931
Africa_Eastern,coal,N2O,0.1320113608
Africa_Eastern,crude oil,N2O,0
Africa_Eastern,natural gas,N2O,0
Africa_Northern,coal,CH4,224.6029770487
Africa_Northern,crude oil,CH4,0.2443704115
Africa_Northern,natural gas,CH4,0.2443704115
Africa_Northern,coal,N2O,0.2993185222
Africa_Northern,crude oil,N2O,2.51422e-05
Africa_Northern,natural gas,N2O,2.51422e-05
Africa_Southern,coal,CH4,3.3591207854
Africa_Southern,crude oil,CH4,0.1350064032
Africa_Southern,natural gas,CH4,0.1350064032
Africa_Southern,coal,N2O,0.0041964248
Africa_Southern,crude oil,N2O,4.61306e-05
Africa_Southern,natural gas,N2O,4.61306e-05
Africa_Western,coal,CH4,59.0764410929
Africa_Western,crude oil,CH4,0.2679420973
Africa_Western,natural gas,CH4,0.2679420973
Africa_Western,coal,N2O,0.0799225619
Africa_Western,crude oil,N2O,8.52789e-05
Africa_Western,natural gas,N2O,8.52789e-05
Australia_NZ,coal,CH4,0.1743066642
Australia_NZ,crude oil,CH4,0.1134371242
Australia_NZ,natural gas,CH4,0.1134371242
Australia_NZ,coal,N2O,3.4e-07
Australia_NZ,crude oil,N2O,6.829e-06
Australia_NZ,natural gas,N2O,6.829e-06
Brazil,coal,CH4,7.3288115212
Brazil,crude oil,CH4,0.2089988278
Brazil,natural gas,CH4,0.2089988278
Brazil,coal,N2O,0.0092863757
Brazil,crude oil,N2O,1.253e-05
Brazil,natural gas,N2O,1.253e-05
Canada,coal,CH4,0.0658243931
Canada,crude oil,CH4,0.2078554916
Canada,natural gas,CH4,0.2078554916
Canada,coal,N2O,0
Canada,crude oil,N2O,4.6004e-06
Canada,natural gas,N2O,4.6004e-06
Central America and Caribbean,coal,CH4,0
Central America and Caribbean,crude oil,CH4,0.2806998472
Central America and Caribbean,natural gas,CH4,0.2806998472
Central America and Caribbean,coal,N2O,0
Central America and Caribbean,crude oil,N2O,4.3721e-06
Central America and Caribbean,natural gas,N2O,4.3721e-06
Central Asia,coal,CH4,0.3119882398
Central Asia,crude oil,CH4,0.4124347573
Central Asia,natural gas,CH4,0.4124347573
Central Asia,coal,N2O,1.1072e-06
Central Asia,crude oil,N2O,3.16063e-05
Central Asia,natural gas,N2O,3.16063e-05
China,coal,CH4,0.4663711197
China,crude oil,CH4,0.2348221566
China,natural gas,CH4,0.2348221566
China,coal,N2O,4.4214e-06
China,crude oil,N2O,5.83685e-05
China,natural gas,N2O,5.83685e-05
EU-12,coal,CH4,0.4596456605
EU-12,crude oil,CH4,0.8122642898
EU-12,natural gas,CH4,0.8122642898
EU-12,coal,N2O,5.9043e-06
EU-12,crude oil,N2O,7.9704e-06
EU-12,natural gas,N2O,7.9704e-06
EU-15,coal,CH4,0.186696747
EU-15,crude oil,CH4,0.2509673574
EU-15,natural gas,CH4,0.2509673574
EU-15,coal,N2O,8.4829e-06
EU-15,crude oil,N2O,8.6208e-06
EU-15,natural gas,N2O,8.6208e-06
Europe_Eastern,coal,CH4,0.279219739
Europe_Eastern,crude oil,CH4,1.7460187903
Europe_Eastern,natural gas,CH4,1.7460187903
Europe_Eastern,coal,N2O,9.6078e-06
Europe_Eastern,crude oil,N2O,1.1109e-06
Europe_Eastern,natural gas,N2O,1.1109e-06
Europe_Non_EU,coal,CH4,0.2333715163
Europe_Non_EU,crude oil,CH4,1.3820169249
Europe_Non_EU,natural gas,CH4,1.3820169249
Europe_Non_EU,coal,N2O,1.21519e-05
Europe_Non_EU,crude oil,N2O,1.3282e-06
Europe_Non_EU,natural gas,N2O,1.3282e-06
European Free Trade Association,coal,CH4,0.5932386465
European Free Trade Association,crude oil,CH4,0.0681231382
European Free Trade Association,natural gas,CH4,0.0681231382
European Free Trade Association,coal,N2O,3.07124e-05
European Free Trade Association,crude oil,N2O,2.8124e-06
European Free Trade Association,natural gas,N2O,2.8124e-06
India,coal,CH4,0.2333636067
India,crude oil,CH4,0.2772034086
India,natural gas,CH4,0.2772034086
India,coal,N2O,2.72895e-05
India,crude oil,N2O,9.55822e-05
India,natural gas,N2O,9.55822e-05
Indonesia,coal,CH4,0.1694076116
Indonesia,crude oil,CH4,0.259344391
Indonesia,natural gas,CH4,0.259344391
Indonesia,coal,N2O,2.05727e-05
Indonesia,crude oil,N2O,1.81139e-05
Indonesia,natural gas,N2O,1.81139e-05
Japan,coal,CH4,0
Japan,crude oil,CH4,0.2921748458
Japan,natural gas,CH4,0.2921748458
Japan,coal,N2O,0
Japan,crude oil,N2O,4.1984e-06
Japan,natural gas,N2O,4.1984e-06
Mexico,coal,CH4,0.2728541226
Mexico,crude oil,CH4,0.1662566686
Mexico,natural gas,CH4,0.1662566686
Mexico,coal,N2O,0.0001998132
Mexico,crude oil,N2O,6.8803e-06
Mexico,natural gas,N2O,6.8803e-06
Middle East,coal,CH4,1.0397761859
Middle East,crude oil,CH4,0.1485916432
Middle East,natural gas,CH4,0.1485916432
Middle East,coal,N2O,0.0007710956
Middle East,crude oil,N2O,1.5045e-05
Middle East,natural gas,N2O,1.5045e-05
Pakistan,coal,CH4,0.9662745162
Pakistan,crude oil,CH4,1.1087967485
Pakistan,natural gas,CH4,1.1087967485
Pakistan,coal,N2O,0.000389606
Pakistan,crude oil,N2O,2.23402e-05
Pakistan,natural gas,N2O,2.23402e-05
Russia,coal,CH4,0.3878445036
Russia,crude oil,CH4,0.3692103036
Russia,natural gas,CH4,0.3692103036
Russia,coal,N2O,1.3187e-06
Russia,crude oil,N2O,3.83784e-05
Russia,natural gas,N2O,3.83784e-05
South Africa,coal,CH4,0.2180424121
South Africa,crude oil,CH4,0.7739744193
