INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
USA,UnmanagedLand,GrasslandFires_PacArctic,ProtectedGrasslandFires_PacArctic,1975,ProtectedGrassland_PacArctic
USA,UnmanagedLand,GrasslandFires_GreatBasin,ProtectedGrasslandFires_GreatBasin,1975,ProtectedGrassland_GreatBasin
USA,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1975,ProtectedGrassland_MissouriR
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,1975,ProtectedGrassland_ArkWhtRedR
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,ProtectedGrassland_TexasCst
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,ProtectedGrassland_UsaCstSE
USA,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1975,ProtectedGrassland_NelsonR
USA,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,1975,ProtectedGrassland_MexCstNW
USA,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1975,ProtectedGrassland_Caribbean
USA,UnmanagedLand,GrasslandFires_California,ProtectedGrasslandFires_California,1975,ProtectedGrassland_California
USA,UnmanagedLand,GrasslandFires_MissppRN,ProtectedGrasslandFires_MissppRN,1975,ProtectedGrassland_MissppRN
USA,UnmanagedLand,GrasslandFires_MissppRS,ProtectedGrasslandFires_MissppRS,1975,ProtectedGrassland_MissppRS
USA,UnmanagedLand,GrasslandFires_UsaColoRN,ProtectedGrasslandFires_UsaColoRN,1975,ProtectedGrassland_UsaColoRN
USA,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,1975,ProtectedGrassland_UsaColoRS
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,ProtectedGrassland_AfrIntN
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,ProtectedGrassland_LChad
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,ProtectedGrassland_ShebJubR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,ProtectedGrassland_AfrCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1975,ProtectedGrassland_Madasgacar
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,ProtectedGrassland_GreatLakes
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,ProtectedGrassland_OhioR
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,ProtectedGrassland_UsaPacNW
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,ProtectedGrassland_TennR
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,ProtectedGrassland_RioGrande
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,ProtectedGrassland_UsaCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,ProtectedGrassland_NileR
