# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"Grassland","CH4","GLU007",0.00113108660465389,0.000755571178156939,0.000378030637470462,0.000758685553098683,0.000379591273911084,0.0011427874031087,0.00152685295828148,0.000764982485161315,0.000766571104532999,0.000768165541669108,0.00116572688437239,0.000392584074002328,0.0011935288572605,0.000402058194248941,0.00122267820176506,0.000825154084712113,0.000417151652083071,0.00295538578272982,0.000427854567247073,0.00346596242135957,0.00225415371561201,0.000468320680163279,0.000977276008818436,0.00102000269675897,0.000532552241487706,0.0016765254887197,0.00293436831727583,0.007790767707882,0.00770782485023489,0.00837607722992735,0.00397787892504386,0.0037496489741999,0.00283707716991222,0.0042694860916004,0.00545912729762944,0.00122325323604559,0.000425516481854644,0.000889541650871514,0.00241286067544589
1,"Grassland","CH4","GLU023",0.00165991933966232,0.00110097937620059,0.000546918888464713,0.00108975538401745,0.00054129446252438,0.00161775047019418,0.00214560759424182,0.0010670616757868,0.00106133640129567,0.00105559015998338,0.00157708621122362,0.000522760927495373,0.0015638874329084,0.00051826315989557,0.0015500490000138,0.00102853527617499,0.000511097653880421,0.00355811864622908,0.000506016525100649,0.00402546242126651,0.00245471271378637,0.000476079531380281,0.000922753688551995,0.000889340943757545,0.000425849736614325,0.00121954858707618,0.00192277733600837,0.00454313868189441,0.00393927387669773,0.00367754406312273,0.00181409944632784,0.00177377008639819,0.00139034204800028,0.00216498065659784,0.00286119513119855,0.000650925885683261,0.000229840438363711,0.000487616052125168,0.00136137614361188
1,"Grassland","CH4","GLU096",4.03041107589944e-05,2.70263197726179e-05,1.35734248760768e-05,2.73443816985992e-05,1.37328080721741e-05,4.14990787900333e-05,5.56535930888382e-05,2.79874687953931e-05,2.81497098056955e-05,2.83125449671173e-05,4.29528210740561e-05,1.44610003538241e-05,4.39510593672754e-05,1.48011715230715e-05,4.49976754482202e-05,3.03587359395795e-05,1.53431067176619e-05,0.000108668634604595,1.57273981421871e-05,0.000127366502285298,8.33910005113361e-05,1.74406259360025e-05,3.6635163210695e-05,3.84878586854139e-05,2.02258060830224e-05,6.40847816302301e-05,0.000112886160915395,0.000301625555329074,0.000300304781257402,0.000328393534561731,0.000154834238414455,0.000144891542212009,0.000108826745337794,0.00016256493408051,0.000206317270576689,4.59704714141232e-05,1.59006301291714e-05,3.30509973169614e-05,8.86227812629831e-05
1,"Grassland","CH4","GLU101",5.50361204773908e-06,3.76818480910166e-06,1.93119444643528e-06,3.9678277542789e-06,2.03123701073298e-06,6.2536764774039e-06,8.54033792072938e-06,4.37148437433269e-06,4.47332074794255e-06,4.57553006175575e-06,7.07100166083317e-06,2.42421900055676e-06,7.50049075584296e-06,2.57057664744415e-06,7.95079425199314e-06,5.4558977204095e-06,2.80374267389256e-06,2.01862413343482e-05,2.9690829310841e-06,2.44301526447412e-05,1.82465954938882e-05,4.28046083976461e-06,9.95325463534064e-06,1.14532702973932e-05,6.53545303852387e-06,2.23221556207773e-05,4.21270459859223e-05,0.000119959346630351,0.000126702285541993,0.000146396705986761,7.116159477283e-05,6.86220507195407e-05,5.30894906294579e-05,8.16529617127253e-05,0.000106655128412178,2.39459762829677e-05,8.34620132170312e-06,1.7482103984272e-05,4.7606417325655e-05
1,"Grassland","CH4","GLU217",0.00140805512805642,0.000940079158441169,0.000470090280521116,0.000942934029705656,0.000471520877739493,0.00141878096354669,0.00189457723394286,0.000948706273169048,0.000950162521655265,0.000951624103143703,0.00143645110423283,0.000481169564245995,0.00145498232365807,0.000487484475848047,0.00147441162463933,0.00098960943605891,0.000497544919404893,0.00350549442986424,0.000504678876055812,0.00406549653487455,0.00266589056620747,0.000558392697278829,0.0011746820317031,0.00123589253357515,0.000650411205948752,0.00206373043355303,0.00364036996434109,0.00974026537136621,0.00971077765781546,0.0106332722553885,0.00504512291067079,0.00475120902199312,0.00359151271365606,0.00539975428341942,0.00689784053503861,0.00154098257283017,0.000534422458286483,0.0011138252710825,0.00300285495915206
1,"Grassland","CH4","GLU218",0.00350120854664911,0.00233463938556021,0.00116598434713178,0.00233586544674612,0.00116659873550856,0.00350581489466366,0.00467560687251575,0.00233834441094814,0.00233896981559184,0.00233959751056194,0.00352590734158489,0.00117916354402395,0.00355976082211131,0.00119069984565853,0.00359525494947106,0.00240899044680784,0.00120907861621989,0.0085037999123676,0.00122211117802903,0.0098272310040264,0.00615018129699914,0.00122768917812968,0.00245749394515673,0.00245603689818186,0.0012254987812927,0.00367923380127566,0.00612698491376903,0.0154376264367378,0.0144530899958089,0.0148154438886509,0.00726142697355045,0.00705741475017819,0.00550076676173694,0.00852038743322091,0.0112045273254931,0.00254280369783106,0.000895718742804705,0.00189589680962177,0.00526958196948451
1,"Grassland","CH4","GLU219",0.000128965041676202,8.59405393844503e-05,4.28937685014478e-05,8.58759367929236e-05,4.28613956624734e-05,0.000128722327835624,0.000171562329948646,8.57453172825812e-05,8.57123639836753e-05,8.56792900048046e-05,0.000129446203347769,4.33998681497964e-05,0.00013135408165984,4.40500187206645e-05,0.000133354421794519,8.95900630188573e-05,4.50857898499933e-05,0.000317959739537189,4.58202650543074e-05,0.000369470612681327,0.000237810701071124,4.88921095616027e-05,0.000100952041651922,0.000104245072232718,5.38425633854044e-05,0.000167662108085462,0.000290236189512922,0.000762042573735926,0.000745489662356361,0.000800956452143922,0.000383621278773414,0.000364666280241551,0.000278228393068707,0.000422185295256174,0.000544277356164013,0.000122309217569384,4.2667960981685e-05,8.9452279802661e-05,0.000244021160305088
1,"Grassland","CH4","GLU220",0.000479395672577901,0.00032130592142188,0.000161290925082791,0.000324772215254755,0.000163027910696494,0.00049241864067977,0.000660061192609034,0.000331780689565979,0.000333548820132741,0.000335323425861076,0.000508528553561203,0.000171143546087632,0.000519960018052165,0.000175039063489153,0.00053194548749995,0.000358755666040916,0.000181245109656129,0.00128320186565295,0.000185645876290189,0.00150286916675314,0.000981649151250822,0.000204824658992786,0.000429252724755735,0.000449929975421521,0.000235909027058207,0.000745799813342328,0.00131083375467024,0.00349482410794953,0.00347200430459707,0.00378864395141586,0.00178773376805557,0.00167428926817486,0.00125857701357223,0.00188162429904271,0.00239006005945644,0.000532783444354294,0.000184368565836675,0.000383407118948389,0.00102904439061475
1,"Grassland","CH4","GLU221",0.000703967048810169,0.000472522531769339,0.000237549300473723,0.000479023976473039,0.000240807222757029,0.000728393168197203,0.000977764240404813,0.000492169200273621,0.000495485538605848,0.000498814021870657,0.0007571268039135,0.000255030680548903,0.00077549782694712,0.00026129100178489,0.000794759167912496,0.00053647098388226,0.000271264476064706,0.00192221018380315,0.000278336761970314,0.00225520444078595,0.00148201240316838,0.000311077539756558,0.000655769732853337,0.000691348561565531,0.00036456363541319,0.0011590212249832,0.00204843212738879,0.00549122760638739,0.00548479794017218,0.00601682358039703,0.00283207243320183,0.00264565154851156,0.00198364871554802,0.00295789289234918,0.00374717687284654,0.000833534256708188,0.00028782264652087,0.000597243416632495,0.00159585650030993
1,"Grassland","CH4","GLU222",0.000463237196755221,0.000309760393826881,0.000155138565348125,0.000311670849441678,0.000156095908862125,0.000470414834812207,0.000629147360591001,0.000315533585766006,0.000316508094890687,0.000317486172815182,0.000481046201928428,0.000161749035525323,0.000490975757323723,0.000165132745098345,0.000501386530406604,0.000337839796542532,0.000170523417417669,0.00120619518424404,0.000174345994665686,0.0014101037966575,0.000916551243132137,0.00019031042076984,0.000396901282912559,0.0004140117219584,0.0002160327565706,0.000679694325349503,0.00118895172725245,0.00315483018042717,0.00311941907229185,0.00338788557349471,0.00160236298848113,0.00150422559143562,0.00113343908085428,0.00169863041159032,0.00216288924454007,0.000482827169475138,0.000167320501807634,0.000348457347516567,0.000937984934103196
