INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.2145
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,0.0019310936
USA,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.2145
USA,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,2.3420689064
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,SO2_3,1.925e-05
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,6.193e-07
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,SO2_3,1.925e-05
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0007511407
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.009453
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,1.07146e-05
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.009453
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0129948854
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.0029125
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,0.00127976
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.0029125
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,1.55211856
Africa_Western,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.001699815
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,2.3932e-06
Africa_Western,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.001699815
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0029025468
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.01295
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,0.0008148276
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.01295
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.9882391724
Australia_NZ,urban processes,landfills,landfills,1975,SO2_3,4.6e-05
Brazil,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.01515
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,4.20161e-05
Brazil,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.01515
Brazil,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0509579839
Brazil,urban processes,landfills,landfills,1975,SO2_3,0.000917
Canada,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.02025
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,0.0023866801
Canada,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.02025
Canada,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,2.8946133199
Canada,urban processes,landfills,landfills,1975,SO2_1,0.00172
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.00421435
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,7.274e-07
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.00421435
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0008821726
