INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
USA,comm heating,biomass,biomass,1975,SO2_1,GDP_control
USA,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
USA,comm others,biomass,biomass,1975,SO2_1,GDP_control
USA,comm others,coal,coal,1975,SO2_1,GDP_control
USA,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control
USA,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control
USA,industrial energy use,coal,coal,1975,SO2_1,GDP_control
USA,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control
USA,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
USA,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control
USA,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control
USA,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control
USA,trn_freight_road,Truck (>12t),Liquids,1975,SO2_1,GDP_control
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,SO2_1,GDP_control
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,SO2_1,GDP_control
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,SO2_1,GDP_control
USA,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control
USA,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control
USA,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,SO2_1,GDP_control
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_1,GDP_control
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control
USA,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control
China,comm heating,coal,coal,1975,SO2_2,GDP_control
China,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
China,comm others,biomass,biomass,1975,SO2_2,GDP_control
China,comm others,coal,coal,1975,SO2_2,GDP_control
China,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control
China,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control
China,industrial energy use,coal,coal,1975,SO2_2,GDP_control
China,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control
China,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
China,resid others,biomass,biomass,1975,SO2_2,GDP_control
China,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control
China,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control
China,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control
China,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control
China,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control
China,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control
China,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control
China,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control
China,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control
China,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control
China,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control
China,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control
EU-12,comm heating,biomass,biomass,1975,SO2_1,GDP_control
EU-12,comm heating,coal,coal,1975,SO2_1,GDP_control
EU-12,comm heating,gas,gas,1975,SO2_1,GDP_control
EU-12,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-12,comm others,biomass,biomass,1975,SO2_1,GDP_control
EU-12,comm others,coal,coal,1975,SO2_1,GDP_control
EU-12,comm others,gas,gas,1975,SO2_1,GDP_control
