INPUT_TABLE
Variable ID
GDPCtrlMaxRes

region,depresource,Non.CO2,ctrl.name,max.reduction
China,crude oil,SO2_2,GDP_control,95.2571324827218
China,natural gas,SO2_2,GDP_control,95.2571324268344
India,crude oil,SO2_2,GDP_control,97.31962714501
India,natural gas,SO2_2,GDP_control,97.3196270632347
USA,crude oil,SO2_1,GDP_control,5.34934945748424
USA,natural gas,SO2_1,GDP_control,5.34931964146213
Africa_Eastern,coal,CO,GDP_control,99.9971790722015
Africa_Eastern,coal,NMVOC,GDP_control,99.9655615265526
Africa_Eastern,coal,NOx,GDP_control,99.9964044655353
Africa_Northern,coal,CO,GDP_control,99.9987530413123
Africa_Northern,coal,NMVOC,GDP_control,99.9847820678874
Africa_Northern,coal,NOx,GDP_control,99.9984129137655
Africa_Northern,crude oil,NOx,GDP_control,79.387840905231
Africa_Northern,natural gas,NOx,GDP_control,79.3878368724324
Africa_Southern,coal,CO,GDP_control,99.9109843637373
Africa_Southern,coal,NMVOC,GDP_control,98.9238483293045
Africa_Southern,coal,NOx,GDP_control,99.8867361107006
Africa_Southern,crude oil,CO,GDP_control,21.6871710621025
Africa_Southern,crude oil,NMVOC,GDP_control,1.39433854003958
Africa_Southern,crude oil,NOx,GDP_control,88.9257246975132
Africa_Southern,natural gas,CO,GDP_control,21.6874221984656
Africa_Southern,natural gas,NMVOC,GDP_control,1.39429263508995
Africa_Southern,natural gas,NOx,GDP_control,88.9255246231372
Africa_Western,coal,CO,GDP_control,99.9953317633756
Africa_Western,coal,NMVOC,GDP_control,99.9430539401587
Africa_Western,coal,NOx,GDP_control,99.9940502747426
Africa_Western,crude oil,CO,GDP_control,58.2973730978962
Africa_Western,crude oil,NMVOC,GDP_control,8.81317277075469
Africa_Western,crude oil,NOx,GDP_control,94.1111148316313
Africa_Western,natural gas,CO,GDP_control,58.2973796157744
Africa_Western,natural gas,NMVOC,GDP_control,8.8131670122856
Africa_Western,natural gas,NOx,GDP_control,94.1111240037509
Argentina,coal,CO,GDP_control,99.9954478174195
Argentina,coal,NMVOC,GDP_control,99.9455218301474
Argentina,coal,NOx,GDP_control,99.9954329045161
Brazil,coal,CO,GDP_control,99.959858143038
Brazil,coal,NMVOC,GDP_control,99.5400830728228
Brazil,coal,NOx,GDP_control,99.9598694005822
Brazil,crude oil,NMVOC,GDP_control,17.9678810465532
