INPUT_TABLE
Variable ID
AgGDPCtrlSteep

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,ctrl.name,steepness
USA,Corn,Corn_NelsonR,Corn_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_FraserR,Corn_FraserR,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_MexCstNW,Corn_MexCstNW,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_Caribbean,Corn_Caribbean,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_California,Corn_California,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_MissppRN,Corn_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_MissppRS,Corn_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_UsaColoRN,Corn_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_UsaColoRS,Corn_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_GreatBasin,Corn_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_MissouriR,Corn_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_ArkWhtRedR,Corn_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_TexasCst,Corn_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_UsaCstSE,Corn_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_GreatLakes,Corn_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_OhioR,Corn_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_UsaPacNW,Corn_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_TennR,Corn_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_RioGrande,Corn_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_UsaCstNE,Corn_UsaCstNE,1975,SO2_1_AWB,GDP_control,3.5
USA,Corn,Corn_UsaCstE,Corn_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_MexCstNW,FiberCrop_MexCstNW,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_California,FiberCrop_California,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_MissppRN,FiberCrop_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_MissppRS,FiberCrop_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_UsaColoRS,FiberCrop_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_GreatBasin,FiberCrop_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_MissouriR,FiberCrop_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_ArkWhtRedR,FiberCrop_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_TexasCst,FiberCrop_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_UsaCstSE,FiberCrop_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_OhioR,FiberCrop_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_TennR,FiberCrop_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_RioGrande,FiberCrop_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,FiberCrop,FiberCrop_UsaCstE,FiberCrop_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_NelsonR,FodderGrass_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_FraserR,FodderGrass_FraserR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_MexCstNW,FodderGrass_MexCstNW,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_California,FodderGrass_California,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_MissppRN,FodderGrass_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_MissppRS,FodderGrass_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_UsaColoRN,FodderGrass_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_UsaColoRS,FodderGrass_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_GreatBasin,FodderGrass_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_MissouriR,FodderGrass_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
