INPUT_TABLE
Variable ID
AgSupplySector

region,AgSupplySector,output.unit,input.unit,price.unit,calPrice,market,logit.year.fillout,logit.exponent
USA,UnmanagedLand,none,thous km2,none,-1,USA,1975,-3
Africa_Eastern,UnmanagedLand,none,thous km2,none,-1,Africa_Eastern,1975,-3
Africa_Southern,UnmanagedLand,none,thous km2,none,-1,Africa_Southern,1975,-3
Africa_Western,UnmanagedLand,none,thous km2,none,-1,Africa_Western,1975,-3
Australia_NZ,UnmanagedLand,none,thous km2,none,-1,Australia_NZ,1975,-3
Brazil,UnmanagedLand,none,thous km2,none,-1,Brazil,1975,-3
Canada,UnmanagedLand,none,thous km2,none,-1,Canada,1975,-3
Central America and Caribbean,UnmanagedLand,none,thous km2,none,-1,Central America and Caribbean,1975,-3
Central Asia,UnmanagedLand,none,thous km2,none,-1,Central Asia,1975,-3
China,UnmanagedLand,none,thous km2,none,-1,China,1975,-3
EU-12,UnmanagedLand,none,thous km2,none,-1,EU-12,1975,-3
EU-15,UnmanagedLand,none,thous km2,none,-1,EU-15,1975,-3
Europe_Eastern,UnmanagedLand,none,thous km2,none,-1,Europe_Eastern,1975,-3
India,UnmanagedLand,none,thous km2,none,-1,India,1975,-3
Indonesia,UnmanagedLand,none,thous km2,none,-1,Indonesia,1975,-3
Japan,UnmanagedLand,none,thous km2,none,-1,Japan,1975,-3
Mexico,UnmanagedLand,none,thous km2,none,-1,Mexico,1975,-3
Pakistan,UnmanagedLand,none,thous km2,none,-1,Pakistan,1975,-3
Russia,UnmanagedLand,none,thous km2,none,-1,Russia,1975,-3
South Africa,UnmanagedLand,none,thous km2,none,-1,South Africa,1975,-3
South America_Northern,UnmanagedLand,none,thous km2,none,-1,South America_Northern,1975,-3
South America_Southern,UnmanagedLand,none,thous km2,none,-1,South America_Southern,1975,-3
South Asia,UnmanagedLand,none,thous km2,none,-1,South Asia,1975,-3
Southeast Asia,UnmanagedLand,none,thous km2,none,-1,Southeast Asia,1975,-3
Argentina,UnmanagedLand,none,thous km2,none,-1,Argentina,1975,-3
Colombia,UnmanagedLand,none,thous km2,none,-1,Colombia,1975,-3
