INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,GrasslandFires_PacArctic,ProtectedGrasslandFires_PacArctic,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_California,ProtectedGrasslandFires_California,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,ProtectedGrasslandFires_MissppRN,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,ProtectedGrasslandFires_MissppRS,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,ProtectedGrasslandFires_UsaColoRN,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,ProtectedGrasslandFires_GreatBasin,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,BC,2.43618e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1975,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1975,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1975,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1975,BC,0.0002601331
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1975,BC,0.0002400353
