INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,SO2_1,0.00129814596
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,SO2_1,4.491531e-05
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,SO2_1,2.8719e-07
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1975,SO2_1,2.4381e-07
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,SO2_1,2.36664e-06
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1975,SO2_1,0.00015222726
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,1975,SO2_1,0.00010533267
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,1975,SO2_1,0.00013855032
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,1975,SO2_1,8.541513e-05
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1975,SO2_1,3.958209e-05
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,1975,SO2_1,3.051378e-05
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,SO2_1,0.00011761074
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,1975,SO2_1,0.00011563749
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,1975,SO2_1,6.048e-05
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,1975,SO2_1,0.00041792094
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,SO2_1,0.00018319032
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,1975,SO2_1,0.00015180993
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,SO2_1,0.00041775075
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1975,SO2_1,6.228972e-05
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1975,SO2_1,3.166002e-05
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,SO2_1,0.00011818656
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1975,SO2_1,0.00012488355
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,SO2_3,0.00078303258
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,SO2_3,5.59476e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,SO2_3,0.00028160856
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,SO2_3,0.0001256454
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,SO2_3,0.00170875143
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,SO2_3,0.00042866739
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,SO2_3,1.469997e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,SO2_3,0.00011989593
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,SO2_3,3.246606e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,SO2_3,0.00177355521
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,SO2_3,0.00024367212
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,SO2_3,0.00136500561
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,SO2_3,0.00326200122
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,SO2_3,0.0034355934
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,SO2_3,0.00030553317
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,SO2_3,0.00065235438
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,SO2_3,3.859902e-05
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,SO2_3,1.232379e-05
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,SO2_3,0.00070030683
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,SO2_3,0.03041442288
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,SO2_3,0.00900658917
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,SO2_3,0.00062692137
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,SO2_3,0.00015162066
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,SO2_3,0.00470608713
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,SO2_3,0.03635147079
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,SO2_3,0.19848605553
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,SO2_3,0.00011622564
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,SO2_3,0.00015850899
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,SO2_3,0.00500228145
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,SO2_3,0.00016449336
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,SO2_3,1.31769e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,SO2_3,0.00152832555
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,SO2_3,6.393528e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,SO2_3,0.00150615045
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,SO2_3,0.00066498723
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,SO2_3,5.267745e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,SO2_3,0.00284478336
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,SO2_3,0.12380722119
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,SO2_3,0.00529443153
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,SO2_3,0.00893017917
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,SO2_3,0.00013201308
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,SO2_3,0.00148624695
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,SO2_3,0.00187388721
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,SO2_3,0.01031268303
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,SO2_3,0.01176587712
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,SO2_1,0.0014622885
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,SO2_1,0.00118457649
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,SO2_1,0.00328733388
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,SO2_1,0.00313225731
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,SO2_1,0.00101000592
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,SO2_1,0.00090100386
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,SO2_1,0.00048532635
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,SO2_1,0.0001972143
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,SO2_1,0.00052114338
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,SO2_1,4.7223e-07
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,SO2_1,0.00075149865
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,SO2_1,0.00022450527
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,SO2_1,7.237386e-05
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,SO2_3,0.00010766907
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,SO2_3,7.273566e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,SO2_3,5.767371e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,SO2_3,0.0003400947
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,SO2_3,7.69221e-06
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,SO2_3,2.793465e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,SO2_2,2.664e-07
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,SO2_2,7.3008e-07
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,SO2_2,2.0178e-05
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,SO2_2,1.375533e-05
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,SO2_2,1.284723e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,SO2_2,8.22357e-06
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,SO2_2,0.00012529413
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,SO2_2,0.00022542057
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,SO2_2,9.39843e-06
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,SO2_2,1.926378e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,SO2_2,0.00017743653
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,SO2_2,0.00043800255
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,SO2_2,7.418331e-05
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,SO2_2,5.6223e-06
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,SO2_2,3.3039e-07
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,SO2_2,8.440524e-05
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,SO2_2,7.3935e-07
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,SO2_2,2.424069e-05
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,SO2_2,9.9747e-07
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,SO2_2,2.470905e-05
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,SO2_2,5.227371e-05
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,SO2_2,2.127663e-05
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,SO2_2,4.266e-08
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,SO2_2,4.79862e-06
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,SO2_2,0.00013387914
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,SO2_2,4.754241e-05
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,SO2_2,7.88202e-06
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,SO2_2,3.9123e-07
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,SO2_2,5.06223e-06
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,SO2_2,2.52171e-06
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,SO2_2,1.020636e-05
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,SO2_2,3.19185e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,SO2_2,2.78694e-06
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1975,SO2_2,0.00014798007
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1975,SO2_2,0.00019738215
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,SO2_2,0.00248442444
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1975,SO2_2,7.844463e-05
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,SO2_2,9.747999e-05
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1975,SO2_2,0.00020534697
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1975,SO2_2,0.00016444494
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1975,SO2_2,0.00022270482
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1975,SO2_2,0.00049140765
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1975,SO2_2,0.0007775604
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1975,SO2_2,0.00019201167
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1975,SO2_2,0.00033267375
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,SO2_2,0.00015004827
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1975,SO2_2,0.00044074314
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1975,SO2_2,0.00010442394
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1975,SO2_2,0.00022443624
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1975,SO2_2,0.00029952036
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1975,SO2_2,0.00016029333
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1975,SO2_2,0.00015867333
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1975,SO2_2,0.00017334351
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1975,SO2_2,1.221975e-05
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1975,SO2_2,0.00092625003
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1975,SO2_2,0.00039836331
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1975,SO2_2,0.00144452655
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1975,SO2_2,0.0008972667
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1975,SO2_2,0.00024544782
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1975,SO2_2,8.74134e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1975,SO2_2,6.84099e-06
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1975,SO2_3,7.595073e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1975,SO2_3,0.00158417577
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1975,SO2_3,0.00019681992
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,SO2_3,0.00109735155
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1975,SO2_3,8.682318e-05
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1975,SO2_3,0.00031407669
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1975,SO2_3,0.00015606828
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1975,SO2_3,0.00029919609
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1975,SO2_3,0.0002471634
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,SO2_3,0.00050260518
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1975,SO2_3,0.00052686531
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,SO2_3,8.27991e-06
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1975,SO2_3,0.00043294968
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1975,SO2_3,9.18801e-06
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1975,SO2_3,1.032471e-05
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1975,SO2_3,0.0001401615
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1975,SO2_4,8.82e-09
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1975,SO2_4,0.00015555663
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1975,SO2_4,0.00066478644
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1975,SO2_4,8.758494e-05
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1975,SO2_4,0.00065367432
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1975,SO2_4,6.052716e-05
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1975,SO2_4,0.00020298771
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1975,SO2_4,4.17843e-06
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1975,SO2_4,8.229141e-05
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1975,SO2_4,3.985992e-05
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,SO2_4,0.00018518508
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1975,SO2_4,3.58569e-06
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1975,SO2_4,5.48856e-06
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1975,SO2_4,3.03534e-06
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1975,SO2_4,5.4225e-07
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1975,SO2_4,2.0484e-07
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,SO2_4,2.686851e-05
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,SO2_4,3.26637e-06
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1975,SO2_4,4.43286e-06
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,SO2_4,1.73484e-06
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,SO2_4,0.0002369619
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,SO2_4,6.20928e-06
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,SO2_4,7.28793e-06
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,SO2_4,0.00055308195
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1975,SO2_4,7.1667e-07
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,SO2_4,0.00046586628
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,SO2_4,1.8e-08
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,SO2_4,1.8e-08
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,SO2_4,3.978e-08
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1975,SO2_3,9.75249e-06
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,SO2_3,0.00076552758
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,SO2_3,6.864633e-05
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1975,SO2_3,5.67351e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,SO2_3,0.0005579262
