# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"CO","comm cooling","gas","gas","bld_gas",0.0228895766817524,0.017167182508904,0.017167182508904,0.017167182508904
1,"CO","comm heating","biomass","biomass","bld_bio",0.763616562058292,0.55323904073192,0.55323904073192,0.455872137157805
1,"CO","comm heating","gas","gas","bld_gas",0.0228895766817524,0.017167182508904,0.017167182508904,0.017167182508904
1,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0233352630211678,0.0174918860623767,0.0174918860623767,0.0174918860623767
1,"CO","comm others","biomass","biomass","bld_bio",0.763616562058292,0.55323904073192,0.55323904073192,0.455872137157805
1,"CO","comm others","coal","coal","bld_coal",0.133936613247689,0.0799662783125599,0.0799662783125599,0.0799662783125599
1,"CO","comm others","gas","gas","bld_gas",0.0228895766817524,0.017167182508904,0.017167182508904,0.017167182508904
1,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0233352630211678,0.0174918860623767,0.0174918860623767,0.0174918860623767
1,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0236611259064578,0.0123684944081566,0.0123684944081566,0.0123645532990168
1,"CO","electricity","gas","gas (CC)","elec_gas",0.0372909133704005,0.0279681850278004,0.0273512989864348,0.0141947930351328
1,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0372909133704005,0.0279681850278004,0.0273512989864348,0.0141947930351328
1,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0377436496823962,0.0283077372617971,0.0283077372617971,0.0283077372617971
1,"CO","industrial energy use","coal","coal","ind_coal",0.0389775017206621,0.0259169254130119,0.0259169254130119,0.020551627504536
1,"CO","industrial energy use","gas","gas","ind_gas",0.0186419879959384,0.0139253450273937,0.0139253450273937,0.0128486482665398
1,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0144721858486482,0.0107000444003293,0.00542577925557744,0.000926529347087399
1,"CO","resid heating","biomass","biomass","bld_bio",5.60585098575785,4.0614305345698,4.0614305345698,3.34664201438645
1,"CO","resid others","biomass","biomass","bld_bio",5.60585098575785,4.0614305345698,4.0614305345698,3.34664201438645
1,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.826298512709252,0.372554943191058,0.372554943191058,0.28421973830894
1,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.141629075269964,0.0638565981662003,0.0638565981662003,0.0487157826028067
1,"CO","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_freight_road","Truck (>12t)","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.141629075269964,0.0638565981662003,0.0638565981662003,0.0487157826028067
1,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
