INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,BC,4.75e-06
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,BC,8.7657e-06
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,BC,5.524e-07
