# ../emissions-data/level1//L141.hfc_ef_R_cooling_Yh.csv
# Written by L141.hfc_R_S_T_Y.R
# Mon Mar 12 09:54:16 2018
# " HFC emissions factors for cooling by region / sector / technology / gas / historical year "
# " Unit = Gg / EJ "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"comm cooling","electricity","electricity","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"comm cooling","electricity","electricity","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160026290482775,0.133531753514643,1.1705770047846,2.77955525834836,4.44224764958329,6.82019136971706,10.2235413411096,14.3980622347611,21.877257385843,24.38527430788,25.1927268667648,26.9030151212358,29.7652374103386,32.398672389906,33.6443983815647,33.4703608438,35.0531209062505,36.5954183726941,38.5874977230884,45.02737100853
1,"comm cooling","electricity","electricity","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361440327780064,0.529783089940041,0.779918080661898,1.09857705598251,1.65091182210836,2.13103280682205,2.58355753501664,2.97593655420555,3.49114700273966,3.45091239404121,3.54789128821358,4.06254353040065,4.29297956051525,4.79034408582086,5.3292969877222,5.32796300211446,5.97442248596313,6.77789888735938
1,"comm cooling","electricity","electricity","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"comm cooling","electricity","electricity","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"comm cooling","electricity","electricity","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"comm cooling","electricity","electricity","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"comm cooling","electricity","electricity","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"comm cooling","electricity","electricity","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0731293955188939,0.25598263537896,0.455884011808455,0.578741508187704,0.726235026296706,1.0000434910991,1.51427224342742,1.86639056729309,2.33247358560563,2.76654627888991,3.14434848162147,5.20933956423838
1,"comm cooling","electricity","electricity","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
