INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1975,BC,4.75e-06
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,BC,8.7657e-06
