region,depresource,Non.CO2,emiss.coef
USA,coal,SO2_1,0
USA,crude oil,SO2_1,0.0010456979
USA,natural gas,SO2_1,0.0010456979
Africa_Eastern,coal,SO2_3,0
Africa_Eastern,crude oil,SO2_3,0
Africa_Eastern,natural gas,SO2_3,0
Africa_Northern,coal,SO2_3,0
Africa_Northern,crude oil,SO2_3,9.3409e-06
Africa_Northern,natural gas,SO2_3,9.3409e-06
Africa_Southern,coal,SO2_3,0
Africa_Southern,crude oil,SO2_3,1.73851e-05
Africa_Southern,natural gas,SO2_3,1.73851e-05
Africa_Western,coal,SO2_3,0
Africa_Western,crude oil,SO2_3,3.26459e-05
Africa_Western,natural gas,SO2_3,3.26459e-05
Australia_NZ,coal,SO2_3,0
Australia_NZ,crude oil,SO2_3,0.0005095655
Australia_NZ,natural gas,SO2_3,0.0005095655
Brazil,coal,SO2_3,0
Brazil,crude oil,SO2_3,4.2345e-06
Brazil,natural gas,SO2_3,4.2345e-06
Canada,coal,SO2_1,0
Canada,crude oil,SO2_1,1.3496e-06
Canada,natural gas,SO2_1,1.3496e-06
Central America and Caribbean,coal,SO2_3,0
Central America and Caribbean,crude oil,SO2_3,8.652e-07
Central America and Caribbean,natural gas,SO2_3,8.652e-07
Central Asia,coal,SO2_2,0
Central Asia,crude oil,SO2_2,1.18139e-05
Central Asia,natural gas,SO2_2,1.18139e-05
China,coal,SO2_2,0
China,crude oil,SO2_2,0.020868388
China,natural gas,SO2_2,0.020868388
EU-12,coal,SO2_1,0
EU-12,crude oil,SO2_1,9.99e-08
EU-12,natural gas,SO2_1,9.99e-08
EU-15,coal,SO2_1,0
EU-15,crude oil,SO2_1,1.7005e-06
EU-15,natural gas,SO2_1,1.7005e-06
Europe_Eastern,coal,SO2_1,0
Europe_Eastern,crude oil,SO2_1,1.26e-08
Europe_Eastern,natural gas,SO2_1,1.26e-08
Europe_Non_EU,coal,SO2_1,0
Europe_Non_EU,crude oil,SO2_1,0
Europe_Non_EU,natural gas,SO2_1,0
European Free Trade Association,coal,SO2_1,0
European Free Trade Association,crude oil,SO2_1,6.251e-07
European Free Trade Association,natural gas,SO2_1,6.251e-07
India,coal,SO2_2,0
India,crude oil,SO2_2,0.0369262055
India,natural gas,SO2_2,0.0369262055
Indonesia,coal,SO2_2,0
Indonesia,crude oil,SO2_2,6.7349e-06
Indonesia,natural gas,SO2_2,6.7349e-06
Japan,coal,SO2_2,0
Japan,crude oil,SO2_2,1.4872e-06
Japan,natural gas,SO2_2,1.4872e-06
Mexico,coal,SO2_3,0
Mexico,crude oil,SO2_3,2.0495e-06
Mexico,natural gas,SO2_3,2.0495e-06
Middle East,coal,SO2_3,0
Middle East,crude oil,SO2_3,5.2846e-06
Middle East,natural gas,SO2_3,5.2846e-06
Pakistan,coal,SO2_2,0
Pakistan,crude oil,SO2_2,0
Pakistan,natural gas,SO2_2,0
Russia,coal,SO2_4,0
Russia,crude oil,SO2_4,1.45741e-05
Russia,natural gas,SO2_4,1.45741e-05
South Africa,coal,SO2_3,0
South Africa,crude oil,SO2_3,0
South Africa,natural gas,SO2_3,0
South America_Northern,coal,SO2_3,0
South America_Northern,crude oil,SO2_3,3.3355e-06
South America_Northern,natural gas,SO2_3,3.3355e-06
South America_Southern,coal,SO2_3,0
South America_Southern,crude oil,SO2_3,9.3831e-06
South America_Southern,natural gas,SO2_3,9.3831e-06
South Asia,coal,SO2_2,0
South Asia,crude oil,SO2_2,2.181e-07
South Asia,natural gas,SO2_2,2.181e-07
South Korea,coal,SO2_2,0
South Korea,crude oil,SO2_2,0
South Korea,natural gas,SO2_2,0
Southeast Asia,coal,SO2_2,0
Southeast Asia,crude oil,SO2_2,3.5243e-06
Southeast Asia,natural gas,SO2_2,3.5243e-06
Taiwan,coal,SO2_2,0
Taiwan,crude oil,SO2_2,0
Taiwan,natural gas,SO2_2,0
Argentina,coal,SO2_3,0
Argentina,crude oil,SO2_3,1.5913e-06
Argentina,natural gas,SO2_3,1.5913e-06
Colombia,coal,SO2_3,0
Colombia,crude oil,SO2_3,3.0701e-06
Colombia,natural gas,SO2_3,3.0701e-06
USA,coal,CO,0.0129190962
USA,crude oil,CO,0.00847539
USA,natural gas,CO,0.00847539
USA,coal,NH3,0.0005421785
USA,crude oil,NH3,0
USA,natural gas,NH3,0
USA,coal,NMVOC,0.0495585001
USA,crude oil,NMVOC,0.0855255587
USA,natural gas,NMVOC,0.0855255587
USA,coal,NOx,1.17331e-05
USA,crude oil,NOx,0.0002163861
USA,natural gas,NOx,0.0002163861
Africa_Eastern,coal,CO,440.4843828957
Africa_Eastern,crude oil,CO,0
Africa_Eastern,natural gas,CO,0
Africa_Eastern,coal,NH3,17.9187626666
Africa_Eastern,crude oil,NH3,0
Africa_Eastern,natural gas,NH3,0
Africa_Eastern,coal,NMVOC,141.660307888
Africa_Eastern,crude oil,NMVOC,0.0637036148
Africa_Eastern,natural gas,NMVOC,0.0637036148
Africa_Eastern,coal,NOx,0.3142786991
Africa_Eastern,crude oil,NOx,0
Africa_Eastern,natural gas,NOx,0
Africa_Northern,coal,CO,996.4838398062
Africa_Northern,crude oil,CO,0.0055125404
Africa_Northern,natural gas,CO,0.0055125404
Africa_Northern,coal,NH3,40.6040199088
Africa_Northern,crude oil,NH3,0
Africa_Northern,natural gas,NH3,0
Africa_Northern,coal,NMVOC,320.5798864322
Africa_Northern,crude oil,NMVOC,0.0668799638
