# ../emissions-data/level1//L152.MAC_pct_R_S_Proc_EPA.csv
# Written by L152.MACC.R
# Wed May  3 12:48:49 2017
# " Marginal abatement cost curves by EPA region / EPA sector / process "
# " Unit = % "
"Sector","Process","EPA_region","0","5","10","15","32","66","129","243","486","1093"
"Agriculture","Cropland Management","Africa",0.0728023435380581,0.0728667243924382,0.0745571173786776,0.0746983979805427,0.0761842999555489,0.0781428611474181,0.0840026589644723,0.0969165788815668,0.104866853104841,0.123517633357841
"Agriculture","Cropland Management","Asia",0.0815048658834727,0.0872397964861945,0.087352973373315,0.0873707232416438,0.088741013537599,0.0928656032960852,0.0955687794861313,0.0964932911403667,0.101406677653799,0.108130464955934
"Agriculture","Cropland Management","Australia",0.0472834737818654,0.0472834737818654,0.0472834737818654,0.0472834737818654,0.0472834737818654,0.0472834737818654,0.0608580257950205,0.125564288939773,0.136298839150952,0.137021646125115
"Agriculture","Cropland Management","Brazil",0.0059572370049618,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00649737150869647,0.0530282669585122
"Agriculture","Cropland Management","Canada",0.0453280538806103,0.0453280538806103,0.0453280538806103,0.0453280538806103,0.0758243954639696,0.0761545580810348,0.0761545580810348,0.0890214145692357,0.157170834431976,0.163218995537138
"Agriculture","Cropland Management","Central and South America",0.0352705931390446,0.0356618786050418,0.0367904749087264,0.0383467777928009,0.0501793962616848,0.0509785726280089,0.0565561186759699,0.0625935381327312,0.0762537517456143,0.0848216378890163
"Agriculture","Cropland Management","China",0.107320483922692,0.107320483922692,0.107320483922692,0.107320483922692,0.108161442105117,0.115532382388852,0.11572802390578,0.11572802390578,0.116256482287417,0.116687977930495
"Agriculture","Cropland Management","Eurasia",0.0241922927609951,0.0246175182735117,0.02467241711669,0.024675689368711,0.0273305164411773,0.0518481826597985,0.142043171703054,0.192258546334356,0.197662324614113,0.207377464020542
"Agriculture","Cropland Management","Europe",0.0638671442880878,0.0639743620629308,0.0661388576927089,0.0665014639053927,0.0674609737016372,0.0716033583871031,0.0805101820966506,0.0924281907082784,0.102018249486344,0.113991249415388
"Agriculture","Cropland Management","Global",0.0635860398666817,0.0638921375237289,0.0643446856971047,0.0644964184415186,0.0672334761739859,0.0780358318727761,0.0856243433334316,0.0910352822511349,0.0967976504142666,0.109196041112283
"Agriculture","Cropland Management","India",0.0471844399353025,0.0471844399353025,0.0474659636026645,0.0474659636026645,0.0553391915158926,0.0556692100649498,0.0608497586484874,0.0608641041374838,0.0655141548080526,0.0802024862167425
"Agriculture","Cropland Management","Indonesia",0.00773117635765816,0.00773117635765816,0.00773117635765816,0.00773117635765816,0.00773117635765816,0.00773117635765816,0.0530493345637805,0.0530493345637805,0.0595610880899764,0.0595610880899764
"Agriculture","Cropland Management","Mexico",0.0412718727225861,0.0412718727225861,0.0412718727225861,0.0412718727225861,0.0414136688286428,0.0532013260133856,0.0539877853883118,0.0594033919583438,0.0634666455397633,0.0712531229386399
"Agriculture","Cropland Management","Middle East",0.0827285689464182,0.0828066850570152,0.0828069794038027,0.0832106570047595,0.0832571915812394,0.128568453072084,0.14048409986891,0.142802672487979,0.160701005195715,0.168715496649822
"Agriculture","Cropland Management","Russia",0.0127868853973898,0.0127868853973898,0.0127868853973898,0.0127868853973898,0.0127868853973898,0.0140635716993187,0.110448776861358,0.154084277261247,0.154084277261247,0.16276325300645
"Agriculture","Cropland Management","Turkey",0.016743781291293,0.016743781291293,0.016743781291293,0.0167461121868311,0.0170054908391042,0.0375815697036537,0.106451264548544,0.143636918947197,0.181602255802608,0.215872061419166
"Agriculture","Cropland Management","United States",0.0635621731514611,0.0635621731514611,0.0635621731514611,0.0635621731514611,0.0635621731514611,0.0991467511892582,0.101380296128167,0.102208891043785,0.102760463856255,0.115986812963031
"Agriculture","Livestock","Africa",0.0299693672313898,0.0307091928092523,0.0310259330396732,0.0312765856880486,0.0324044300866592,0.0334667578000672,0.0344910691001707,0.0354577999703064,0.0363186972087507,0.0365365931205833
"Agriculture","Livestock","Asia",0.17740260060155,0.181431155126047,0.201748533056677,0.210967625113564,0.257139353582425,0.326648379962089,0.36606338148682,0.402069104241165,0.434230299090635,0.460284620358783
"Agriculture","Livestock","Australia",0.0605189431926176,0.0605189431926176,0.0605189431926176,0.0605189431926176,0.0624327348964477,0.0872063828914381,0.105205611388158,0.111171194504589,0.117234472665364,0.123648471791675
"Agriculture","Livestock","Brazil",0.0194253520738361,0.0274160923628362,0.0274160923628362,0.0274160923628362,0.0403260903517622,0.0429825753158662,0.0510551278177262,0.0536307641551082,0.0543883042830588,0.0543883042830588
"Agriculture","Livestock","Canada",0.0392917576585831,0.0392917576585831,0.0392917576585831,0.0392917576585831,0.0572937029235764,0.0805794066212393,0.140992208455865,0.236498773242992,0.25571967124232,0.258959106254556
"Agriculture","Livestock","Central and South America",0.0276241804819909,0.028651515537819,0.0307201452535756,0.0342270815059605,0.0374194087460647,0.0457579666297039,0.0501760165724141,0.0521785118621789,0.0526244871992932,0.0527095324411414
"Agriculture","Livestock","China",0.022174881920376,0.022174881920376,0.022174881920376,0.022174881920376,0.0373397775405015,0.0714717963580125,0.116966483279475,0.12747670915979,0.135890385837277,0.137720999732751
"Agriculture","Livestock","Eurasia",0.00469648085625976,0.00474150097242387,0.00513250772261731,0.0051466790422353,0.00524440572214729,0.00543907947097063,0.00605080169699737,0.00657891294856634,0.00712691164843514,0.00762377626098382
"Agriculture","Livestock","Europe",0.0243685032378991,0.0248077040798552,0.0251041197535394,0.0255975398211063,0.0266417260003008,0.0386917179280315,0.0502443159534847,0.0722624028511075,0.102596427817779,0.119783075004612
"Agriculture","Livestock","Global",0.0305058867162588,0.0316273548327634,0.0353497640850618,0.0362263515916021,0.0432131958459584,0.0569421528407685,0.0719106517475451,0.0833550504101778,0.0922214364995211,0.0966451387914754
"Agriculture","Livestock","India",0.03393944060614,0.03393944060614,0.0408386013354538,0.0418300171388469,0.0423017794486688,0.0651646328412169,0.0718792340900288,0.0728227586805618,0.0728227586805618,0.0760748687165845
