INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,SO2_1,0.00014423844
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,SO2_1,5.00755e-06
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,SO2_1,6.805e-08
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,SO2_1,2.6296e-07
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,SO2_1,1.6807e-05
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,SO2_1,1.162022e-05
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,SO2_1,1.545862e-05
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,SO2_1,9.3705e-06
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,SO2_1,4.39392e-06
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,SO2_1,3.51614e-06
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,SO2_1,1.303277e-05
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,SO2_1,1.285575e-05
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,SO2_1,6.69875e-06
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,SO2_1,4.621325e-05
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,SO2_1,2.03755e-05
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,SO2_1,1.689612e-05
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,SO2_1,4.648415e-05
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,SO2_1,7.11896e-06
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,SO2_1,3.52012e-06
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,SO2_1,1.311685e-05
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,SO2_1,1.394436e-05
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,8.539971e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,SO2_3,7.0261e-07
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,SO2_3,3.085988e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,SO2_3,1.407986e-05
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,SO2_3,0.00018986128
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,SO2_3,4.928236e-05
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,1.8143e-06
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,1.332177e-05
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,SO2_3,3.60734e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,SO2_3,0.00019703245
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,SO2_3,2.741319e-05
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,SO2_3,0.00014959291
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,0.00036348463
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,SO2_3,0.00038264823
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,SO2_3,3.355495e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,SO2_3,7.268643e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,SO2_3,4.28878e-06
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,SO2_3,1.36931e-06
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,7.94643e-05
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,SO2_3,0.00335990692
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,SO2_3,0.00100784084
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,SO2_3,6.927402e-05
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,SO2_3,1.818624e-05
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,SO2_3,0.00053084847
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,SO2_3,0.00402688074
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,0.02206898659
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,SO2_3,1.191188e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,SO2_3,1.761211e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,SO2_3,0.00055078431
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,SO2_3,1.817696e-05
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,SO2_3,1.4641e-07
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,SO2_3,0.00016981396
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,SO2_3,7.09e-06
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,SO2_3,0.00017248877
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,SO2_3,7.388748e-05
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,0.01351511737
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,SO2_3,0.00032093025
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,SO2_3,0.00022828974
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,SO2_3,0.00058278137
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,SO2_3,0.00100382657
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,SO2_3,1.517682e-05
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,SO2_3,0.00017152199
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,SO2_3,0.00020686056
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,SO2_3,0.00114527979
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,SO2_3,0.00131021556
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,SO2_1,0.00016269237
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,SO2_1,0.0001310413
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1975,SO2_1,0.00036570755
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1975,SO2_1,0.0003479976
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1975,SO2_1,0.00011174322
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,SO2_1,9.981882e-05
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,SO2_1,5.413303e-05
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1975,SO2_1,2.21225e-05
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1975,SO2_1,5.834516e-05
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,SO2_1,5.247e-08
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,SO2_1,8.339155e-05
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,SO2_1,2.478152e-05
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,SO2_1,8.17292e-06
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,SO2_3,1.196323e-05
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,SO2_3,8.21334e-06
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,SO2_3,6.35811e-06
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,SO2_3,3.770678e-05
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,SO2_3,9.0928e-07
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,SO2_3,3.04927e-06
