INPUT_TABLE
Variable ID
AgSupplySector_relative-cost-logit

region,AgSupplySector,logit.type
USA,UnmanagedLand,relative-cost-logit
Africa_Eastern,UnmanagedLand,relative-cost-logit
Africa_Southern,UnmanagedLand,relative-cost-logit
Africa_Western,UnmanagedLand,relative-cost-logit
Australia_NZ,UnmanagedLand,relative-cost-logit
Brazil,UnmanagedLand,relative-cost-logit
Canada,UnmanagedLand,relative-cost-logit
Central America and Caribbean,UnmanagedLand,relative-cost-logit
Central Asia,UnmanagedLand,relative-cost-logit
China,UnmanagedLand,relative-cost-logit
EU-12,UnmanagedLand,relative-cost-logit
EU-15,UnmanagedLand,relative-cost-logit
Europe_Eastern,UnmanagedLand,relative-cost-logit
India,UnmanagedLand,relative-cost-logit
Indonesia,UnmanagedLand,relative-cost-logit
Japan,UnmanagedLand,relative-cost-logit
Mexico,UnmanagedLand,relative-cost-logit
Pakistan,UnmanagedLand,relative-cost-logit
Russia,UnmanagedLand,relative-cost-logit
South Africa,UnmanagedLand,relative-cost-logit
South America_Northern,UnmanagedLand,relative-cost-logit
South America_Southern,UnmanagedLand,relative-cost-logit
South Asia,UnmanagedLand,relative-cost-logit
Southeast Asia,UnmanagedLand,relative-cost-logit
Argentina,UnmanagedLand,relative-cost-logit
Colombia,UnmanagedLand,relative-cost-logit
