# ../emissions-data/level1//L142.pfc_R_S_T_Yh.csv
# Written by L142.pfc_R_S_T_Y.R
# Thu Jun  1 17:27:03 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"comm cooling","electricity","electricity","C2F6",1.214844916353e-05,2.31095606080274e-05,3.71000488724943e-05,5.08487651836457e-05,6.56121554065202e-05,7.9482723714555e-05,9.17676586502493e-05,0.000104298859809998,0.000117799786426293,0.000129149919122572,0.000147674966766714,0.000162473399466026,0.000174725612729062,0.000190798516787663,0.000208843813635513,0.000223980142241934,0.0002392216755279,0.000250051966952488,0.000268760732085967,0.0002853244877373,0.000297187370050132,0.000314312592064506,0.00032405351243511,0.000342128487387589,0.000358691091740112,0.00037190986457574,0.000399477681414181,0.000408772963603386,0.000428893813037232,0.00044654511857592,0.000468704613123545,0.000486687410278851,0.000522269743490511,0.000541945530440209,0.000543806378198542,0.000566904567948794,0.000584502790474838,0.000607243807234436
1,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.537,0.542,0.548,0.554,0.56,0.566,0.571,0.577,0.583,0.589,0.595,0.601,0.606,0.612,0.618,0.624,0.63,0.635,0.641,0.651,0.655,0.679,0.681,0.686,0.699,0.706,0.707,0.72,0.738,0.729,0.682,0.679,0.622,0.586,0.618,0.633,0.645,0.66
1,"industrial processes","Al_Mg","Al_Mg","C2F6",0.442,0.458,0.504,0.528,0.427,0.468,0.501,0.529,0.555,0.494,0.425,0.326,0.335,0.397,0.354,0.319,0.348,0.397,0.395,0.412,0.398,0.4,0.372,0.342,0.337,0.339,0.335,0.318,0.318,0.286,0.219,0.21,0.197,0.193,0.193,0.189,0.194,0.196
1,"industrial processes","Al_Mg","Al_Mg","CF4",3.81,3.87,4.25,4.46,3.53,3.82,4.07,4.31,4.51,3.26,2.92,2.13,2.16,2.65,2.24,1.81,2,2.31,2.38,2.38,2.3,2.12,1.82,1.51,1.47,1.48,1.39,1.33,1.27,1.15,0.765,0.759,0.678,0.631,0.622,0.573,0.64,0.666
1,"industrial processes","Al_Mg","Al_Mg","SF6",0.0216,0.0213,0.0238,0.0201,0.025,0.0283,0.0418,0.043,0.0533,0.0319,0.0702,0.0782,0.0944,0.119,0.145,0.161,0.168,0.285,0.255,0.228,0.217,0.228,0.233,0.227,0.236,0.276,0.269,0.246,0.246,0.126,0.122,0.123,0.144,0.134,0.137,0.133,0.13,0.125
1,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
