INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
USA,urban processes,landfills,relative-cost-logit
USA,urban processes,wastewater treatment,relative-cost-logit
USA,urban processes,aerosols,relative-cost-logit
USA,urban processes,fire_exting,relative-cost-logit
USA,industrial processes,adipic acid,relative-cost-logit
USA,industrial processes,nitric acid,relative-cost-logit
USA,industrial processes,foams,relative-cost-logit
USA,industrial processes,solvents,relative-cost-logit
USA,industrial processes,HCFC_22_Prod,relative-cost-logit
USA,industrial processes,semiconductors,relative-cost-logit
USA,industrial processes,Al_Mg,relative-cost-logit
USA,industrial processes,other industrial processes,relative-cost-logit
Africa_Eastern,urban processes,landfills,relative-cost-logit
Africa_Eastern,urban processes,wastewater treatment,relative-cost-logit
Africa_Eastern,urban processes,aerosols,relative-cost-logit
Africa_Eastern,urban processes,fire_exting,relative-cost-logit
Africa_Eastern,industrial processes,adipic acid,relative-cost-logit
Africa_Eastern,industrial processes,nitric acid,relative-cost-logit
Africa_Eastern,industrial processes,foams,relative-cost-logit
Africa_Eastern,industrial processes,solvents,relative-cost-logit
Africa_Eastern,industrial processes,HCFC_22_Prod,relative-cost-logit
Africa_Eastern,industrial processes,semiconductors,relative-cost-logit
Africa_Eastern,industrial processes,Al_Mg,relative-cost-logit
Africa_Eastern,industrial processes,other industrial processes,relative-cost-logit
Africa_Northern,urban processes,landfills,relative-cost-logit
Africa_Northern,urban processes,wastewater treatment,relative-cost-logit
Africa_Northern,urban processes,aerosols,relative-cost-logit
Africa_Northern,urban processes,fire_exting,relative-cost-logit
Africa_Northern,industrial processes,adipic acid,relative-cost-logit
Africa_Northern,industrial processes,nitric acid,relative-cost-logit
Africa_Northern,industrial processes,foams,relative-cost-logit
Africa_Northern,industrial processes,solvents,relative-cost-logit
Africa_Northern,industrial processes,HCFC_22_Prod,relative-cost-logit
Africa_Northern,industrial processes,semiconductors,relative-cost-logit
Africa_Northern,industrial processes,Al_Mg,relative-cost-logit
Africa_Northern,industrial processes,other industrial processes,relative-cost-logit
Africa_Southern,urban processes,landfills,relative-cost-logit
Africa_Southern,urban processes,wastewater treatment,relative-cost-logit
Africa_Southern,urban processes,aerosols,relative-cost-logit
Africa_Southern,urban processes,fire_exting,relative-cost-logit
Africa_Southern,industrial processes,adipic acid,relative-cost-logit
Africa_Southern,industrial processes,nitric acid,relative-cost-logit
Africa_Southern,industrial processes,foams,relative-cost-logit
Africa_Southern,industrial processes,solvents,relative-cost-logit
Africa_Southern,industrial processes,HCFC_22_Prod,relative-cost-logit
Africa_Southern,industrial processes,semiconductors,relative-cost-logit
Africa_Southern,industrial processes,Al_Mg,relative-cost-logit
Africa_Southern,industrial processes,other industrial processes,relative-cost-logit
Africa_Western,urban processes,landfills,relative-cost-logit
Africa_Western,urban processes,wastewater treatment,relative-cost-logit
Africa_Western,urban processes,aerosols,relative-cost-logit
Africa_Western,urban processes,fire_exting,relative-cost-logit
Africa_Western,industrial processes,adipic acid,relative-cost-logit
Africa_Western,industrial processes,nitric acid,relative-cost-logit
Africa_Western,industrial processes,foams,relative-cost-logit
Africa_Western,industrial processes,solvents,relative-cost-logit
Africa_Western,industrial processes,HCFC_22_Prod,relative-cost-logit
Africa_Western,industrial processes,semiconductors,relative-cost-logit
Africa_Western,industrial processes,Al_Mg,relative-cost-logit
Africa_Western,industrial processes,other industrial processes,relative-cost-logit
Australia_NZ,urban processes,landfills,relative-cost-logit
Australia_NZ,urban processes,wastewater treatment,relative-cost-logit
Australia_NZ,urban processes,aerosols,relative-cost-logit
Australia_NZ,urban processes,fire_exting,relative-cost-logit
Australia_NZ,industrial processes,adipic acid,relative-cost-logit
Australia_NZ,industrial processes,nitric acid,relative-cost-logit
Australia_NZ,industrial processes,foams,relative-cost-logit
Australia_NZ,industrial processes,solvents,relative-cost-logit
Australia_NZ,industrial processes,HCFC_22_Prod,relative-cost-logit
Australia_NZ,industrial processes,semiconductors,relative-cost-logit
Australia_NZ,industrial processes,Al_Mg,relative-cost-logit
Australia_NZ,industrial processes,other industrial processes,relative-cost-logit
Brazil,urban processes,landfills,relative-cost-logit
Brazil,urban processes,wastewater treatment,relative-cost-logit
Brazil,urban processes,aerosols,relative-cost-logit
Brazil,urban processes,fire_exting,relative-cost-logit
Brazil,industrial processes,adipic acid,relative-cost-logit
Brazil,industrial processes,nitric acid,relative-cost-logit
Brazil,industrial processes,foams,relative-cost-logit
Brazil,industrial processes,solvents,relative-cost-logit
Brazil,industrial processes,HCFC_22_Prod,relative-cost-logit
Brazil,industrial processes,semiconductors,relative-cost-logit
Brazil,industrial processes,Al_Mg,relative-cost-logit
Brazil,industrial processes,other industrial processes,relative-cost-logit
Canada,urban processes,landfills,relative-cost-logit
Canada,urban processes,wastewater treatment,relative-cost-logit
Canada,urban processes,aerosols,relative-cost-logit
Canada,urban processes,fire_exting,relative-cost-logit
Canada,industrial processes,adipic acid,relative-cost-logit
Canada,industrial processes,nitric acid,relative-cost-logit
Canada,industrial processes,foams,relative-cost-logit
Canada,industrial processes,solvents,relative-cost-logit
Canada,industrial processes,HCFC_22_Prod,relative-cost-logit
Canada,industrial processes,semiconductors,relative-cost-logit
Canada,industrial processes,Al_Mg,relative-cost-logit
Canada,industrial processes,other industrial processes,relative-cost-logit
Central America and Caribbean,urban processes,landfills,relative-cost-logit
Central America and Caribbean,urban processes,wastewater treatment,relative-cost-logit
Central America and Caribbean,urban processes,aerosols,relative-cost-logit
Central America and Caribbean,urban processes,fire_exting,relative-cost-logit
Central America and Caribbean,industrial processes,adipic acid,relative-cost-logit
Central America and Caribbean,industrial processes,nitric acid,relative-cost-logit
Central America and Caribbean,industrial processes,foams,relative-cost-logit
Central America and Caribbean,industrial processes,solvents,relative-cost-logit
Central America and Caribbean,industrial processes,HCFC_22_Prod,relative-cost-logit
Central America and Caribbean,industrial processes,semiconductors,relative-cost-logit
Central America and Caribbean,industrial processes,Al_Mg,relative-cost-logit
Central America and Caribbean,industrial processes,other industrial processes,relative-cost-logit
Central Asia,urban processes,landfills,relative-cost-logit
Central Asia,urban processes,wastewater treatment,relative-cost-logit
Central Asia,urban processes,aerosols,relative-cost-logit
Central Asia,urban processes,fire_exting,relative-cost-logit
Central Asia,industrial processes,adipic acid,relative-cost-logit
Central Asia,industrial processes,nitric acid,relative-cost-logit
Central Asia,industrial processes,foams,relative-cost-logit
Central Asia,industrial processes,solvents,relative-cost-logit
Central Asia,industrial processes,HCFC_22_Prod,relative-cost-logit
Central Asia,industrial processes,semiconductors,relative-cost-logit
Central Asia,industrial processes,Al_Mg,relative-cost-logit
Central Asia,industrial processes,other industrial processes,relative-cost-logit
China,urban processes,landfills,relative-cost-logit
China,urban processes,wastewater treatment,relative-cost-logit
China,urban processes,aerosols,relative-cost-logit
China,urban processes,fire_exting,relative-cost-logit
China,industrial processes,adipic acid,relative-cost-logit
China,industrial processes,nitric acid,relative-cost-logit
China,industrial processes,foams,relative-cost-logit
China,industrial processes,solvents,relative-cost-logit
China,industrial processes,HCFC_22_Prod,relative-cost-logit
China,industrial processes,semiconductors,relative-cost-logit
China,industrial processes,Al_Mg,relative-cost-logit
China,industrial processes,other industrial processes,relative-cost-logit
EU-12,urban processes,landfills,relative-cost-logit
EU-12,urban processes,wastewater treatment,relative-cost-logit
EU-12,urban processes,aerosols,relative-cost-logit
EU-12,urban processes,fire_exting,relative-cost-logit
EU-12,industrial processes,adipic acid,relative-cost-logit
EU-12,industrial processes,nitric acid,relative-cost-logit
EU-12,industrial processes,foams,relative-cost-logit
EU-12,industrial processes,solvents,relative-cost-logit
EU-12,industrial processes,HCFC_22_Prod,relative-cost-logit
EU-12,industrial processes,semiconductors,relative-cost-logit
EU-12,industrial processes,Al_Mg,relative-cost-logit
EU-12,industrial processes,other industrial processes,relative-cost-logit
EU-15,urban processes,landfills,relative-cost-logit
EU-15,urban processes,wastewater treatment,relative-cost-logit
EU-15,urban processes,aerosols,relative-cost-logit
EU-15,urban processes,fire_exting,relative-cost-logit
EU-15,industrial processes,adipic acid,relative-cost-logit
EU-15,industrial processes,nitric acid,relative-cost-logit
EU-15,industrial processes,foams,relative-cost-logit
EU-15,industrial processes,solvents,relative-cost-logit
EU-15,industrial processes,HCFC_22_Prod,relative-cost-logit
EU-15,industrial processes,semiconductors,relative-cost-logit
EU-15,industrial processes,Al_Mg,relative-cost-logit
EU-15,industrial processes,other industrial processes,relative-cost-logit
Europe_Eastern,urban processes,landfills,relative-cost-logit
Europe_Eastern,urban processes,wastewater treatment,relative-cost-logit
Europe_Eastern,urban processes,aerosols,relative-cost-logit
Europe_Eastern,urban processes,fire_exting,relative-cost-logit
Europe_Eastern,industrial processes,adipic acid,relative-cost-logit
Europe_Eastern,industrial processes,nitric acid,relative-cost-logit
Europe_Eastern,industrial processes,foams,relative-cost-logit
Europe_Eastern,industrial processes,solvents,relative-cost-logit
Europe_Eastern,industrial processes,HCFC_22_Prod,relative-cost-logit
Europe_Eastern,industrial processes,semiconductors,relative-cost-logit
Europe_Eastern,industrial processes,Al_Mg,relative-cost-logit
Europe_Eastern,industrial processes,other industrial processes,relative-cost-logit
Europe_Non_EU,urban processes,landfills,relative-cost-logit
Europe_Non_EU,urban processes,wastewater treatment,relative-cost-logit
Europe_Non_EU,urban processes,aerosols,relative-cost-logit
Europe_Non_EU,urban processes,fire_exting,relative-cost-logit
Europe_Non_EU,industrial processes,adipic acid,relative-cost-logit
Europe_Non_EU,industrial processes,nitric acid,relative-cost-logit
Europe_Non_EU,industrial processes,foams,relative-cost-logit
Europe_Non_EU,industrial processes,solvents,relative-cost-logit
Europe_Non_EU,industrial processes,HCFC_22_Prod,relative-cost-logit
Europe_Non_EU,industrial processes,semiconductors,relative-cost-logit
Europe_Non_EU,industrial processes,Al_Mg,relative-cost-logit
Europe_Non_EU,industrial processes,other industrial processes,relative-cost-logit
European Free Trade Association,urban processes,landfills,relative-cost-logit
European Free Trade Association,urban processes,wastewater treatment,relative-cost-logit
European Free Trade Association,urban processes,aerosols,relative-cost-logit
European Free Trade Association,urban processes,fire_exting,relative-cost-logit
European Free Trade Association,industrial processes,adipic acid,relative-cost-logit
European Free Trade Association,industrial processes,nitric acid,relative-cost-logit
European Free Trade Association,industrial processes,foams,relative-cost-logit
European Free Trade Association,industrial processes,solvents,relative-cost-logit
European Free Trade Association,industrial processes,HCFC_22_Prod,relative-cost-logit
European Free Trade Association,industrial processes,semiconductors,relative-cost-logit
European Free Trade Association,industrial processes,Al_Mg,relative-cost-logit
European Free Trade Association,industrial processes,other industrial processes,relative-cost-logit
India,urban processes,landfills,relative-cost-logit
India,urban processes,wastewater treatment,relative-cost-logit
India,urban processes,aerosols,relative-cost-logit
India,urban processes,fire_exting,relative-cost-logit
India,industrial processes,adipic acid,relative-cost-logit
India,industrial processes,nitric acid,relative-cost-logit
India,industrial processes,foams,relative-cost-logit
India,industrial processes,solvents,relative-cost-logit
India,industrial processes,HCFC_22_Prod,relative-cost-logit
India,industrial processes,semiconductors,relative-cost-logit
India,industrial processes,Al_Mg,relative-cost-logit
India,industrial processes,other industrial processes,relative-cost-logit
Indonesia,urban processes,landfills,relative-cost-logit
Indonesia,urban processes,wastewater treatment,relative-cost-logit
Indonesia,urban processes,aerosols,relative-cost-logit
Indonesia,urban processes,fire_exting,relative-cost-logit
Indonesia,industrial processes,adipic acid,relative-cost-logit
Indonesia,industrial processes,nitric acid,relative-cost-logit
Indonesia,industrial processes,foams,relative-cost-logit
Indonesia,industrial processes,solvents,relative-cost-logit
Indonesia,industrial processes,HCFC_22_Prod,relative-cost-logit
Indonesia,industrial processes,semiconductors,relative-cost-logit
Indonesia,industrial processes,Al_Mg,relative-cost-logit
Indonesia,industrial processes,other industrial processes,relative-cost-logit
Japan,urban processes,landfills,relative-cost-logit
Japan,urban processes,wastewater treatment,relative-cost-logit
Japan,urban processes,aerosols,relative-cost-logit
Japan,urban processes,fire_exting,relative-cost-logit
Japan,industrial processes,adipic acid,relative-cost-logit
Japan,industrial processes,nitric acid,relative-cost-logit
Japan,industrial processes,foams,relative-cost-logit
Japan,industrial processes,solvents,relative-cost-logit
Japan,industrial processes,HCFC_22_Prod,relative-cost-logit
Japan,industrial processes,semiconductors,relative-cost-logit
Japan,industrial processes,Al_Mg,relative-cost-logit
Japan,industrial processes,other industrial processes,relative-cost-logit
Mexico,urban processes,landfills,relative-cost-logit
Mexico,urban processes,wastewater treatment,relative-cost-logit
Mexico,urban processes,aerosols,relative-cost-logit
Mexico,urban processes,fire_exting,relative-cost-logit
Mexico,industrial processes,adipic acid,relative-cost-logit
Mexico,industrial processes,nitric acid,relative-cost-logit
Mexico,industrial processes,foams,relative-cost-logit
Mexico,industrial processes,solvents,relative-cost-logit
Mexico,industrial processes,HCFC_22_Prod,relative-cost-logit
Mexico,industrial processes,semiconductors,relative-cost-logit
Mexico,industrial processes,Al_Mg,relative-cost-logit
Mexico,industrial processes,other industrial processes,relative-cost-logit
Middle East,urban processes,landfills,relative-cost-logit
Middle East,urban processes,wastewater treatment,relative-cost-logit
Middle East,urban processes,aerosols,relative-cost-logit
Middle East,urban processes,fire_exting,relative-cost-logit
Middle East,industrial processes,adipic acid,relative-cost-logit
Middle East,industrial processes,nitric acid,relative-cost-logit
Middle East,industrial processes,foams,relative-cost-logit
Middle East,industrial processes,solvents,relative-cost-logit
Middle East,industrial processes,HCFC_22_Prod,relative-cost-logit
Middle East,industrial processes,semiconductors,relative-cost-logit
Middle East,industrial processes,Al_Mg,relative-cost-logit
Middle East,industrial processes,other industrial processes,relative-cost-logit
Pakistan,urban processes,landfills,relative-cost-logit
Pakistan,urban processes,wastewater treatment,relative-cost-logit
Pakistan,urban processes,aerosols,relative-cost-logit
Pakistan,urban processes,fire_exting,relative-cost-logit
Pakistan,industrial processes,adipic acid,relative-cost-logit
Pakistan,industrial processes,nitric acid,relative-cost-logit
Pakistan,industrial processes,foams,relative-cost-logit
Pakistan,industrial processes,solvents,relative-cost-logit
Pakistan,industrial processes,HCFC_22_Prod,relative-cost-logit
Pakistan,industrial processes,semiconductors,relative-cost-logit
Pakistan,industrial processes,Al_Mg,relative-cost-logit
Pakistan,industrial processes,other industrial processes,relative-cost-logit
Russia,urban processes,landfills,relative-cost-logit
Russia,urban processes,wastewater treatment,relative-cost-logit
Russia,urban processes,aerosols,relative-cost-logit
Russia,urban processes,fire_exting,relative-cost-logit
Russia,industrial processes,adipic acid,relative-cost-logit
Russia,industrial processes,nitric acid,relative-cost-logit
Russia,industrial processes,foams,relative-cost-logit
Russia,industrial processes,solvents,relative-cost-logit
Russia,industrial processes,HCFC_22_Prod,relative-cost-logit
Russia,industrial processes,semiconductors,relative-cost-logit
Russia,industrial processes,Al_Mg,relative-cost-logit
Russia,industrial processes,other industrial processes,relative-cost-logit
South Africa,urban processes,landfills,relative-cost-logit
South Africa,urban processes,wastewater treatment,relative-cost-logit
South Africa,urban processes,aerosols,relative-cost-logit
