# ../emissions-data/level1//L101.nh3_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " NH3 emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"bld_comm","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"bld_comm","gas",0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000353742946708855,0.000339689947195478,0.000329689360209091,0.000323885364909871,0.000319913494800847,0.000305419398620877,0.000293116116437689,0.000287664615792608,0.0003082039307852,0.000607496954235744,0.000591595008172196,0.00062054194151304,0.000298388252727547,1,1,1,1,1,1,1,1
"bld_comm","refined liquids",0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.0020337397195242,0.00229516052876551,0.00227157970035234,0.00233008527495546,0.00244857757620192,0.00266136006532098,0.00259226691054744,0.00290429099548432,0.00310466585066783,0.00161276240951327,0.00130080224360994,0.00253806524210036,0.00141970010298852,1,1,1,1,1,1,1,1
"bld_resid","biomass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"bld_resid","coal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"bld_resid","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"bld_resid","refined liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"cement","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"coal","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
