INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
USA,industrial processes,relative-cost-logit
USA,urban processes,relative-cost-logit
Africa_Eastern,industrial processes,relative-cost-logit
Africa_Eastern,urban processes,relative-cost-logit
Africa_Northern,industrial processes,relative-cost-logit
Africa_Northern,urban processes,relative-cost-logit
Africa_Southern,industrial processes,relative-cost-logit
Africa_Southern,urban processes,relative-cost-logit
Africa_Western,industrial processes,relative-cost-logit
Africa_Western,urban processes,relative-cost-logit
Australia_NZ,industrial processes,relative-cost-logit
Australia_NZ,urban processes,relative-cost-logit
Brazil,industrial processes,relative-cost-logit
Brazil,urban processes,relative-cost-logit
Canada,industrial processes,relative-cost-logit
Canada,urban processes,relative-cost-logit
Central America and Caribbean,industrial processes,relative-cost-logit
Central America and Caribbean,urban processes,relative-cost-logit
Central Asia,industrial processes,relative-cost-logit
Central Asia,urban processes,relative-cost-logit
China,industrial processes,relative-cost-logit
China,urban processes,relative-cost-logit
EU-12,industrial processes,relative-cost-logit
EU-12,urban processes,relative-cost-logit
EU-15,industrial processes,relative-cost-logit
EU-15,urban processes,relative-cost-logit
Europe_Eastern,industrial processes,relative-cost-logit
Europe_Eastern,urban processes,relative-cost-logit
Europe_Non_EU,industrial processes,relative-cost-logit
Europe_Non_EU,urban processes,relative-cost-logit
European Free Trade Association,industrial processes,relative-cost-logit
European Free Trade Association,urban processes,relative-cost-logit
India,industrial processes,relative-cost-logit
India,urban processes,relative-cost-logit
Indonesia,industrial processes,relative-cost-logit
Indonesia,urban processes,relative-cost-logit
Japan,industrial processes,relative-cost-logit
Japan,urban processes,relative-cost-logit
Mexico,industrial processes,relative-cost-logit
Mexico,urban processes,relative-cost-logit
Middle East,industrial processes,relative-cost-logit
Middle East,urban processes,relative-cost-logit
Pakistan,industrial processes,relative-cost-logit
Pakistan,urban processes,relative-cost-logit
Russia,industrial processes,relative-cost-logit
Russia,urban processes,relative-cost-logit
South Africa,industrial processes,relative-cost-logit
South Africa,urban processes,relative-cost-logit
South America_Northern,industrial processes,relative-cost-logit
South America_Northern,urban processes,relative-cost-logit
South America_Southern,industrial processes,relative-cost-logit
South America_Southern,urban processes,relative-cost-logit
South Asia,industrial processes,relative-cost-logit
South Asia,urban processes,relative-cost-logit
South Korea,industrial processes,relative-cost-logit
South Korea,urban processes,relative-cost-logit
Southeast Asia,industrial processes,relative-cost-logit
Southeast Asia,urban processes,relative-cost-logit
Taiwan,industrial processes,relative-cost-logit
Taiwan,urban processes,relative-cost-logit
Argentina,industrial processes,relative-cost-logit
Argentina,urban processes,relative-cost-logit
Colombia,industrial processes,relative-cost-logit
Colombia,urban processes,relative-cost-logit
