INPUT_TABLE
Variable ID
AgSupplySubsector_relative-cost-logit

region,AgSupplySector,AgSupplySubsector,logit.type
USA,UnmanagedLand,GrasslandFires_PacArctic,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_NelsonR,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_TexasCst,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_UsaCstSE,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_GreatLakes,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_MexCstNW,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_Caribbean,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_California,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_MissppRN,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_MissppRS,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_UsaColoRN,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_UsaColoRS,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_GreatBasin,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_MissouriR,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_OhioR,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_UsaPacNW,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_TennR,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_RioGrande,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_UsaCstE,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_NileR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_LChad,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_AmazonR,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,relative-cost-logit
