# ../emissions-data/level1//L112.ghg_tg_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Mon Mar 12 09:53:21 2018
# " GHG emissions for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"CH4","comm cooling","gas","gas",0.000204280361739777,0.000202890663372398,0.000200760823161504,0.000217064372152053,0.000214354497908274,0.000215041904032516,0.000188490665219727,0.000194492182169502,0.000228586075443746,0.000196464576132448,0.000194724570014925,0.000200641098628729,0.000197553224561776,0.000201419114244521,0.00018952058002991,0.000179777820107063,0.000179359725626089,0.000204945567862428,0.000209119807013463,0.000213023310665585,0.00021893385510121,0.000197978822398116,0.000190229284406045,0.00019267417169948,0.000202653063326561,0.000209436612500068,0.000217462653661366,0.00020066930744376,0.000198702432867383,0.000198377262607926,0.000185928252349133,0.000181998923501025,0.000191000111295606,0.000188238130444683,0.000167641857021471,0.000183592751333147,0.000186672817057398,0.000190500376383194
1,"CH4","comm heating","biomass","biomass",0.178351741935079,0.170132395885551,0.158571750671758,0.182000414430362,0.210636103381958,0.225145790653472,0.236599635728514,0.269942668140708,0.346135331099788,0.35479321992373,0.369165018702383,0.383096050148007,0.405371346312041,0.409808977946345,0.408567169667453,0.395485812963854,0.398110840933669,0.393227220622052,0.461690343723468,0.252409962781372,0.304718533695121,0.31634482657527,0.0160533699658954,0.0164263438218696,0.0164943284622903,0.0163597683862053,0.0155563008875474,0.0172622487117943,0.0361262020766114,0.038651254487848,0.0226819074253168,0.0168909844846751,0.0288193331414022,0.0296258544056015,0.0265832456799399,0.0317797300797176,0.0293054189930755,0.0319192699011982
1,"CH4","comm heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","comm heating","gas","gas",0.0116057006452022,0.0115267482530018,0.0114057464704554,0.0123319936506896,0.0121780386204967,0.0122170919569589,0.0107086467652814,0.0110496086107716,0.0129865716932748,0.0111616654609427,0.0110628111709424,0.0113989446071953,0.0112235144202409,0.0114431457054177,0.0107671589143459,0.0102136472886582,0.0101898942497158,0.0116434927416187,0.0118806421650669,0.0121024103980393,0.0124382038575075,0.0112476937443899,0.0108074222600993,0.0109463226898675,0.0115132495741186,0.0118986407118141,0.0123546210629882,0.0114005472236191,0.0112888039442081,0.0112703301728781,0.0105630694006623,0.0103398339708866,0.0108512149480176,0.0106942996054434,0.00952417154359359,0.01043038349088,0.0106053700655011,0.0108228237030345
1,"CH4","comm heating","refined liquids","refined liquids",0.0284000447097871,0.0277180357639433,0.0260468593762781,0.0257317537630519,0.0242360000624677,0.0268136525133437,0.0247151818924444,0.0233010810557431,0.0215503006028685,0.0165475530290797,0.0143435168084664,0.0133220195224469,0.0150970333643695,0.0152228003778211,0.0141069575452209,0.0133843806923941,0.0132066959797317,0.0133534769303871,0.0123168827783093,0.0118351951001522,0.010349954140725,0.00917807415850783,0.00844603265706619,0.00804077789200241,0.00742851539696268,0.00756429503515223,0.00687997520067295,0.00636297377767032,0.0059768558117963,0.0072044527659611,0.0072600501891259,0.00610913615064489,0.00712115399830432,0.00740488100091626,0.00649049891464463,0.00670621967491079,0.0062220665569717,0.00572589759393491
1,"CH4","comm others","biomass","biomass",0.0198168602150088,0.018903599542839,0.0176190834079731,0.0202222682700402,0.0234040114868842,0.0250161989614969,0.0262888484142793,0.029993629793412,0.0384594812333097,0.0394214688804145,0.0410183354113759,0.042566227794223,0.0450412607013379,0.0455343308829272,0.0453963521852726,0.0439428681070948,0.0442345378815188,0.0436919134024503,0.0512989270803854,0.0280455514201525,0.0338576148550135,0.03514942517503,0.00178370777398838,0.00182514931354106,0.0018327031624767,0.0018177520429117,0.00172847787639416,0.00191802763464381,0.00401402245295682,0.00429458383198312,0.00252021193614632,0.00187677605385279,0.00320214812682246,0.00329176160062238,0.00295369396443776,0.00353108111996862,0.00325615766589728,0.00354658554457758
1,"CH4","comm others","coal","coal",0.0111675258393629,0.00940049417023844,0.00863220829776105,0.0119708680440826,0.0124429602828431,0.0104359021289593,0.00750638103891986,0.0075557357938569,0.0108258466905154,0.0049839707667975,0.0061865757012939,0.00594911889991869,0.00816477323864536,0.00757310889517328,0.00604598004694611,0.0057889294289764,0.00532774380370655,0.00574093749355513,0.00564174653066109,0.00687338539623518,0.0064106254060492,0.000968663370953226,0.000902751149141533,0.000902046175838228,0.000881668088059878,0.00118598442120136,0.00087559693256975,0.000707448029312704,0.000727371296121648,0.000584414911477578,0.000741094010351018,0.0013241971668939,0.00125048197030263,0.00157805318014398,0.00124117205108941,0.00104705570452558,0.00110628240169071,0.00110156496885426
1,"CH4","comm others","gas","gas",0.0150897200839877,0.0149870662645685,0.0148297398709186,0.0160340455053307,0.0158338733328655,0.015884650440907,0.0139233715487222,0.0143666897907703,0.0168851272054104,0.0145123859925134,0.0143838557459727,0.0148208960952792,0.0145928019460028,0.0148783663178854,0.0139994489849656,0.0132797737365511,0.013248890059663,0.0151388573290144,0.0154471987663229,0.015735541595539,0.0161721399073786,0.0146242398784796,0.0140517993458475,0.0142323975422704,0.0149695152961195,0.0154706004583564,0.0160634656436102,0.0148229798155109,0.0146776913181484,0.0146536717395994,0.0137340920084494,0.0134438415314534,0.014108738553795,0.0139047173862054,0.0123833180794751,0.0135615739245428,0.0137890912895181,0.0140718242861666
1,"CH4","comm others","refined liquids","refined liquids",0.0169222261076387,0.0165158496491881,0.0155200756992945,0.015332319359849,0.014441071385373,0.0159769709956156,0.0147265928821312,0.0138839979375742,0.0128407917387414,0.00985989412156553,0.00854661452444605,0.00793795322764167,0.0089955989420814,0.00907053748039208,0.00840566019210598,0.00797511126133378,0.007869237453237,0.007956697190032,0.00733904039397526,0.00705202578233171,0.00616704184668701,0.00546877470546451,0.00503258624399698,0.00479111434366424,0.0044262964539685,0.00450720103569491,0.00409944762941209,0.00379139124895834,0.00356132205049367,0.00429278826611784,0.00432591610712694,0.00364014156738055,0.00424315452098892,0.0044122138495958,0.00386737736885144,0.0039959150355572,0.00370743138645716,0.00341178807089551
1,"CH4","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121577639144042,0.000120534069099235,0.00011327284760224,0.000112570516419234,0.000107511705666242,0.000127241263737302,8.44869738948287e-05,8.08175138008175e-05,0,0,0,0,0,0,0,0,0
1,"CH4","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162765879902508,0.000161535184087343,0.000151691511933794,0.000181635078381923,0.000228310209355301,0.0002486804936731,0.000113190434964601,0.000108308564266162,0,0,0,0,0,0,0,0,0
1,"CH4","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","electricity","coal","coal (conv pul)",0.00454058981232805,0.00472572065343615,0.00473514463360372,0.0048408929728406,0.00500956193718846,0.00533869457697619,0.00557019079701747,0.00534927304207868,0.00635834158009095,0.00753200247730256,0.00831630375818851,0.00877316665985978,0.00915083744041151,0.0101813708046915,0.0111347746077462,0.0102097373451335,0.0106017551286543,0.0113921159089157,0.0403711969329346,0.0497816804906447,0.0507589431113576,0.0559925955549002,0.0555053434268815,0.0582612937201478,0.0595067695538912,0.0632054928027262,0.0614654424310782,0.0572621390611929,0.0412475380123591,0.0400098452384879,0.0397498784281531,0.0448071292062666,0.0420172475800737,0.0424744488501555,0.0416762818392326,0.0409545962303622,0.0416747124860533,0.0401275182856274
1,"CH4","electricity","gas","gas (CC)",0.0013640388168087,0.00132214542929053,0.00111763568511665,0.001021085163948,0.000999813765181373,0.000960248612460304,0.000967218769692308,0.000951343206812038,0.00108308995786742,0.00121968169318836,0.00129979077598769,0.00118894929146282,0.0010235601260633,0.00121140529833106,0.00123809305458337,0.00096098597561887,0.00103396080571363,0.000980775029052844,0.00352378410569844,0.00393397485689387,0.00392938687656927,0.0042829060091621,0.00384255960427625,0.0049165934626162,0.00463640712769519,0.0039306245710236,0.00374728322771994,0.00355967735886607,0.00271154057602134,0.00408865866264708,0.00446755515069812,0.00633021858773607,0.00581462371099509,0.00707002435053861,0.00750191003036693,0.0074588652887425,0.00713253681006744,0.0066220739807067
1,"CH4","electricity","gas","gas (steam/CT)",0.000927707500660678,0.000831925048381757,0.000680420410491582,0.000725199609695295,0.000599047338099664,0.000559910668065585,0.000577538424812095,0.000572189991540206,0.000773804027059804,0.000960166776739455,0.000971847246372859,0.000951551292406702,0.000903809794998316,0.000962369862253001,0.000990511241380516,0.00080968238953914,0.000881121732661336,0.000833312955235586,0.00323805318829837,0.00435844476245965,0.0047899348150817,0.00495863973999157,0.00485956032489506,0.00500367578401173,0.00591893895776839,0.00541637344707766,0.00595433090025955,0.00664113097183146,0.00498564063480016,0.00579377252062508,0.00550768556107583,0.0060952061936616,0.00457740156788541,0.0040355634639902,0.00398462652272603,0.00466816790236451,0.00625027762404799,0.00611581312934402
1,"CH4","electricity","refined liquids","refined liquids (steam/CT)",0.00426766387020257,0.00522020886889156,0.00546679927078804,0.0053128222535161,0.0049915769595305,0.00534114614249792,0.00588505200847813,0.00592719375956907,0.00538476443498182,0.00478814905276962,0.00421205821945094,0.0031863327562707,0.00312179263852687,0.00274485403472439,0.0024366210962899,0.0030195942897085,0.00258316233297071,0.00329379610679584,0.0124669657730686,0.0106258998900017,0.0108217351969915,0.00928151517689953,0.0098104673907606,0.00945347267368827,0.00634367876584404,0.00721168726415103,0.0106570216835319,0.0139393751992502,0.00746615469875246,0.00620772357823989,0.00667488086007291,0.00606744601233569,0.00749072714104579,0.00761996333531566,0.00743718160767449,0.00391837057853074,0.00404247307983131,0.00283459460432189
1,"CH4","industrial energy use","biomass","biomass",0.0113033378604686,0.0121536851127569,0.0123001823855248,0.0124189595675841,0.0114435195539563,0.0129721649459298,0.0139983805624932,0.0159924248641669,0.0151489442933447,0.015568591890699,0.0158821871328021,0.0169839514846315,0.0202989659442575,0.0243275911759051,0.0222746283238253,0.0243182584090212,0.02626541588471,0.0280572950145261,0.00710655251324134,0.00451379423571792,0.00902802209144279,0.0098041972826382,0.0090357924343161,0.0089660569763853,0.0100654138005606,0.010712916367797,0.0121272561968355,0.0133119784047491,0.018975338447248,0.0195611972799853,0.0151701189408918,0.0133760252417968,0.0146952229593608,0.0153629597361653,0.016505,0.0182860045169139,0.0177274673700589,0.0151218508726863
