INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,SO2_1,0.0014423844
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,SO2_1,4.99059e-05
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,SO2_1,3.191e-07
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,SO2_1,2.709e-07
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,SO2_1,2.6296e-06
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,SO2_1,0.0001691414
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,SO2_1,0.0001170363
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,SO2_1,0.0001539448
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,SO2_1,9.49057e-05
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,SO2_1,4.39801e-05
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,SO2_1,3.39042e-05
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,SO2_1,0.0001306786
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,SO2_1,0.0001284861
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,SO2_1,6.72e-05
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,SO2_1,0.0004643566
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,SO2_1,0.0002035448
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,SO2_1,0.0001686777
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,SO2_1,0.0004641675
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,SO2_1,6.92108e-05
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,SO2_1,3.51778e-05
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,SO2_1,0.0001313184
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,SO2_1,0.0001387595
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,0.0008700362
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,SO2_3,6.2164e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,SO2_3,0.0003128984
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,SO2_3,0.000139606
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,SO2_3,0.0018986127
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,SO2_3,0.0004762971
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,1.63333e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,0.0001332177
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,SO2_3,3.60734e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,SO2_3,0.0019706169
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,SO2_3,0.0002707468
