INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,comm cooling,electricity,electricity,1975,HFC125,0
USA,comm cooling,electricity,electricity,1975,HFC134a,0
USA,comm cooling,electricity,electricity,1975,HFC143a,0
USA,comm cooling,electricity,electricity,1975,HFC152a,0
USA,comm cooling,electricity,electricity,1975,HFC227ea,0
USA,comm cooling,electricity,electricity,1975,HFC23,0
USA,comm cooling,electricity,electricity,1975,HFC236fa,0
USA,comm cooling,electricity,electricity,1975,HFC245fa,0
USA,comm cooling,electricity,electricity,1975,HFC32,0
USA,comm cooling,electricity,electricity,1975,HFC365mfc,0
USA,comm cooling,electricity,electricity,1975,HFC43,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
USA,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
USA,industrial processes,foams,foams,1975,HFC125,0
USA,industrial processes,foams,foams,1975,HFC134a,0
USA,industrial processes,foams,foams,1975,HFC143a,0
USA,industrial processes,foams,foams,1975,HFC152a,0
USA,industrial processes,foams,foams,1975,HFC227ea,0
USA,industrial processes,foams,foams,1975,HFC23,0
USA,industrial processes,foams,foams,1975,HFC236fa,0
USA,industrial processes,foams,foams,1975,HFC245fa,0
USA,industrial processes,foams,foams,1975,HFC32,0
USA,industrial processes,foams,foams,1975,HFC365mfc,0
USA,industrial processes,foams,foams,1975,HFC43,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,1.1
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
USA,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC125,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC23,0.00153
USA,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC32,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
USA,industrial processes,semiconductors,semiconductors,1975,HFC43,0
USA,industrial processes,solvents,solvents,1975,HFC125,0
USA,industrial processes,solvents,solvents,1975,HFC134a,0
USA,industrial processes,solvents,solvents,1975,HFC143a,0
USA,industrial processes,solvents,solvents,1975,HFC152a,0
USA,industrial processes,solvents,solvents,1975,HFC227ea,0
USA,industrial processes,solvents,solvents,1975,HFC23,0
USA,industrial processes,solvents,solvents,1975,HFC236fa,0
USA,industrial processes,solvents,solvents,1975,HFC245fa,0
USA,industrial processes,solvents,solvents,1975,HFC32,0
USA,industrial processes,solvents,solvents,1975,HFC365mfc,0
USA,industrial processes,solvents,solvents,1975,HFC43,0
USA,resid cooling,electricity,electricity,1975,HFC125,0
USA,resid cooling,electricity,electricity,1975,HFC134a,0
USA,resid cooling,electricity,electricity,1975,HFC143a,0
USA,resid cooling,electricity,electricity,1975,HFC152a,0
USA,resid cooling,electricity,electricity,1975,HFC227ea,0
USA,resid cooling,electricity,electricity,1975,HFC23,0
USA,resid cooling,electricity,electricity,1975,HFC236fa,0
USA,resid cooling,electricity,electricity,1975,HFC245fa,0
USA,resid cooling,electricity,electricity,1975,HFC32,0
USA,resid cooling,electricity,electricity,1975,HFC365mfc,0
USA,resid cooling,electricity,electricity,1975,HFC43,0
USA,urban processes,aerosols,aerosols,1975,HFC125,0
USA,urban processes,aerosols,aerosols,1975,HFC134a,0
USA,urban processes,aerosols,aerosols,1975,HFC143a,0
USA,urban processes,aerosols,aerosols,1975,HFC152a,0
USA,urban processes,aerosols,aerosols,1975,HFC227ea,0
USA,urban processes,aerosols,aerosols,1975,HFC23,0
