INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1975,SO2_1,0
USA,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1975,SO2_1,0
USA,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRN,ProtectedDeforest_MissppRN,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRS,ProtectedDeforest_MissppRS,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRN,ProtectedDeforest_UsaColoRN,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,SO2_1,0
USA,UnmanagedLand,Deforest_GreatBasin,ProtectedDeforest_GreatBasin,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,ProtectedDeforest_ArkWhtRedR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_TexasCst,ProtectedDeforest_TexasCst,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstSE,ProtectedDeforest_UsaCstSE,1975,SO2_1,0
USA,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1975,SO2_1,0
USA,UnmanagedLand,Deforest_OhioR,ProtectedDeforest_OhioR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1975,SO2_1,0
USA,UnmanagedLand,Deforest_TennR,ProtectedDeforest_TennR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstE,ProtectedDeforest_UsaCstE,1975,SO2_1,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,ProtectedDeforest_AfrCstNE,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,ProtectedDeforest_ShebJubR,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,ProtectedDeforest_Madasgacar,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,SO2_3,0
