# ../emissions-data/level1//L101.co_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Mon Mar 12 09:52:42 2018
# " CO emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540123060173714,0.0585712641155455,0.054713473799993,0.0534543134228758,0.0455511988169709,0.23849094945703,0.184498597682549,0.155976529280917,2.94249497148048,2.95739745297696,2.91716075293646,0.764497300769555,0.862386585942718,0.768349750773432,0.474731516124834,0.447674854789479,0.777246941090759,0.844634594764303,1,1,1,1,1,1,1,1
"bld_comm","coal",0.022956294960296,0.0280255190633062,0.0325398355123872,0.0321356514227821,0.0265207625113963,0.0298546661145067,0.0410541403676415,0.0495462202868556,0.032709502341046,0.0443655723158829,0.0423082458444626,0.052562578637816,0.0447489941590475,0.0521422211091487,0.0405432346438588,0.0422250113593195,0.0438739487424575,0.045159364259714,0.0459770751983537,0.0372156154588825,0.0393800443470533,0.245072734420556,0.24822461991876,0.248525809352625,0.25532237438874,0.175709118840576,0.242520178353992,0.317957292154135,0.301790344441837,0.365181960199058,0.283111449980106,0.14915646836951,1,1,1,1,1,1,1,1
"bld_comm","gas",0.00924253641644946,0.00928263832435993,0.0093768877189547,0.00913652972431639,0.0093371698951162,0.00949032347412388,0.00936509697784047,0.00938172857159409,0.00941537282281184,0.00928355614038661,0.00923954106973355,0.0092844741379284,0.00915317112849979,0.00918813627843731,0.0160028389895027,0.0168228754009808,0.0165086894730029,0.0163472897084099,0.0167113531073904,0.0155646896551896,0.014946357676601,0.0168141573706636,0.0171659243402232,0.0172753287192457,0.0164926475255273,0.0187594314520121,0.0186982000265195,0.0194168476394676,0.026122369032137,0.0263259778636627,0.0282346583388433,0.025064613229114,1,1,1,1,1,1,1,1
"bld_comm","refined liquids",0.0114669626453191,0.0116864229920773,0.0124306225302361,0.0123091002407633,0.0121339058788841,0.011705328234439,0.0114068096002205,0.012025453974809,0.0119624765993119,0.0142179396434093,0.0136222955074254,0.0137429401232448,0.0127525991373542,0.0132028700140071,0.014715300841103,0.0154663256332075,0.0158217446758034,0.0153458325198739,0.0157211639146728,0.0183036574757178,0.0195088644945068,0.0204442173031711,0.0209707674745991,0.0220371981858173,0.0252829206205494,0.0246265356502007,0.0290429099548432,0.0248373268053427,0.0290297233712389,0.0247152426285889,0.0241116197999535,0.0255546018537934,1,1,1,1,1,1,1,1
"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07719724581016,6.08017262636701,6.07375469117282,3.57675926462064,4.91511052168344,4.38233013134267,7.17655421063105,5.27639173496521,6.18021809697313,6.20061940891115,1,1,1,1,1,1,1,1
"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"bld_resid","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"bld_resid","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"cement","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"coal","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.42379626393687e-05,9.51608534320898e-05,8.93293654751462e-05,8.65914548221295e-05,8.42247454702541e-05,0.000121179633919443,0.000164697916968173,0.000207322276261159,0.000215831451561217,0.000200881006871007,0.000201958449682054,0.000315819692814959,0.000315723182558684,0.000309479126445955,0.000514907320544221,0.000507578140639394,0.000498874743688844,0.000790338507399329,1,1,1,1,1,1,1,1
"elec_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"elec_heat","coal",0.0128216162365861,0.0125295399039384,0.0127859338093696,0.0128312249736664,0.0128893408841496,0.0129970353250815,0.0130306296704759,0.0134959576783807,0.0138069462760888,0.013948039317988,0.0139372900681984,0.0139647586152212,0.0140679717934667,0.0141789692579467,0.0127697342374737,0.013031176227083,0.0129933016660196,0.0130778989448399,0.0131520138186988,0.012944517637607,0.0130239208405996,0.0126184696547174,0.0126782040213534,0.0126956184623422,0.0124124740618295,0.0119317364611204,0.0117265706753612,0.0110993123459857,0.0123716801623249,0.0112260944944618,0.0112326886129845,0.0116796630164504,1,1,1,1,1,1,1,1
"elec_heat","gas",0.0216075195305325,0.021534278142862,0.0218267462509996,0.0217889362916367,0.0217317651811138,0.0216293830720361,0.0217373750700089,0.0217840370076898,0.021739390832838,0.0215236344498401,0.0214901690769262,0.0216340023814608,0.021673199995339,0.0214685804281225,0.0170492479369024,0.0171275830022713,0.0172737404296863,0.0169299098620738,0.0169773788437732,0.0167296051892019,0.0163223676395083,0.0160719153464767,0.0156545271467352,0.0155955121546272,0.0149776344600658,0.0245275631164821,0.0234351422748263,0.024433768609659,0.0231087171745386,0.0191900144949897,0.0180638174155806,0.0143009903435813,1,1,1,1,1,1,1,1
"elec_heat","refined liquids",0.0197678147360933,0.0207039778573201,0.0212402680800508,0.0219711656668513,0.020440164404727,0.019393808306341,0.020600318562553,0.0192758474590284,0.0186890098484282,0.0171904302845725,0.0171457104764176,0.01745773973224,0.0165055157498841,0.0183398758902786,0.0155712992970254,0.0156007293469972,0.0150129658560962,0.0150870815033219,0.014583707506461,0.0159056435836379,0.0152209781663181,0.0148794554125881,0.0143475316620028,0.0146092481942357,0.0143189683926849,0.0153679032839843,0.0113293924035612,0.011001357432041,0.0371315816989392,0.0243797051722203,0.0231626521005055,0.0144746138094838,1,1,1,1,1,1,1,1
"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"industry_energy","coal",0.0227187322982917,0.0215237700353381,0.0184362132273642,0.0186198036515967,0.0209376657481059,0.018544302103465,0.0185451649636722,0.0181447810604147,0.0194507063736244,0.0198652831191224,0.0213785227729562,0.02752122872141,0.0278876620184756,0.0279556460674364,0.0329679263478499,0.0361797288083062,0.0342507935247669,0.0324908061499657,0.0370725075685895,0.0457204957017691,0.0489347303702499,0.0659873821161161,0.0666438365478139,0.0643465814061425,0.0643812519227587,0.0767155959707786,0.0707788457365732,0.0731542102260555,0.0804805955330028,0.0797831030551918,0.0784074602149335,0.0849919106683902,1,1,1,1,1,1,1,1
"industry_energy","gas",0.0292708689835221,0.0296709291507734,0.0285993169191975,0.0275453739900353,0.0267281559026626,0.028096299117567,0.0272828199855714,0.0264976495939151,0.0257458126252276,0.0222614755631671,0.0214615757297782,0.0231328234896333,0.0217044058310464,0.0221476306327722,0.0147349076342918,0.0137719508304298,0.0137460036069081,0.0136135149803379,0.014248609598943,0.0118100530346885,0.0147853125560222,0.0154529627256942,0.0164594175570902,0.0170449573630864,0.0173611958246797,0.0167477596158943,0.0166344540072329,0.0173902300906913,0.0226383335494146,0.0233375168976101,0.0259001091085329,0.0333561191697755,1,1,1,1,1,1,1,1
"industry_energy","refined liquids",0.0141787745100163,0.0140204169343028,0.0146078198632652,0.0144465605289567,0.0149307431530352,0.0154651741914023,0.0134748909812357,0.0150808843202035,0.00795078523872769,0.00737808005922823,0.00789207399964939,0.00776392199662769,0.00740611861756481,0.00675134918648454,0.0124105661241206,0.0120396265851095,0.0125597818493999,0.0130452536015508,0.0140659960856152,0.0285889311374638,0.0257668089107726,0.0260323852339203,0.0288618748771455,0.0289484062635068,0.0469853586626744,0.0349480659193102,0.0370415432115376,0.0394367807252779,0.0369865578906723,0.0302159785243612,0.0289964729971838,0.0258950899399691,1,1,1,1,1,1,1,1
"oil_gas","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0110502134997754,0.0112273098755034,0.0112625090946246,0.0108749584712118,0.0109912278963108,0.00837128067198388,0.00867895321211122,0.00935678932685862,0.00953803868417883,0.00863584768408479,0.00892858071868911,0.00897452323464046,0.00925598523597932,0.0094390458094081,0.00389755178918949,0.00394962767864851,0.00394453346180664,0.00288253354441493,1,1,1,1,1,1,1,1
"trn_air","all",0.0719750224513723,0.0724958630356878,0.0734588750002014,0.0791965023808107,0.0778476790426883,0.0832763409918263,0.0820487351840148,0.0835422881671227,0.0801314349898947,0.0813168779769867,0.0869583392687034,0.0878661516039164,0.0861744490082932,0.0770614328604077,0.0746079974704988,0.0704180824134494,0.0687386821146846,0.0677997008263021,0.0677367668402734,0.0674655105927917,0.0700573553255419,0.0716748421633592,0.0713568782375938,0.0686715476974424,0.0699439082051404,0.067148603829922,0.0739532659423198,0.0799454844547733,0.0921079011795143,0.0668749439944818,0.0670527881144894,0.068425759615164,1,1,1,1,1,1,1,1
"trn_rail","all",0.336325325390796,0.311526972416453,0.296142394473469,0.299244758349037,0.291891609097672,0.293767101705085,0.296380674463757,0.299364157769211,0.298037334788314,0.302546845243583,0.290873327642504,0.280872270076682,0.26640628973493,0.250054117158919,0.237830696136469,0.219341211244082,0.203857999373919,0.20015537164016,0.205922492433542,0.214634940145785,0.219885146503252,0.218597811659794,0.218700285653381,0.213216172144361,0.212205518648873,0.211823596218772,0.195523922195912,0.178123458016937,0.186240778070439,0.183394450851609,0.181692309938029,0.157959707569348,1,1,1,1,1,1,1,1
"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"trn_road","refined liquids",5119.78520365161,4704.29405189567,4398.5734799251,4416.79545960681,4290.55401720607,4009.01399606139,3826.79826658134,3633.42921707018,3703.64423064894,3876.36910297309,3811.18169900432,3781.75687408542,3664.38630510961,3584.74323504625,3529.25138625315,3383.0606838537,3238.55298282593,2944.0971505708,2770.59414801041,2640.31061586837,2547.89088963326,2351.79950729007,2179.14075214093,1984.79684930863,1818.94235486237,1668.94506235794,1579.18246938096,1478.7667505006,1348.02996276307,1315.23140882603,1216.57987161533,1161.40193674257,1,1,1,1,1,1,1,1
"trn_ship","all",0.23203575654687,0.258829773438614,0.22687522105224,0.220017531750913,0.216059690598712,0.16419641968017,0.135277292804057,0.114330118574325,0.104174566920718,0.0930573053247328,0.105137998422676,0.130520837140791,0.152040338464221,0.135496919640284,0.135144203375282,0.760621419610657,0.726972929630721,0.0852330885066567,0.082395368699146,0.0816129211991944,0.0782905053385886,0.0840286088372321,0.0917808631973723,0.0967247193604686,0.0926746146631779,0.0928591460737831,0.0834163294913143,0.0766056315712651,0.0743134653946575,0.0855789754484548,0.0903533551333028,0.0970750057652809,1,1,1,1,1,1,1,1
